1480699049.028	#6774	715	103	82	499	31	527	29	111	0	200
1480699049.032	#6776	791	280	418	42	51	82	29	111	0	200
1480699049.032	#6777	260	103	156	0	1	70	29	111	0	200
1480699049.034	#6778	246	32	181	4	29	6	29	111	0	200
1480699049.035	#6779	476	77	342	5	52	8	29	111	0	200
1480699049.037	#6780	471	72	269	62	68	63	29	111	0	200
1480699049.038	#6781	441	77	234	81	49	83	29	111	0	200
1480699049.041	#6783	561	355	165	5	36	336	29	111	0	200
1480699049.041	#6782	639	68	326	221	24	248	29	111	0	200
1480699049.043	#6784	460	76	329	5	50	8	29	111	0	200
1480699049.044	#6785	239	33	173	4	29	6	29	111	0	200
1480699049.046	#6786	418	67	294	5	52	8	29	111	0	200
1480699049.047	#6787	448	77	315	5	51	7	29	111	0	200
1480699049.050	#6789	591	346	193	5	47	325	29	111	0	200
1480699049.050	#6788	703	101	312	264	26	293	29	111	0	200
1480699049.053	#6790	488	77	318	41	52	43	29	111	0	200
1480699049.053	#6791	374	111	223	5	35	82	29	111	0	200
1480699049.057	#6793	630	354	218	6	52	333	29	111	0	200
1480699049.057	#6792	749	104	319	296	30	326	29	111	0	200
1480699049.059	#6795	622	343	215	5	59	323	29	111	0	200
1480699049.059	#6794	738	100	311	297	30	326	29	111	0	200
1480699049.061	#6796	449	77	316	6	50	7	29	111	0	200
1480699049.063	#6797	448	77	315	5	51	7	29	111	0	200
1480699049.064	#6798	249	33	183	4	29	5	29	111	0	200
1480699049.068	#6799	1076	454	329	217	76	386	29	111	0	200
1480699049.068	#6800	817	479	207	97	34	457	29	111	0	200
1480699049.070	#6801	265	33	171	32	29	34	29	111	0	200
1480699049.070	#6802	268	66	170	4	28	43	29	111	0	200
1480699049.073	#6803	481	77	311	41	52	43	29	111	0	200
1480699049.073	#6804	368	103	218	5	42	74	29	111	0	200
1480699049.076	#6805	485	69	332	37	47	38	29	111	0	200
1480699049.076	#6806	325	93	196	5	31	66	29	111	0	200
1480699049.082	#6808	712	327	170	173	42	462	29	111	0	200
1480699049.082	#6809	713	462	164	61	26	501	29	111	0	200
1480699049.080	#6807	2579	1860	259	437	23	502	29	111	0	200
1480699049.083	#6810	430	70	304	5	51	7	29	111	0	200
1480699049.085	#6811	461	77	326	5	53	7	29	111	0	200
1480699049.087	#6812	441	75	310	5	51	8	29	111	0	200
1480699049.088	#6813	491	90	345	5	51	8	29	111	0	200
1480699049.090	#6814	277	42	201	4	30	6	29	111	0	200
1480699049.090	#6815	224	30	162	4	28	5	29	111	0	200
1480699049.093	#6816	438	78	303	5	52	7	29	111	0	200
1480699049.094	#6817	434	77	301	5	51	7	29	111	0	200
1480699049.096	#6818	281	41	207	4	29	6	29	111	0	200
1480699049.098	#6820	596	333	204	6	53	312	29	111	0	200
1480699049.098	#6819	722	102	300	282	38	312	29	111	0	200
1480699049.101	#6822	545	308	184	5	48	290	29	111	0	200
1480699049.101	#6821	656	95	278	256	27	283	29	111	0	200
1480699049.105	#6824	671	407	207	6	51	346	29	111	0	200
1480699049.105	#6823	925	293	319	283	30	382	29	111	0	200
1480699049.106	#6825	302	66	205	4	27	6	29	111	0	200
1480699049.108	#6826	434	76	302	5	51	7	29	111	0	200
1480699049.109	#6827	437	76	304	5	52	8	29	111	0	200
1480699049.111	#6828	236	32	171	4	29	5	29	111	0	200
1480699049.114	#6830	667	403	206	6	52	345	29	111	0	200
1480699049.114	#6829	905	273	318	284	30	376	29	111	0	200
1480699049.116	#6831	437	77	304	6	50	7	29	111	0	200
1480699049.117	#6832	462	76	328	5	53	8	29	111	0	200
1480699049.119	#6833	436	76	304	5	51	8	29	111	0	200
1480699049.121	#6834	281	33	213	4	31	6	29	111	0	200
1480699049.122	#6835	236	32	171	4	29	5	29	111	0	200
1480699049.123	#6836	511	77	363	7	64	8	29	111	0	200
1480699049.127	#6837	685	81	199	371	34	413	29	111	0	200
1480699049.127	#6839	5347	423	162	50	4712	455	29	111	0	200
1480699049.127	#6838	5524	244	196	5046	38	5267	29	111	0	200
1480699049.133	#6841	723	326	164	202	31	496	29	111	0	200
1480699049.133	#6840	807	149	224	410	24	511	29	111	0	200
1480699049.133	#6842	758	464	193	75	26	522	29	111	0	200
1480699049.135	#6843	413	67	290	5	51	7	29	111	0	200
1480699049.136	#6844	437	78	302	6	51	7	29	111	0	200
1480699049.138	#6845	282	33	211	4	34	5	29	111	0	200
1480699049.139	#6846	439	77	306	5	51	7	29	111	0	200
1480699049.141	#6847	269	41	193	4	31	6	29	111	0	200
1480699049.142	#6848	472	84	301	5	82	7	29	111	0	200
1480699049.144	#6849	473	77	303	42	51	44	29	111	0	200
1480699049.144	#6850	353	103	210	5	35	74	29	111	0	200
1480699049.147	#6851	452	87	308	5	52	9	29	111	0	200
1480699049.147	#6852	286	38	208	5	35	6	29	111	0	200
1480699049.151	#6854	599	337	204	6	52	316	29	111	0	200
1480699049.151	#6853	734	118	303	283	30	313	29	111	0	200
1480699049.153	#6855	443	73	313	5	52	7	29	111	0	200
1480699049.155	#6856	474	77	305	40	52	42	29	111	0	200
1480699049.155	#6857	353	103	211	5	34	74	29	111	0	200
1480699049.159	#6859	970	611	274	5	80	506	29	111	0	200
1480699049.159	#6858	1539	601	455	433	50	612	29	111	0	200
1480699049.160	#6860	489	113	343	5	28	66	29	111	0	200
1480699049.162	#6861	272	33	206	4	29	6	29	111	0	200
1480699049.164	#6863	463	340	122	1	0	313	29	111	0	200
1480699049.164	#6862	540	107	305	128	0	159	29	111	0	200
1480699049.167	#6864	370	49	238	42	41	43	29	111	0	200
1480699049.167	#6865	312	89	191	4	28	58	29	111	0	200
1480699049.170	#6866	455	81	315	5	54	7	29	111	0	200
1480699049.171	#6867	437	75	305	5	52	8	29	111	0	200
1480699049.174	#6868	560	113	353	42	52	53	29	111	0	200
1480699049.174	#6869	377	103	212	5	57	74	29	111	0	200
1480699049.176	#6870	436	81	301	5	49	8	29	111	0	200
1480699049.177	#6871	462	77	328	5	52	8	29	111	0	200
1480699049.179	#6872	435	76	303	5	51	7	29	111	0	200
1480699049.181	#6873	541	82	362	9	88	9	29	111	0	200
1480699049.182	#6874	241	34	174	4	29	5	29	111	0	200
1480699049.184	#6875	444	77	312	5	50	7	29	111	0	200
1480699049.185	#6876	244	33	178	4	29	5	29	111	0	200
1480699049.186	#6877	462	81	324	5	52	8	29	111	0	200
1480699049.188	#6878	496	76	353	6	61	9	29	111	0	200
1480699049.190	#6879	287	62	191	4	30	6	29	111	0	200
1480699049.192	#6881	639	336	249	5	49	316	29	111	0	200
1480699049.192	#6880	752	98	303	322	29	350	29	111	0	200
1480699049.195	#6882	481	93	180	178	30	238	29	111	0	200
1480699049.195	#6883	458	221	169	44	24	229	29	111	0	200
1480699049.202	#6885	894	321	168	329	76	628	29	111	0	200
1480699049.202	#6886	912	471	160	255	26	705	29	111	0	200
1480699049.202	#6887	921	615	156	128	22	724	29	111	0	200
1480699049.202	#6884	1053	126	253	652	22	716	29	111	0	200
1480699049.204	#6888	117	0	53	33	31	32	29	111	0	200
1480699049.204	#6889	314	69	206	4	35	46	29	111	0	200
1480699049.207	#6890	1	0	1	0	0	0	29	111	0	200
1480699049.208	#6891	252	36	181	4	31	6	29	111	0	200
1480699049.210	#6892	716	387	293	4	32	70	29	111	0	200
1480699049.212	#6894	305	0	84	189	32	189	29	111	0	200
1480699049.212	#6893	338	97	172	45	24	130	29	111	0	200
1480699049.214	#6895	813	480	298	4	31	86	29	111	0	200
1480699049.216	#6896	228	14	179	4	31	5	29	111	0	200
1480699049.218	#6897	941	523	216	171	31	341	29	111	0	200
1480699049.219	#6898	581	351	162	45	23	291	29	111	0	200
1480699049.220	#6899	470	134	300	5	31	47	29	111	0	200
1480699049.222	#6900	386	70	276	5	35	8	29	111	0	200
1480699049.223	#6901	435	77	303	5	50	9	29	111	0	200
1480699049.225	#6902	464	77	331	5	51	8	29	111	0	200
1480699049.227	#6903	761	274	235	214	38	315	29	111	0	200
1480699049.227	#6904	611	325	203	54	29	311	29	111	0	200
1480699049.229	#6905	291	41	210	5	35	5	29	111	0	200
1480699049.231	#6906	292	40	212	5	35	6	29	111	0	200
1480699049.233	#6907	312	57	214	5	36	7	29	111	0	200
1480699049.235	#6908	681	209	225	210	37	293	29	111	0	200
1480699049.235	#6909	583	302	200	52	29	297	29	111	0	200
1480699049.239	#6910	892	399	245	210	38	345	29	111	0	200
1480699049.239	#6911	641	359	200	54	28	326	29	111	0	200
1480699049.241	#6912	321	41	206	38	36	40	29	111	0	200
1480699049.241	#6913	320	80	202	5	33	53	29	111	0	200
1480699049.244	#6914	514	111	311	42	50	45	29	111	0	200
1480699049.244	#6915	2381	101	2199	41	40	107	29	111	0	200
1480699049.246	#6916	308	87	186	5	30	58	29	111	0	200
1480699049.248	#6917	335	47	245	6	37	7	29	111	0	200
1480699049.249	#6918	281	40	203	5	33	6	29	111	0	200
1480699049.251	#6919	295	47	210	4	34	6	29	111	0	200
1480699049.252	#6920	293	41	212	5	35	6	29	111	0	200
1480699049.254	#6921	314	40	233	5	36	6	29	111	0	200
1480699049.256	#6922	609	282	287	5	35	53	29	111	0	200
1480699049.257	#6923	294	41	212	5	36	7	29	111	0	200
1480699049.259	#6924	287	40	207	5	35	6	29	111	0	200
1480699049.261	#6925	524	65	211	210	38	236	29	111	0	200
1480699049.261	#6926	526	242	200	54	30	272	29	111	0	200
1480699049.264	#6927	407	104	254	6	43	21	29	111	0	200
1480699049.265	#6928	299	42	215	5	37	7	29	111	0	200
1480699049.266	#6929	287	35	212	5	35	6	29	111	0	200
1480699049.268	#6930	287	40	207	5	35	5	29	111	0	200
1480699049.269	#6931	287	39	207	5	36	6	29	111	0	200
1480699049.271	#6932	483	186	256	5	36	35	29	111	0	200
1480699049.273	#6933	366	77	213	38	38	40	29	111	0	200
1480699049.273	#6934	345	82	224	5	34	56	29	111	0	200
1480699049.278	#6935	797	101	301	341	54	370	29	111	0	200
1480699049.278	#6936	772	335	293	113	31	420	29	111	0	200
1480699049.278	#6937	401	147	207	5	42	117	29	111	0	200
1480699049.281	#6939	599	334	206	6	53	314	29	111	0	200
1480699049.281	#6938	719	104	300	285	30	314	29	111	0	200
1480699049.284	#6940	311	35	213	32	31	33	29	111	0	200
1480699049.284	#6941	265	68	166	4	27	44	29	111	0	200
1480699049.287	#6942	453	81	313	5	54	7	29	111	0	200
1480699049.287	#6943	285	37	208	5	35	7	29	111	0	200
1480699049.291	#6945	724	460	206	5	53	367	29	111	0	200
1480699049.291	#6944	1117	446	331	304	36	451	29	111	0	200
1480699049.293	#6947	603	338	207	5	53	318	29	111	0	200
1480699049.293	#6946	729	110	304	285	30	315	29	111	0	200
1480699049.297	#6949	701	435	207	5	54	371	29	111	0	200
1480699049.297	#6948	995	315	342	286	52	391	29	111	0	200
1480699049.299	#6950	475	77	307	40	51	43	29	111	0	200
1480699049.299	#6951	351	102	210	5	34	73	29	111	0	200
1480699049.303	#6952	831	317	418	41	55	87	29	111	0	200
1480699049.303	#6953	267	108	158	0	1	75	29	111	0	200
1480699049.305	#6954	439	77	305	5	52	8	29	111	0	200
1480699049.306	#6955	432	76	301	5	50	8	29	111	0	200
1480699049.308	#6956	439	77	306	5	51	7	29	111	0	200
1480699049.309	#6957	275	37	199	4	35	5	29	111	0	200
1480699049.311	#6958	436	77	303	6	50	8	29	111	0	200
1480699049.312	#6959	444	84	303	5	52	7	29	111	0	200
1480699049.314	#6960	491	75	348	6	62	9	29	111	0	200
1480699049.316	#6961	438	68	314	6	50	7	29	111	0	200
1480699049.316	#6962	273	37	192	5	39	7	29	111	0	200
1480699049.320	#6964	663	397	207	5	54	347	29	111	0	200
1480699049.319	#6963	973	232	321	286	134	366	29	111	0	200
1480699049.321	#6965	239	33	172	4	30	5	29	111	0	200
1480699049.323	#6966	418	68	295	5	50	7	29	111	0	200
1480699049.324	#6967	435	75	302	5	53	7	29	111	0	200
1480699049.326	#6968	437	77	304	6	50	8	29	111	0	200
1480699049.328	#6970	610	345	207	5	53	317	29	111	0	200
1480699049.328	#6969	849	225	304	284	36	322	29	111	0	200
1480699049.330	#6971	473	78	335	6	54	8	29	111	0	200
1480699049.334	#6972	1086	509	309	216	52	396	29	111	0	200
1480699049.334	#6973	790	460	205	73	52	434	29	111	0	200
1480699049.336	#6975	628	360	208	5	55	331	29	111	0	200
1480699049.336	#6974	746	111	317	288	30	326	29	111	0	200
1480699049.340	#6976	1019	434	329	218	38	373	29	111	0	200
1480699049.340	#6977	716	465	208	43	0	402	29	111	0	200
1480699049.342	#6978	517	112	313	41	51	45	29	111	0	200
1480699049.342	#6979	375	101	234	5	35	73	29	111	0	200
1480699049.345	#6980	470	73	304	41	52	43	29	111	0	200
1480699049.345	#6981	314	102	180	4	28	73	29	111	0	200
1480699049.349	#6983	676	407	213	5	51	343	29	111	0	200
1480699049.349	#6982	939	306	315	289	29	391	29	111	0	200
1480699049.351	#6984	477	77	300	41	59	42	29	111	0	200
1480699049.351	#6985	362	109	213	5	35	82	29	111	0	200
1480699049.355	#6987	602	338	207	5	52	316	29	111	0	200
1480699049.354	#6986	774	157	303	284	30	316	29	111	0	200
1480699049.356	#6988	438	76	306	5	51	7	29	111	0	200
1480699049.360	#6990	606	341	207	5	53	318	29	111	0	200
1480699049.360	#6989	886	265	305	286	30	317	29	111	0	200
1480699049.362	#6992	603	338	208	5	52	318	29	111	0	200
1480699049.362	#6991	723	104	304	285	30	314	29	111	0	200
1480699049.365	#6994	557	343	166	4	44	322	29	111	0	200
1480699049.365	#6993	667	101	311	231	24	261	29	111	0	200
1480699049.369	#6996	721	456	207	6	52	371	29	111	0	200
1480699049.369	#6995	1145	432	338	338	37	476	29	111	0	200
1480699049.370	#6997	348	101	209	5	33	53	29	111	0	200
1480699049.372	#6998	437	77	305	5	50	7	29	111	0	200
1480699049.373	#6999	439	77	305	5	52	7	29	111	0	200
1480699049.375	#7000	435	74	306	6	49	7	29	111	0	200
1480699049.376	#7001	274	38	198	5	33	5	29	111	0	200
1480699049.378	#7002	436	77	303	5	51	7	29	111	0	200
1480699049.380	#7004	692	426	208	5	53	374	29	111	0	200
1480699049.380	#7003	925	238	350	301	36	383	29	111	0	200
1480699049.383	#7006	576	383	192	0	1	357	29	111	0	200
1480699049.383	#7005	650	104	347	199	0	229	29	111	0	200
1480699049.387	#7008	700	435	207	6	52	361	29	111	0	200
1480699049.387	#7007	1014	368	330	286	30	404	29	111	0	200
1480699049.389	#7009	433	77	301	5	50	8	29	111	0	200
1480699049.391	#7010	437	76	306	5	50	7	29	111	0	200
1480699049.392	#7011	237	33	171	4	29	4	29	111	0	200
1480699049.393	#7012	433	77	300	6	50	7	29	111	0	200
1480699049.395	#7013	578	74	449	5	50	7	29	111	0	200
1480699049.397	#7014	449	77	315	5	52	8	29	111	0	200
1480699049.397	#7015	316	37	237	5	37	6	29	111	0	200
1480699049.401	#7017	651	389	206	5	51	340	29	111	0	200
1480699049.401	#7016	850	223	315	282	30	360	29	111	0	200
1480699049.403	#7018	438	78	305	5	50	8	29	111	0	200
1480699049.404	#7019	438	77	306	5	50	7	29	111	0	200
1480699049.406	#7020	400	33	333	4	30	5	29	111	0	200
1480699049.406	#7021	226	29	166	4	27	5	29	111	0	200
1480699049.409	#7022	484	77	351	5	51	8	29	111	0	200
1480699049.410	#7023	433	71	307	5	50	7	29	111	0	200
1480699049.412	#7024	474	77	307	40	50	42	29	111	0	200
1480699049.412	#7025	350	100	211	5	34	72	29	111	0	200
1480699049.415	#7026	429	85	305	5	34	8	29	111	0	200
1480699049.415	#7027	291	39	211	5	36	6	29	111	0	200
1480699049.418	#7028	444	77	311	5	51	7	29	111	0	200
1480699049.418	#7029	290	37	214	5	34	6	29	111	0	200
1480699049.422	#7031	710	421	207	6	76	351	29	111	0	200
1480699049.422	#7030	1005	340	322	310	33	421	29	111	0	200
1480699049.424	#7032	447	76	307	5	59	8	29	111	0	200
1480699049.426	#7033	240	34	172	4	30	4	29	111	0	200
1480699049.427	#7034	439	77	306	6	50	8	29	111	0	200
1480699049.429	#7035	247	34	179	4	30	5	29	111	0	200
1480699049.430	#7036	438	80	303	5	50	7	29	111	0	200
1480699049.432	#7037	431	78	299	5	49	7	29	111	0	200
1480699049.433	#7038	240	34	172	4	30	4	29	111	0	200
1480699049.435	#7039	436	77	304	5	50	7	29	111	0	200
1480699049.436	#7040	402	69	291	5	37	7	29	111	0	200
1480699049.438	#7041	436	77	303	6	50	7	29	111	0	200
1480699049.439	#7042	437	78	304	5	50	7	29	111	0	200
1480699049.441	#7043	273	41	198	4	30	6	29	111	0	200
1480699049.442	#7044	435	77	303	5	50	8	29	111	0	200
1480699049.445	#7046	608	337	214	6	51	316	29	111	0	200
1480699049.445	#7045	727	103	303	291	30	320	29	111	0	200
1480699049.446	#7047	445	77	312	6	50	8	29	111	0	200
1480699049.448	#7048	445	77	312	5	51	7	29	111	0	200
1480699049.450	#7049	537	77	380	34	46	37	29	111	0	200
1480699049.450	#7050	316	90	192	4	30	65	29	111	0	200
1480699049.454	#7052	672	400	215	5	52	343	29	111	0	200
1480699049.453	#7051	924	284	317	292	31	382	29	111	0	200
1480699049.455	#7053	450	82	312	6	50	8	29	111	0	200
1480699049.457	#7054	453	77	320	5	51	8	29	111	0	200
1480699049.458	#7055	288	33	222	4	29	5	29	111	0	200
1480699049.462	#7057	707	442	207	5	53	364	29	111	0	200
1480699049.462	#7056	1041	395	332	285	29	413	29	111	0	200
1480699049.463	#7058	302	57	206	5	34	6	29	111	0	200
1480699049.465	#7059	430	72	304	5	49	8	29	111	0	200
1480699049.468	#7061	766	474	208	5	79	401	29	111	0	200
1480699049.468	#7060	1085	369	370	313	33	433	29	111	0	200
1480699049.470	#7063	603	338	207	6	52	318	29	111	0	200
1480699049.470	#7062	721	102	305	284	30	312	29	111	0	200
1480699049.474	#7065	676	433	206	5	32	361	29	111	0	200
1480699049.474	#7064	944	367	329	248	0	369	29	111	0	200
1480699049.476	#7066	472	77	304	40	51	42	29	111	0	200
1480699049.476	#7067	351	101	210	5	35	72	29	111	0	200
1480699049.479	#7068	394	64	255	5	70	6	29	111	0	200
1480699049.479	#7069	232	31	168	4	29	5	29	111	0	200
1480699049.482	#7070	437	76	305	5	51	8	29	111	0	200
1480699049.483	#7071	480	77	347	6	50	7	29	111	0	200
1480699049.485	#7072	504	76	334	41	53	43	29	111	0	200
1480699049.485	#7073	356	104	219	4	29	75	29	111	0	200
1480699049.489	#7075	623	358	206	6	53	318	29	111	0	200
1480699049.489	#7074	783	164	303	286	30	341	29	111	0	200
1480699049.491	#7076	440	77	307	5	51	8	29	111	0	200
1480699049.492	#7077	437	76	306	5	50	8	29	111	0	200
1480699049.494	#7078	298	41	215	5	37	7	29	111	0	200
1480699049.495	#7079	232	31	169	4	28	5	29	111	0	200
1480699049.496	#7080	441	77	300	5	59	7	29	111	0	200
1480699049.498	#7081	449	76	326	4	43	7	29	111	0	200
1480699049.500	#7082	438	77	305	5	51	7	29	111	0	200
1480699049.501	#7083	439	77	306	5	51	8	29	111	0	200
1480699049.503	#7084	439	77	305	6	51	7	29	111	0	200
1480699049.504	#7085	244	33	177	4	30	5	29	111	0	200
1480699049.506	#7086	441	76	309	6	50	7	29	111	0	200
1480699049.507	#7087	447	74	317	5	51	7	29	111	0	200
1480699049.509	#7088	447	75	315	5	52	8	29	111	0	200
1480699049.510	#7089	449	76	317	6	50	8	29	111	0	200
1480699049.513	#7091	690	412	220	5	53	371	29	111	0	200
1480699049.513	#7090	991	162	358	434	37	356	29	111	0	200
1480699049.515	#7092	246	33	180	4	29	5	29	111	0	200
1480699049.517	#7093	458	72	329	5	52	6	29	111	0	200
1480699049.518	#7094	451	78	318	5	50	8	29	111	0	200
1480699049.520	#7095	484	76	318	39	51	41	29	111	0	200
1480699049.520	#7096	364	100	224	5	35	73	29	111	0	200
1480699049.523	#7097	377	64	264	5	44	6	29	111	0	200
1480699049.524	#7098	351	76	213	0	62	4	29	111	0	200
1480699049.526	#7099	449	77	317	5	50	8	29	111	0	200
1480699049.526	#7100	319	37	241	5	36	6	29	111	0	200
1480699049.529	#7101	430	69	304	5	52	6	29	111	0	200
1480699049.529	#7102	296	36	221	5	34	7	29	111	0	200
1480699049.532	#7103	450	76	319	5	50	8	29	111	0	200
1480699049.533	#7104	490	75	358	5	52	8	29	111	0	200
1480699049.535	#7105	484	77	315	41	51	42	29	111	0	200
1480699049.535	#7106	510	102	368	5	35	74	29	111	0	200
1480699049.538	#7107	453	74	302	33	44	34	29	111	0	200
1480699049.538	#7108	333	86	214	5	28	63	29	111	0	200
1480699049.543	#7110	796	419	168	167	42	565	29	111	0	200
1480699049.543	#7111	813	570	159	59	25	611	29	111	0	200
1480699049.543	#7109	919	99	373	426	21	469	29	111	0	200
1480699049.545	#7112	471	80	301	5	85	7	29	111	0	200
1480699049.547	#7113	473	78	304	40	51	41	29	111	0	200
1480699049.547	#7114	350	101	210	5	34	73	29	111	0	200
1480699049.550	#7115	496	76	324	43	53	45	29	111	0	200
1480699049.550	#7116	349	105	212	4	28	74	29	111	0	200
1480699049.553	#7117	513	78	345	5	85	8	29	111	0	200
1480699049.554	#7118	443	74	313	5	51	8	29	111	0	200
1480699049.556	#7119	433	77	300	5	51	7	29	111	0	200
1480699049.558	#7120	458	77	324	6	51	8	29	111	0	200
1480699049.559	#7121	239	33	172	4	30	5	29	111	0	200
1480699049.560	#7122	429	72	300	5	52	7	29	111	0	200
1480699049.562	#7123	436	77	303	5	51	7	29	111	0	200
1480699049.564	#7124	438	78	304	5	51	7	29	111	0	200
1480699049.565	#7125	457	72	298	5	82	9	29	111	0	200
1480699049.567	#7126	470	76	302	41	51	43	29	111	0	200
1480699049.567	#7127	358	101	210	5	42	72	29	111	0	200
1480699049.570	#7128	476	85	298	40	53	43	29	111	0	200
1480699049.570	#7129	354	103	211	5	35	75	29	111	0	200
1480699049.573	#7130	433	71	305	5	52	8	29	111	0	200
1480699049.573	#7131	282	36	206	5	35	5	29	111	0	200
1480699049.577	#7133	611	341	212	5	53	318	29	111	0	200
1480699049.577	#7132	730	103	307	290	30	320	29	111	0	200
1480699049.578	#7134	437	75	306	5	51	7	29	111	0	200
1480699049.580	#7135	447	77	313	6	51	8	29	111	0	200
1480699049.582	#7136	306	41	222	5	38	6	29	111	0	200
1480699049.583	#7137	474	73	345	6	50	8	29	111	0	200
1480699049.585	#7138	448	77	314	5	52	8	29	111	0	200
1480699049.585	#7139	324	37	246	5	36	6	29	111	0	200
1480699049.588	#7140	484	77	316	39	52	42	29	111	0	200
1480699049.588	#7141	362	101	221	5	35	74	29	111	0	200
1480699049.591	#7142	483	77	313	41	52	42	29	111	0	200
1480699049.591	#7143	364	102	222	5	35	74	29	111	0	200
1480699049.595	#7144	1146	538	338	217	53	388	29	111	0	200
1480699049.595	#7145	789	478	207	74	30	445	29	111	0	200
1480699049.596	#7146	282	39	212	4	27	4	29	111	0	200
1480699049.597	#7147	251	45	173	4	29	6	29	111	0	200
1480699049.600	#7149	449	359	89	0	1	338	29	111	0	200
1480699049.600	#7148	669	245	330	94	0	119	29	111	0	200
1480699049.603	#7150	473	78	303	40	52	43	29	111	0	200
1480699049.603	#7151	353	103	210	5	35	74	29	111	0	200
1480699049.607	#7153	684	420	206	5	53	352	29	111	0	200
1480699049.607	#7152	974	337	322	285	30	396	29	111	0	200
1480699049.609	#7154	471	76	303	40	52	41	29	111	0	200
1480699049.609	#7155	354	103	211	6	34	75	29	111	0	200
1480699049.612	#7156	440	72	283	37	48	39	29	111	0	200
1480699049.612	#7157	298	96	169	4	29	69	29	111	0	200
1480699049.616	#7159	672	427	206	5	34	355	29	111	0	200
1480699049.616	#7158	935	360	325	250	0	370	29	111	0	200
1480699049.618	#7160	442	81	305	6	50	7	29	111	0	200
1480699049.618	#7161	284	37	207	5	35	7	29	111	0	200
1480699049.621	#7162	508	103	311	41	53	44	29	111	0	200
1480699049.621	#7163	497	104	350	5	38	74	29	111	0	200
1480699049.624	#7164	471	73	306	40	52	43	29	111	0	200
1480699049.624	#7165	311	103	208	0	0	70	29	111	0	200
1480699049.627	#7166	582	184	343	5	50	30	29	111	0	200
1480699049.629	#7168	434	235	163	4	32	219	29	111	0	200
1480699049.629	#7167	498	53	210	212	23	233	29	111	0	200
1480699049.632	#7169	473	78	305	39	51	42	29	111	0	200
1480699049.632	#7170	350	101	210	5	34	73	29	111	0	200
1480699049.635	#7171	495	76	302	67	50	70	29	111	0	200
1480699049.635	#7172	360	134	189	5	32	78	29	111	0	200
1480699049.638	#7173	475	77	305	40	53	42	29	111	0	200
1480699049.638	#7174	355	103	213	5	34	75	29	111	0	200
1480699049.643	#7176	4613	339	167	167	3940	484	29	111	0	200
1480699049.643	#7177	5346	488	158	4699	1	5169	29	111	0	200
1480699049.643	#7175	5423	98	292	5033	0	5077	29	111	0	200
1480699049.649	#7180	555	1	157	366	31	365	29	111	0	200
1480699049.649	#7179	588	333	157	74	24	403	29	111	0	200
1480699049.648	#7178	1351	897	167	266	21	424	29	111	0	200
1480699049.649	#7181	361	129	201	4	27	105	29	111	0	200
1480699049.651	#7182	239	34	173	4	28	6	29	111	0	200
1480699049.653	#7183	620	189	341	40	50	64	29	111	0	200
1480699049.653	#7184	349	100	209	5	35	71	29	111	0	200
1480699049.657	#7186	713	443	204	6	60	363	29	111	0	200
1480699049.657	#7185	1113	445	330	304	34	437	29	111	0	200
1480699049.659	#7187	471	77	303	41	50	41	29	111	0	200
1480699049.659	#7188	349	100	210	5	34	72	29	111	0	200
1480699049.662	#7189	472	77	303	41	51	43	29	111	0	200
1480699049.662	#7190	368	101	209	20	38	86	29	111	0	200
1480699049.666	#7192	662	401	204	6	51	345	29	111	0	200
1480699049.666	#7191	901	273	317	281	30	373	29	111	0	200
1480699049.668	#7193	435	77	303	6	49	8	29	111	0	200
1480699049.668	#7194	281	37	205	5	34	7	29	111	0	200
1480699049.671	#7195	685	118	453	56	58	58	29	111	0	200
1480699049.671	#7196	488	124	315	5	44	78	29	111	0	200
1480699049.674	#7197	473	76	304	41	52	43	29	111	0	200
1480699049.674	#7198	351	102	210	5	34	75	29	111	0	200
1480699049.677	#7199	467	76	300	40	51	42	29	111	0	200
1480699049.677	#7200	349	101	209	5	34	72	29	111	0	200
1480699049.680	#7201	481	74	316	41	50	42	29	111	0	200
1480699049.680	#7202	351	101	210	5	35	71	29	111	0	200
1480699049.683	#7203	340	51	241	6	42	7	29	111	0	200
1480699049.683	#7204	282	37	207	4	34	6	29	111	0	200
1480699049.686	#7205	437	77	303	6	51	6	29	111	0	200
1480699049.686	#7206	283	37	207	5	34	6	29	111	0	200
1480699049.690	#7208	601	342	203	5	51	312	29	111	0	200
1480699049.690	#7207	814	206	299	279	30	325	29	111	0	200
1480699049.692	#7209	265	34	170	32	29	32	29	111	0	200
1480699049.692	#7210	260	65	164	4	27	43	29	111	0	200
1480699049.695	#7211	467	77	300	41	49	42	29	111	0	200
1480699049.695	#7212	367	101	209	5	52	71	29	111	0	200
1480699049.699	#7214	710	450	203	6	51	367	29	111	0	200
1480699049.699	#7213	1070	427	334	279	30	417	29	111	0	200
1480699049.701	#7215	549	77	348	40	84	43	29	111	0	200
1480699049.701	#7216	378	138	223	5	12	109	29	111	0	200
1480699049.705	#7218	675	414	205	5	51	349	29	111	0	200
1480699049.705	#7217	945	314	322	280	29	385	29	111	0	200
1480699049.707	#7219	480	85	303	41	51	43	29	111	0	200
1480699049.707	#7220	350	101	210	5	34	72	29	111	0	200
1480699049.711	#7222	710	447	206	5	52	366	29	111	0	200
1480699049.710	#7221	1058	413	334	282	29	416	29	111	0	200
1480699049.713	#7223	244	33	171	4	36	5	29	111	0	200
1480699049.714	#7224	599	183	358	5	53	9	29	111	0	200
