start;127.0.0.1;1480788678;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480788829;151.5859375;344.421875;476.078125;2347;2347;217321;217321;0;0;0.0;100.0;0.0
127.0.0.1;1480788829;151.59765625;344.359375;476.12890625;1162;1162;61751;61751;0;0;100.0;0.0;0.0
127.0.0.1;1480788829;152.1875;343.71875;476.1796875;1438;1438;145129;145129;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788829;152.3828125;343.47265625;476.23046875;1071;1071;52709;53084;0;0;50.0;25.0;0.0
127.0.0.1;1480788829;152.58203125;343.2734375;476.23046875;1168;1168;58059;58162;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788829;152.54296875;343.3125;476.23046875;650;650;31334;31334;0;0;0.0;100.0;0.0
127.0.0.1;1480788829;152.26953125;343.53515625;476.28125;271;270;23795;23853;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788830;149.9453125;345.11328125;477.02734375;39364;39363;2738911;2767182;0;2727936;53.6842105263;37.8947368421;0.0
127.0.0.1;1480788830;150.48828125;344.5703125;477.02734375;143;144;39138;47848;0;0;100.0;0.0;0.0
127.0.0.1;1480788830;150.15234375;344.90625;477.02734375;920;922;86314;86314;0;0;25.0;75.0;0.0
127.0.0.1;1480788830;150.05078125;344.95703125;477.078125;1095;1095;44611;44611;0;0;50.0;50.0;0.0
127.0.0.1;1480788830;149.859375;345.1484375;477.078125;924;924;83454;83454;0;0;0.0;50.0;0.0
127.0.0.1;1480788830;149.54296875;345.4140625;477.12890625;1137;1137;125005;125005;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788831;149.80078125;345.15625;477.12890625;1329;1329;65707;65707;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788832;153.64453125;340.44140625;478.0;45628;45651;3106939;3129649;0;45056;47.4226804124;46.3917525773;0.0
127.0.0.1;1480788832;153.95703125;340.078125;478.05078125;366;366;66612;66612;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788833;151.91796875;341.40625;478.76171875;37106;37135;2594177;2624353;0;0;46.2365591398;44.0860215054;0.0
127.0.0.1;1480788833;152.37890625;340.9453125;478.76171875;385;385;44866;44866;0;0;25.0;50.0;0.0
127.0.0.1;1480788833;152.359375;340.9140625;478.8125;461;461;38605;38605;0;0;100.0;0.0;0.0
127.0.0.1;1480788833;151.87109375;341.40234375;478.8125;665;665;45501;45501;0;0;50.0;50.0;0.0
127.0.0.1;1480788834;152.546875;339.578125;479.9609375;53143;53167;3778892;3806329;0;0;42.0;45.0;0.0
127.0.0.1;1480788834;154.7265625;337.3984375;479.9609375;179;179;26827;27191;0;0;100.0;0.0;0.0
127.0.0.1;1480788834;155.0546875;337.0703125;479.9609375;521;521;36250;36250;0;0;100.0;0.0;0.0
127.0.0.1;1480788834;155.19921875;336.92578125;479.9609375;548;548;35820;35820;0;0;50.0;25.0;0.0
127.0.0.1;1480788834;153.62890625;338.49609375;479.9609375;368;368;38836;49854;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788835;150.27734375;340.97265625;480.8359375;41597;41635;3012573;3043320;0;61440;48.4210526316;43.1578947368;0.0
127.0.0.1;1480788835;150.1328125;341.06640625;480.88671875;1017;1017;76489;76489;0;0;0.0;100.0;0.0
127.0.0.1;1480788835;151.6328125;339.56640625;480.88671875;746;746;38969;38969;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788835;153.87890625;337.3203125;480.88671875;887;887;62057;62057;0;0;50.0;50.0;0.0
127.0.0.1;1480788835;156.4140625;334.78515625;480.88671875;880;880;38268;38268;0;0;20.0;40.0;0.0
127.0.0.1;1480788836;150.16015625;340.3984375;481.52734375;32516;32544;2249743;2280185;0;49152;45.8333333333;42.7083333333;0.0
127.0.0.1;1480788836;150.41015625;340.1484375;481.52734375;284;284;53754;53754;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788836;150.265625;340.2421875;481.578125;1080;1080;80338;80338;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788836;150.14453125;340.36328125;481.578125;851;851;162488;162488;0;0;50.0;50.0;0.0
127.0.0.1;1480788837;157.38671875;332.203125;482.49609375;46258;46285;3163772;3193777;0;0;48.9795918367;42.8571428571;0.0
127.0.0.1;1480788837;158.55859375;331.03125;482.49609375;343;343;25143;25143;0;0;100.0;0.0;0.0
127.0.0.1;1480788838;150.71484375;338.015625;483.35546875;41866;41892;2922156;2944338;0;0;54.0816326531;39.7959183673;0.0
127.0.0.1;1480788838;150.7109375;338.01953125;483.35546875;116;116;9316;9316;0;0;50.0;50.0;0.0
127.0.0.1;1480788839;154.078125;333.62890625;484.37890625;46447;46476;3395960;3431726;0;0;46.4646464646;42.4242424242;0.0
127.0.0.1;1480788839;154.08984375;333.56640625;484.4296875;352;352;91153;91153;0;0;50.0;50.0;0.0
127.0.0.1;1480788839;154.09375;333.5625;484.4296875;1178;1178;46369;46369;0;0;50.0;50.0;0.0
127.0.0.1;1480788839;151.66796875;335.98828125;484.4296875;2181;2181;154596;154596;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788839;153.484375;334.12109375;484.48046875;326;326;37072;37072;0;0;100.0;0.0;0.0
127.0.0.1;1480788839;153.75;333.85546875;484.48046875;493;493;66791;66791;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788839;153.74609375;333.80859375;484.53125;909;909;45123;45123;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788839;154.0;333.5546875;484.53125;365;365;65550;65550;0;0;50.0;50.0;0.0
127.0.0.1;1480788839;154.03125;333.5234375;484.53125;942;942;23358;23358;0;0;50.0;50.0;0.0
127.0.0.1;1480788840;158.6796875;327.83203125;485.57421875;48847;48869;3484576;3514490;0;0;50.5050505051;41.4141414141;0.0
127.0.0.1;1480788840;159.26953125;327.19140625;485.625;554;554;38263;38263;0;0;50.0;50.0;0.0
127.0.0.1;1480788840;159.234375;327.22265625;485.62890625;895;895;77919;77919;0;0;50.0;50.0;0.0
127.0.0.1;1480788840;159.8671875;326.58984375;485.62890625;802;802;58808;59194;0;0;0.0;100.0;0.0
127.0.0.1;1480788840;159.81640625;326.58984375;485.6796875;732;732;59082;59082;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788840;159.72265625;326.68359375;485.6796875;853;853;30544;30641;0;0;100.0;0.0;0.0
127.0.0.1;1480788840;159.73828125;326.66796875;485.6796875;675;675;40532;40572;0;0;50.0;50.0;0.0
127.0.0.1;1480788840;160.1484375;326.20703125;485.73046875;570;569;44119;44119;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788840;162.23046875;324.125;485.73046875;298;297;25283;26715;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480788840;162.49609375;323.859375;485.73046875;317;332;34654;44196;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788840;162.76953125;323.5859375;485.73046875;548;549;26440;26440;0;0;100.0;0.0;0.0
127.0.0.1;1480788840;163.05078125;323.3046875;485.73046875;264;264;17956;17956;0;0;100.0;0.0;0.0
127.0.0.1;1480788840;163.16015625;323.1953125;485.73046875;239;239;22776;22776;0;0;50.0;50.0;0.0
127.0.0.1;1480788840;161.9921875;324.36328125;485.73046875;285;285;22945;22945;0;0;100.0;0.0;0.0
127.0.0.1;1480788840;160.74609375;325.609375;485.73046875;187;187;6120;6120;0;0;100.0;0.0;0.0
127.0.0.1;1480788840;156.39453125;329.9609375;485.73046875;391;391;76466;76466;0;0;0.0;100.0;0.0
127.0.0.1;1480788840;151.39453125;334.91015625;485.78125;976;976;20033;20033;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788841;148.5;336.77734375;486.80859375;45634;45653;3433214;3467600;0;32768;38.0;55.0;0.0
127.0.0.1;1480788841;148.4453125;336.78125;486.859375;677;677;71941;71941;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788842;149.5234375;334.77734375;487.78515625;47205;47232;3320789;3353025;0;0;50.0;40.8163265306;0.0
127.0.0.1;1480788842;149.52734375;334.72265625;487.8359375;986;986;152522;152522;0;0;0.0;100.0;0.0
127.0.0.1;1480788843;149.73046875;334.46875;487.88671875;1272;1272;139462;139462;0;0;50.0;50.0;0.0
127.0.0.1;1480788843;150.390625;333.7578125;487.9375;1914;1914;97007;97007;0;0;0.0;100.0;0.0
127.0.0.1;1480788843;151.09375;333.0546875;487.9375;797;797;73306;73306;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788843;150.86328125;333.234375;487.98828125;1538;1538;93383;93383;0;0;50.0;50.0;0.0
127.0.0.1;1480788843;150.6953125;333.40234375;487.98828125;1067;1067;59714;59714;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788843;150.55078125;333.49609375;488.0390625;811;811;55032;55032;0;0;100.0;0.0;0.0
127.0.0.1;1480788843;150.48828125;333.55859375;488.0390625;805;805;48084;48084;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480788843;149.96875;334.02734375;488.08984375;1066;1066;110621;110621;0;0;50.0;50.0;0.0
127.0.0.1;1480788843;150.125;333.87109375;488.08984375;1644;1644;100487;100487;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788843;149.9921875;333.953125;488.140625;675;675;39746;39746;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788843;149.9765625;333.96875;488.140625;930;930;59059;59059;0;0;50.0;50.0;0.0
127.0.0.1;1480788843;150.06640625;333.87890625;488.140625;937;937;58312;58312;0;0;50.0;50.0;0.0
127.0.0.1;1480788843;149.77734375;334.1171875;488.19140625;692;692;134881;134881;0;0;;;
127.0.0.1;1480788843;149.84765625;333.99609375;488.2421875;1416;1416;123683;123683;0;0;0.0;66.6666666667;0.0
127.0.0.1;1480788843;150.49609375;333.296875;488.29296875;1822;1822;67372;67451;0;0;100.0;0.0;0.0
127.0.0.1;1480788843;150.83203125;332.91015625;488.34375;253;253;21740;21712;0;0;;;
127.0.0.1;1480788843;150.859375;332.8828125;488.34375;558;559;73689;73668;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788843;150.796875;332.89453125;488.39453125;841;841;43910;44177;0;0;50.0;50.0;0.0
127.0.0.1;1480788843;150.55859375;333.1328125;488.39453125;557;557;34172;30094;0;0;50.0;50.0;0.0
127.0.0.1;1480788843;152.51953125;331.171875;488.39453125;438;438;17825;17484;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480788843;152.703125;330.98828125;488.39453125;61;61;6940;7060;0;0;;;
127.0.0.1;1480788843;152.7109375;330.98046875;488.39453125;172;172;22520;22520;0;0;100.0;0.0;0.0
127.0.0.1;1480788843;152.69921875;330.9921875;488.39453125;586;585;29464;29529;0;0;0.0;100.0;0.0
127.0.0.1;1480788843;151.6015625;332.0390625;488.4453125;174;174;22896;22896;0;0;50.0;50.0;0.0
127.0.0.1;1480788844;155.98828125;326.9296875;489.16796875;38272;38265;2574567;2594182;0;0;51.5151515152;41.4141414141;0.0
127.0.0.1;1480788845;152.01171875;330.05078125;490.0234375;42768;42810;3060111;3098795;0;0;48.0;40.0;0.0
127.0.0.1;1480788846;150.921875;330.08203125;491.08203125;50223;50252;3640848;3663102;0;32768;53.6082474227;36.0824742268;0.0
127.0.0.1;1480788846;151.30859375;329.64453125;491.1328125;1293;1293;64481;64481;0;0;100.0;0.0;0.0
127.0.0.1;1480788846;151.19921875;329.75390625;491.1328125;598;598;58454;58454;0;0;100.0;0.0;0.0
127.0.0.1;1480788846;151.19140625;329.76171875;491.1328125;1109;1109;72473;72473;0;0;50.0;50.0;0.0
127.0.0.1;1480788846;150.94921875;329.953125;491.18359375;866;866;48758;48758;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788846;150.94921875;329.953125;491.18359375;853;853;41704;41704;0;0;100.0;0.0;0.0
127.0.0.1;1480788846;150.796875;330.10546875;491.18359375;414;414;30333;30333;0;0;100.0;0.0;0.0
127.0.0.1;1480788846;150.69140625;330.1796875;491.21484375;478;478;37751;37751;0;0;50.0;50.0;0.0
127.0.0.1;1480788846;150.5546875;330.31640625;491.21484375;788;788;73776;73776;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788846;150.6953125;330.125;491.265625;1667;1667;80328;80328;0;0;50.0;50.0;0.0
127.0.0.1;1480788846;150.85546875;329.96484375;491.265625;215;216;38602;44007;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480788846;150.81640625;329.953125;491.31640625;882;882;47280;47016;0;0;50.0;50.0;0.0
127.0.0.1;1480788846;150.8125;329.95703125;491.31640625;434;436;60677;71508;0;0;50.0;50.0;0.0
127.0.0.1;1480788846;150.875;329.89453125;491.31640625;1370;1370;139235;138911;0;0;50.0;50.0;0.0
127.0.0.1;1480788846;151.22265625;329.49609375;491.3671875;914;913;42452;42841;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788846;151.5234375;329.1953125;491.3671875;623;623;56695;56695;0;0;50.0;50.0;0.0
127.0.0.1;1480788846;151.40234375;329.265625;491.41796875;891;890;44974;45017;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788846;151.2421875;329.42578125;491.41796875;779;779;46704;46745;0;0;50.0;50.0;0.0
127.0.0.1;1480788846;151.1953125;329.47265625;491.41796875;632;631;48093;48093;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788846;150.9609375;329.65625;491.46875;833;832;48390;48433;0;0;50.0;50.0;0.0
127.0.0.1;1480788846;150.90625;329.7109375;491.46875;657;657;47229;47288;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788846;150.7734375;329.84375;491.46875;685;684;13968;13968;0;0;50.0;50.0;0.0
127.0.0.1;1480788847;150.62890625;329.98828125;491.46875;168;167;20216;19898;0;0;50.0;50.0;0.0
127.0.0.1;1480788847;150.7109375;329.90625;491.46875;232;232;11323;11323;0;0;0.0;100.0;0.0
127.0.0.1;1480788847;150.7265625;329.890625;491.46875;6;6;45230;45588;0;0;50.0;50.0;0.0
127.0.0.1;1480788848;155.5703125;324.37109375;492.14453125;33763;33788;2370006;2413907;0;0;47.4747474747;43.4343434343;0.0
127.0.0.1;1480788848;155.91015625;324.03125;492.14453125;524;523;65892;65892;0;0;66.6666666667;0.0;0.0
127.0.0.1;1480788848;155.74609375;324.14453125;492.1953125;1197;1197;60207;60207;0;0;50.0;50.0;0.0
127.0.0.1;1480788848;155.62890625;324.26171875;492.1953125;847;847;76796;76796;0;0;0.0;100.0;0.0
127.0.0.1;1480788848;155.265625;324.57421875;492.24609375;1619;1619;164368;164368;0;0;100.0;0.0;0.0
127.0.0.1;1480788848;152.796875;326.9921875;492.296875;1164;1164;119579;119579;0;0;0.0;66.6666666667;0.0
127.0.0.1;1480788848;153.015625;326.72265625;492.34765625;1921;1921;165388;165388;0;0;100.0;0.0;0.0
127.0.0.1;1480788848;153.0625;326.625;492.3984375;1030;1030;101979;101979;0;0;50.0;50.0;0.0
127.0.0.1;1480788848;152.76953125;326.91796875;492.3984375;1520;1520;39152;39152;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788848;151.55859375;328.078125;492.44921875;1044;1044;58687;58687;0;0;50.0;50.0;0.0
127.0.0.1;1480788848;151.38671875;328.25;492.44921875;646;646;54275;54275;0;0;100.0;0.0;0.0
127.0.0.1;1480788848;151.35546875;328.28125;492.44921875;709;709;57524;57524;0;0;0.0;100.0;0.0
127.0.0.1;1480788848;151.21484375;328.37109375;492.5;726;726;41498;41498;0;0;100.0;0.0;0.0
127.0.0.1;1480788848;150.9609375;328.625;492.5;702;702;38330;38330;0;0;66.6666666667;0.0;0.0
127.0.0.1;1480788848;150.9453125;328.640625;492.5;701;701;82524;82524;0;0;0.0;100.0;0.0
127.0.0.1;1480788848;151.33203125;328.203125;492.55078125;1680;1680;78584;78584;0;0;50.0;50.0;0.0
127.0.0.1;1480788848;151.27734375;328.2578125;492.55078125;307;307;35183;35569;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788848;151.5625;327.921875;492.6015625;804;804;59901;59901;0;0;50.0;50.0;0.0
127.0.0.1;1480788848;151.578125;327.90625;492.6015625;942;942;120575;120575;0;0;50.0;50.0;0.0
127.0.0.1;1480788848;151.62890625;327.8046875;492.65234375;1489;1489;132166;132274;0;0;50.0;50.0;0.0
127.0.0.1;1480788848;151.77734375;327.60546875;492.703125;1757;1757;68078;68078;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480788848;151.64453125;327.73828125;492.703125;495;494;37659;37702;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788848;151.890625;327.4921875;492.703125;465;465;53018;53018;0;0;0.0;66.6666666667;0.0
127.0.0.1;1480788848;151.8671875;327.515625;492.703125;734;733;37611;37652;0;0;0.0;100.0;0.0
127.0.0.1;1480788848;153.828125;325.50390625;492.75390625;647;647;35177;34859;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788848;154.34375;324.98828125;492.75390625;316;315;77295;77708;0;0;75.0;25.0;0.0
127.0.0.1;1480788848;152.02734375;327.3046875;492.75390625;1207;1206;28724;28724;0;0;50.0;50.0;0.0
127.0.0.1;1480788848;152.1875;327.14453125;492.75390625;477;476;24474;24519;0;0;50.0;50.0;0.0
127.0.0.1;1480788848;152.1875;327.14453125;492.75390625;160;160;22412;22412;0;0;50.0;50.0;0.0
127.0.0.1;1480788848;152.0234375;327.2578125;492.8046875;466;466;32181;32217;0;0;100.0;0.0;0.0
127.0.0.1;1480788848;151.77734375;327.50390625;492.8046875;387;386;27133;27133;0;0;50.0;50.0;0.0
127.0.0.1;1480788849;150.421875;327.8828125;493.78125;47400;47422;3358025;3397532;0;0;53.5353535354;37.3737373737;0.0
127.0.0.1;1480788849;150.30078125;328.00390625;493.78125;363;363;49672;49672;0;0;50.0;50.0;0.0
127.0.0.1;1480788849;150.484375;327.8203125;493.78125;977;977;150811;150811;0;0;66.6666666667;0.0;0.0
127.0.0.1;1480788849;150.51171875;327.7421875;493.83203125;1388;1388;107944;107944;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788849;150.73046875;327.47265625;493.8828125;1522;1522;90216;90216;0;0;0.0;100.0;0.0
127.0.0.1;1480788849;150.76953125;327.43359375;493.8828125;918;918;24214;24214;0;0;100.0;0.0;0.0
127.0.0.1;1480788849;150.890625;327.3125;493.8828125;472;472;30460;30460;0;0;0.0;100.0;0.0
127.0.0.1;1480788849;152.3203125;325.83203125;493.93359375;677;677;66218;66218;0;0;50.0;50.0;0.0
127.0.0.1;1480788849;152.53125;325.62109375;493.93359375;571;571;35681;35681;0;0;50.0;50.0;0.0
127.0.0.1;1480788849;152.515625;325.5859375;493.984375;1265;1265;74590;74590;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788849;151.0234375;327.078125;493.984375;383;383;36230;36230;0;7282688;50.0;50.0;0.0
127.0.0.1;1480788850;155.203125;322.2421875;494.640625;33059;33064;2355353;2367534;0;11722752;38.3838383838;44.4444444444;6.06060606061
127.0.0.1;1480788850;155.62109375;321.82421875;494.640625;1959;1972;125187;136125;0;0;50.0;37.5;0.0
127.0.0.1;1480788851;153.6875;322.76953125;495.62890625;43766;43782;3154923;3176279;0;45056;47.8260869565;41.3043478261;0.0
127.0.0.1;1480788852;153.98046875;322.4765625;495.62890625;146;161;40031;51205;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788852;154.06640625;322.390625;495.62890625;849;849;43636;43636;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788852;154.13671875;322.3203125;495.62890625;637;636;43360;43300;0;0;50.0;50.0;0.0
127.0.0.1;1480788852;154.19140625;322.21484375;495.6796875;974;974;145997;145997;0;0;66.6666666667;0.0;0.0
127.0.0.1;1480788852;154.51171875;321.84375;495.73046875;1451;1451;55979;55979;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788852;154.79296875;321.5625;495.73046875;905;905;50628;50628;0;0;100.0;0.0;0.0
127.0.0.1;1480788852;155.0078125;321.34765625;495.73046875;773;773;55737;55737;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788852;154.7734375;321.53125;495.78125;850;850;41998;41998;0;0;66.6666666667;0.0;0.0
127.0.0.1;1480788852;154.7109375;321.59375;495.78125;490;490;54443;54443;0;0;;;
127.0.0.1;1480788852;154.6953125;321.609375;495.78125;819;819;33224;33224;0;0;50.0;50.0;0.0
127.0.0.1;1480788852;154.59375;321.66015625;495.83203125;485;485;91288;91288;0;0;0.0;50.0;0.0
127.0.0.1;1480788852;154.33984375;321.86328125;495.8828125;1451;1451;89966;89966;0;0;0.0;100.0;0.0
127.0.0.1;1480788852;154.4609375;321.7421875;495.8828125;1047;1047;96602;96602;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480788852;154.67578125;321.52734375;495.8828125;1562;1562;54229;54229;0;0;50.0;50.0;0.0
127.0.0.1;1480788852;154.53125;321.62109375;495.93359375;553;553;74129;74129;0;0;100.0;0.0;0.0
127.0.0.1;1480788852;153.703125;322.44921875;495.93359375;1051;1051;40450;40450;0;0;0.0;100.0;0.0
127.0.0.1;1480788852;155.50390625;320.6484375;495.93359375;413;413;34174;34174;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788852;155.60546875;320.49609375;495.984375;547;547;28601;28601;0;0;100.0;0.0;0.0
127.0.0.1;1480788852;155.60546875;320.49609375;495.984375;476;476;33780;33780;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480788852;154.19140625;321.91015625;495.984375;366;366;26068;26068;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788852;154.24609375;321.85546875;495.984375;297;297;24024;24024;0;0;100.0;0.0;0.0
127.0.0.1;1480788852;154.32421875;321.77734375;495.984375;443;443;35031;35031;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788852;152.9140625;323.13671875;496.03515625;343;343;28442;28829;0;0;100.0;0.0;0.0
127.0.0.1;1480788852;152.87109375;323.1796875;496.03515625;497;497;37241;37361;0;0;50.0;25.0;0.0
127.0.0.1;1480788852;152.91015625;323.140625;496.03515625;681;681;38918;38600;0;0;100.0;0.0;0.0
127.0.0.1;1480788852;149.625;326.42578125;496.03515625;290;289;10799;10799;0;0;0.0;100.0;0.0
127.0.0.1;1480788852;149.65625;326.39453125;496.03515625;36;36;3244;3621;0;0;100.0;0.0;0.0
127.0.0.1;1480788852;149.9375;326.11328125;496.03515625;45;45;428;428;0;0;100.0;0.0;0.0
127.0.0.1;1480788852;150.05859375;325.9921875;496.03515625;14;14;2352;2352;0;0;50.0;50.0;0.0
127.0.0.1;1480788852;150.0078125;325.9921875;496.0859375;453;452;37658;37699;0;0;;;
127.0.0.1;1480788852;149.8828125;326.12109375;496.08203125;267;267;25272;25272;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788852;149.875;326.12890625;496.08203125;393;393;21418;21100;0;0;50.0;50.0;0.0
127.0.0.1;1480788852;149.8515625;326.15234375;496.08203125;425;424;13184;13554;0;0;0.0;100.0;0.0
127.0.0.1;1480788852;149.8125;326.19140625;496.08203125;338;338;30504;30504;0;0;50.0;0.0;0.0
127.0.0.1;1480788852;149.70703125;326.24609375;496.1328125;640;639;69490;69550;0;0;50.0;50.0;0.0
127.0.0.1;1480788852;149.33984375;326.61328125;496.1328125;1095;1095;44514;44552;0;0;100.0;0.0;0.0
127.0.0.1;1480788852;149.27734375;326.67578125;496.1328125;589;588;44604;44604;0;0;50.0;50.0;0.0
127.0.0.1;1480788852;148.875;327.02734375;496.18359375;742;741;47622;47682;0;0;25.0;50.0;0.0
127.0.0.1;1480788852;148.70703125;327.1953125;496.18359375;759;759;42806;42849;0;0;100.0;0.0;0.0
127.0.0.1;1480788852;148.5546875;327.34765625;496.18359375;470;469;167180;166862;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788852;149.4921875;326.359375;496.234375;1691;1690;104688;105030;0;0;50.0;50.0;0.0
127.0.0.1;1480788852;150.44921875;325.3515625;496.28515625;1219;1219;78509;78191;0;0;0.0;100.0;0.0
127.0.0.1;1480788852;151.1796875;324.62109375;496.28515625;1312;1311;77147;77501;0;0;100.0;0.0;0.0
127.0.0.1;1480788852;151.14453125;324.60546875;496.3359375;973;973;60604;60642;0;0;50.0;50.0;0.0
127.0.0.1;1480788852;151.03515625;324.71484375;496.3359375;808;807;44644;44644;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480788852;150.953125;324.74609375;496.38671875;659;659;45844;45887;0;0;50.0;50.0;0.0
127.0.0.1;1480788853;150.65234375;325.046875;496.38671875;936;935;51311;51371;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788853;150.58984375;325.109375;496.38671875;640;639;51665;51665;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788853;151.046875;324.65234375;496.38671875;885;884;48437;48480;0;0;50.0;50.0;0.0
127.0.0.1;1480788853;151.05859375;324.640625;496.38671875;298;298;18000;17682;0;0;100.0;0.0;0.0
127.0.0.1;1480788853;151.39453125;324.3046875;496.38671875;277;276;23754;24111;0;0;50.0;50.0;0.0
127.0.0.1;1480788854;150.26953125;324.73828125;497.078125;33297;33290;2321156;2337807;0;0;51.0;44.0;0.0
127.0.0.1;1480788854;150.40625;324.6015625;497.078125;421;421;37056;37093;0;0;50.0;50.0;0.0
127.0.0.1;1480788854;150.26953125;324.73828125;497.078125;813;812;62342;62342;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788854;150.4296875;324.52734375;497.12890625;539;538;44922;44963;0;0;100.0;0.0;0.0
127.0.0.1;1480788854;150.4609375;324.49609375;497.12890625;789;789;149897;149579;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788854;150.8828125;324.0234375;497.1796875;1348;1347;58307;58687;0;0;0.0;66.6666666667;0.0
127.0.0.1;1480788854;150.95703125;323.94921875;497.1796875;1333;1332;73090;73131;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788854;150.14453125;324.76171875;497.1796875;553;553;50200;49882;0;0;100.0;0.0;0.0
127.0.0.1;1480788854;150.07421875;324.78125;497.23046875;784;783;44658;45019;0;0;100.0;0.0;0.0
127.0.0.1;1480788854;149.5078125;325.34765625;497.23046875;751;750;45740;45783;0;0;0.0;0.0;0.0
127.0.0.1;1480788854;149.62109375;325.234375;497.23046875;616;616;42069;42110;0;0;50.0;50.0;0.0
127.0.0.1;1480788854;149.91015625;324.9453125;497.23046875;597;596;58191;58191;0;0;0.0;100.0;0.0
127.0.0.1;1480788854;150.0390625;324.765625;497.28125;887;886;43902;43962;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788854;150.60546875;324.19921875;497.28125;803;803;49937;49619;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788854;151.04296875;323.76171875;497.28125;371;370;20199;31239;0;0;0.0;100.0;0.0
127.0.0.1;1480788854;151.2421875;323.51171875;497.33203125;554;569;41036;49515;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788854;151.87109375;322.8828125;497.33203125;654;656;92173;92173;0;0;50.0;50.0;0.0
127.0.0.1;1480788854;147.01953125;327.734375;497.33203125;1353;1353;82352;82352;0;0;0.0;50.0;0.0
127.0.0.1;1480788854;147.44140625;327.26171875;497.3828125;1121;1121;28105;28105;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788854;147.4140625;327.2890625;497.3828125;562;562;46716;46716;0;0;0.0;50.0;0.0
127.0.0.1;1480788854;147.3828125;327.3203125;497.3828125;812;812;68790;68790;0;0;66.6666666667;33.3333333333;0.0
