start;127.0.0.1;1480790122;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480790369;131.125;78.1015625;770.3828125;16041;16068;1088148;1110009;0;0;26.8292682927;20.7317073171;0.0
127.0.0.1;1480790369;131.22265625;78.00390625;770.3828125;191;191;9992;9992;0;0;50.0;50.0;0.0
127.0.0.1;1480790370;131.15234375;77.82421875;770.6328125;16042;16074;1086426;1117122;0;24576;22.0779220779;15.5844155844;0.0
127.0.0.1;1480790370;131.2109375;77.765625;770.6328125;214;214;12102;12102;0;0;100.0;0.0;0.0
127.0.0.1;1480790371;131.4140625;77.3203125;770.875;15991;16017;1111689;1138874;0;0;27.7108433735;24.0963855422;0.0
127.0.0.1;1480790372;130.96875;77.51953125;771.12109375;16082;16110;1057295;1084341;0;0;28.3783783784;20.2702702703;0.0
127.0.0.1;1480790372;131.1953125;77.29296875;771.12109375;219;219;21006;21006;0;0;0.0;100.0;0.0
127.0.0.1;1480790373;130.92578125;77.33203125;771.3515625;16022;16049;1077283;1104703;0;0;29.2682926829;21.9512195122;0.0
127.0.0.1;1480790373;131.3046875;76.953125;771.3515625;294;294;21377;21377;0;0;0.0;100.0;0.0
127.0.0.1;1480790374;131.046875;76.96875;771.59375;16015;16044;1086515;1118451;0;0;37.6470588235;30.5882352941;0.0
127.0.0.1;1480790375;130.93359375;76.83984375;771.8359375;16009;16039;1078600;1106395;0;8060928;40.6593406593;24.1758241758;1.0989010989
127.0.0.1;1480790375;131.24609375;76.52734375;771.8359375;174;174;16051;16051;0;0;50.0;50.0;0.0
127.0.0.1;1480790376;131.046875;76.484375;772.078125;16074;16099;1086023;1112936;0;0;30.9523809524;19.0476190476;0.0
127.0.0.1;1480790377;131.05859375;76.23046875;772.3203125;16046;16074;1092377;1119756;0;0;30.487804878;25.6097560976;0.0
127.0.0.1;1480790378;131.06640625;75.98828125;772.5546875;15932;15958;1081414;1108145;0;0;34.1176470588;28.2352941176;0.0
127.0.0.1;1480790378;131.27734375;75.77734375;772.5546875;545;544;31734;31674;0;0;50.0;50.0;0.0
127.0.0.1;1480790378;131.16015625;75.84375;772.60546875;294;294;11296;11296;0;0;0.0;100.0;0.0
127.0.0.1;1480790379;131.11328125;75.6953125;772.80078125;16032;16064;1088336;1115132;0;0;28.0487804878;15.8536585366;0.0
127.0.0.1;1480790380;131.125;75.6328125;772.8515625;179;179;10734;10734;0;0;100.0;0.0;0.0
127.0.0.1;1480790381;131.1328125;75.421875;773.0546875;16006;16030;1087673;1109232;0;24576;26.6666666667;20.0;0.0
127.0.0.1;1480790382;131.265625;75.05859375;773.28515625;16039;16065;1080471;1107381;0;0;28.3950617284;19.7530864198;0.0
127.0.0.1;1480790382;131.3671875;74.90625;773.3359375;184;184;12086;12086;0;0;100.0;0.0;0.0
127.0.0.1;1480790383;130.98046875;75.0546875;773.57421875;16033;16053;1083050;1109201;0;0;28.4090909091;15.9090909091;0.0
127.0.0.1;1480790383;131.52734375;74.5078125;773.57421875;174;174;14922;14922;0;0;0.0;100.0;0.0
127.0.0.1;1480790384;130.9765625;74.8125;773.8203125;16042;16069;1088099;1115365;0;0;26.9230769231;17.9487179487;0.0
127.0.0.1;1480790384;131.515625;74.2734375;773.8203125;324;324;17997;17997;0;0;;;
127.0.0.1;1480790385;130.9453125;74.6015625;774.0625;15990;16018;1076216;1104173;0;0;25.641025641;20.5128205128;0.0
127.0.0.1;1480790385;131.13671875;74.41015625;774.0625;214;214;19456;19456;0;0;50.0;50.0;0.0
127.0.0.1;1480790386;131.94921875;73.359375;774.30078125;15995;16025;1087668;1113929;0;20480;25.974025974;14.2857142857;0.0
127.0.0.1;1480790386;131.98828125;73.3203125;774.30078125;208;208;15416;15416;0;0;100.0;0.0;0.0
127.0.0.1;1480790386;131.9609375;73.34765625;774.30078125;300;300;18560;18560;0;0;0.0;100.0;0.0
127.0.0.1;1480790387;130.9921875;74.08203125;774.53515625;16074;16101;1087373;1118930;0;0;32.5301204819;25.3012048193;0.0
127.0.0.1;1480790388;131.04296875;73.7734375;774.79296875;16058;16085;1085209;1112081;0;0;27.5;22.5;0.0
127.0.0.1;1480790388;131.234375;73.58203125;774.79296875;214;214;10702;10702;0;0;100.0;0.0;0.0
127.0.0.1;1480790389;130.8828125;73.69140625;775.03515625;16020;16045;1084294;1110673;0;0;27.1604938272;16.049382716;0.0
127.0.0.1;1480790389;131.08203125;73.4921875;775.03515625;194;194;14246;14246;0;0;0.0;100.0;0.0
127.0.0.1;1480790390;130.79296875;73.5390625;775.2734375;16023;16051;1087538;1116933;0;860160;29.2682926829;19.512195122;0.0
127.0.0.1;1480790390;130.96484375;73.3671875;775.2734375;259;259;16142;16142;0;0;0.0;100.0;0.0
127.0.0.1;1480790391;130.91015625;73.17578125;775.51953125;16036;16063;1082087;1109273;0;49152;27.7108433735;25.3012048193;0.0
127.0.0.1;1480790391;130.99609375;73.08984375;775.51953125;169;169;12473;12473;0;0;0.0;100.0;0.0
127.0.0.1;1480790392;130.828125;73.0234375;775.75390625;16030;16060;1080766;1108000;0;0;19.4444444444;15.2777777778;0.0
127.0.0.1;1480790392;131.03515625;72.81640625;775.75390625;194;194;15598;15598;0;0;50.0;50.0;0.0
127.0.0.1;1480790393;130.80859375;72.796875;776.0;16047;16075;1087184;1114315;0;0;28.2051282051;19.2307692308;0.0
127.0.0.1;1480790394;130.81640625;72.546875;776.2421875;16016;16049;1082100;1110042;0;0;25.8823529412;21.1764705882;0.0
127.0.0.1;1480790394;131.015625;72.34765625;776.2421875;194;194;16950;16950;0;0;50.0;50.0;0.0
127.0.0.1;1480790395;130.9765625;72.14453125;776.484375;16042;16071;1079311;1106557;0;8192;30.5882352941;15.2941176471;0.0
127.0.0.1;1480790395;131.12890625;71.9921875;776.484375;204;204;17997;17997;0;0;100.0;0.0;0.0
127.0.0.1;1480790396;130.99609375;71.88671875;776.72265625;16030;16054;1085330;1111939;0;36864;26.3157894737;18.4210526316;0.0
127.0.0.1;1480790397;131.07421875;71.56640625;776.96484375;16065;16098;1085274;1113555;0;0;29.8850574713;19.5402298851;0.0
127.0.0.1;1480790397;131.234375;71.40625;776.96484375;189;189;12762;12762;0;0;50.0;50.0;0.0
127.0.0.1;1480790398;131.12890625;71.2734375;777.203125;16044;16073;1086312;1112861;0;0;28.7356321839;20.6896551724;0.0
127.0.0.1;1480790398;131.19921875;71.203125;777.203125;159;159;9992;9992;0;0;50.0;50.0;0.0
127.0.0.1;1480790399;131.11328125;71.04296875;777.44921875;16038;16067;1087310;1114849;0;0;33.734939759;19.2771084337;0.0
127.0.0.1;1480790399;131.2578125;70.8984375;777.44921875;299;299;20198;20198;0;0;50.0;50.0;0.0
127.0.0.1;1480790400;131.05859375;70.859375;777.6875;15956;15981;1078127;1105042;0;0;29.7619047619;19.0476190476;0.0
127.0.0.1;1480790400;131.16015625;70.70703125;777.73828125;264;264;17321;17321;0;0;100.0;0.0;0.0
127.0.0.1;1480790401;131.03125;70.63671875;777.9375;16008;16035;1080530;1102545;0;24576;29.2682926829;13.4146341463;0.0
127.0.0.1;1480790401;131.2109375;70.45703125;777.9375;164;164;14246;14246;0;0;0.0;100.0;0.0
127.0.0.1;1480790402;131.41796875;70.01171875;778.17578125;16077;16099;1092719;1119074;0;0;25.8823529412;20.0;0.0
127.0.0.1;1480790402;131.6796875;69.69921875;778.2265625;269;269;14724;14724;0;0;50.0;50.0;0.0
127.0.0.1;1480790403;131.27734375;69.8671875;778.4609375;16018;16042;1088464;1110837;0;0;37.5;19.3181818182;0.0
127.0.0.1;1480790403;131.453125;69.69140625;778.4609375;214;214;11105;11105;0;0;;;
127.0.0.1;1480790404;131.28125;69.6640625;778.66015625;16026;16052;1084338;1110825;0;0;25.9259259259;18.5185185185;0.0
127.0.0.1;1480790404;131.65625;69.23828125;778.7109375;209;209;14246;14246;0;0;100.0;0.0;0.0
127.0.0.1;1480790405;131.11328125;69.53515625;778.953125;16022;16050;1093252;1125035;0;6897664;29.8850574713;21.8390804598;0.0
127.0.0.1;1480790406;131.1171875;69.29296875;779.19140625;16038;16063;1077550;1104811;0;45056;34.4827586207;17.2413793103;1.14942528736
127.0.0.1;1480790406;131.55078125;68.859375;779.19140625;214;214;14196;14196;0;0;100.0;0.0;0.0
127.0.0.1;1480790407;130.953125;69.2109375;779.4375;15983;16004;1075812;1101429;0;0;30.6818181818;17.0454545455;0.0
127.0.0.1;1480790407;131.5078125;68.65625;779.4375;234;234;21484;21484;0;0;0.0;100.0;0.0
127.0.0.1;1480790408;131.11328125;68.81640625;779.671875;16031;16060;1088224;1115773;0;0;28.9156626506;25.3012048193;0.0
127.0.0.1;1480790408;131.546875;68.3828125;779.671875;216;216;14724;14724;0;0;100.0;0.0;0.0
127.0.0.1;1480790409;130.9921875;68.6875;779.921875;16077;16105;1084984;1112255;0;0;27.9069767442;20.9302325581;0.0
127.0.0.1;1480790409;131.21484375;68.46484375;779.921875;249;249;13504;13504;0;0;50.0;50.0;0.0
127.0.0.1;1480790410;131.140625;68.30078125;780.16015625;16015;16049;1088700;1115073;0;0;30.3370786517;21.3483146067;0.0
127.0.0.1;1480790411;131.05078125;68.1484375;780.39453125;16076;16106;1090335;1117816;0;24576;21.6216216216;20.2702702703;0.0
127.0.0.1;1480790412;131.0625;67.8984375;780.6328125;16035;16066;1076912;1104792;0;0;28.9156626506;19.2771084337;0.0
127.0.0.1;1480790412;131.19921875;67.76171875;780.6328125;204;204;15293;15293;0;0;50.0;50.0;0.0
127.0.0.1;1480790413;131.62890625;67.08984375;780.875;16029;16053;1081530;1107733;0;0;32.2222222222;20.0;0.0
127.0.0.1;1480790413;132.3046875;66.4140625;780.875;174;174;15582;15582;0;0;0.0;100.0;0.0
127.0.0.1;1480790414;131.109375;67.3671875;781.1171875;16030;16060;1087089;1114694;0;0;27.380952381;22.619047619;0.0
127.0.0.1;1480790414;131.10546875;67.37109375;781.1171875;350;363;43416;54200;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480790415;131.1171875;67.12890625;781.34765625;16007;16033;1074534;1101432;0;0;28.2352941176;21.1764705882;0.0
127.0.0.1;1480790415;131.23828125;66.95703125;781.3984375;544;544;37057;37057;0;0;100.0;0.0;0.0
127.0.0.1;1480790415;131.23828125;66.95703125;781.3984375;474;474;20348;20348;0;0;50.0;50.0;0.0
127.0.0.1;1480790416;131.078125;66.86328125;781.6484375;16010;16037;1081233;1108303;0;20480;30.3370786517;23.595505618;1.12359550562
127.0.0.1;1480790416;131.25390625;66.6875;781.6484375;219;219;12473;12473;0;0;100.0;0.0;0.0
127.0.0.1;1480790417;130.98046875;66.71484375;781.89453125;16035;16063;1087287;1114284;0;0;25.9259259259;24.6913580247;0.0
127.0.0.1;1480790418;131.07421875;76.546875;771.96875;15870;15896;1078553;1105378;0;0;28.5714285714;17.8571428571;0.0
127.0.0.1;1480790418;131.16796875;76.453125;771.96875;221;221;4477;4477;0;0;50.0;50.0;0.0
127.0.0.1;1480790418;131.375;76.24609375;771.96875;104;104;64753;64693;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480790419;130.9375;76.44140625;772.2109375;16405;16435;1060582;1088452;0;0;30.1204819277;15.6626506024;0.0
127.0.0.1;1480790420;131.015625;76.1171875;772.45703125;16075;16102;1086769;1114265;0;0;32.5;22.5;0.0
127.0.0.1;1480790420;131.0859375;76.046875;772.45703125;574;574;47297;47297;0;0;60.0;20.0;0.0
127.0.0.1;1480790421;131.00390625;75.859375;772.7265625;15853;15882;1057072;1089115;0;24576;35.2941176471;16.4705882353;0.0
127.0.0.1;1480790422;131.16796875;75.48046875;772.94140625;16064;16091;1090413;1117585;0;0;30.2325581395;17.4418604651;0.0
127.0.0.1;1480790422;131.2734375;75.34765625;772.96875;219;219;16645;16645;0;0;50.0;50.0;0.0
127.0.0.1;1480790423;131.21875;75.21484375;773.15625;15982;16008;1082309;1109313;0;0;26.9230769231;24.358974359;0.0
127.0.0.1;1480790424;131.12890625;75.01953125;773.44140625;16054;16082;1081147;1108163;0;0;25.6097560976;17.0731707317;0.0
127.0.0.1;1480790424;131.22265625;74.92578125;773.44140625;174;174;14922;14922;0;0;;;
127.0.0.1;1480790425;130.98828125;74.9375;773.66015625;16038;16063;1083482;1110491;0;872448;23.2876712329;12.3287671233;0.0
127.0.0.1;1480790426;131.03125;74.640625;773.9140625;16049;16076;1083460;1105551;0;53248;28.2051282051;16.6666666667;3.84615384615
127.0.0.1;1480790426;131.19140625;74.48046875;773.9140625;208;208;30181;30181;0;0;0.0;66.6666666667;0.0
127.0.0.1;1480790426;131.19921875;74.47265625;773.9140625;375;375;13051;13051;0;0;;;
127.0.0.1;1480790427;131.11328125;74.3203125;774.15234375;15981;16004;1079493;1106202;0;0;25.8823529412;20.0;0.0
127.0.0.1;1480790427;131.2578125;74.17578125;774.15234375;184;184;17321;17321;0;0;50.0;50.0;0.0
127.0.0.1;1480790428;131.1328125;74.0625;774.390625;15998;16025;1084900;1111223;0;0;28.5714285714;19.0476190476;0.0
127.0.0.1;1480790428;131.55859375;73.63671875;774.390625;234;234;11344;11344;0;0;0.0;100.0;0.0
127.0.0.1;1480790429;131.08984375;73.828125;774.66796875;15987;16010;1084988;1108783;0;0;30.5882352941;24.7058823529;0.0
127.0.0.1;1480790430;131.2578125;73.45703125;774.87109375;16049;16077;1076778;1103875;0;28672;19.4444444444;11.1111111111;0.0
127.0.0.1;1480790430;131.62890625;73.0859375;774.87109375;182;182;22764;22764;0;0;100.0;0.0;0.0
127.0.0.1;1480790430;131.5546875;73.16015625;774.87109375;274;274;19236;19236;0;0;50.0;50.0;0.0
127.0.0.1;1480790430;131.48046875;73.18359375;774.921875;221;221;14172;14172;0;0;100.0;0.0;0.0
127.0.0.1;1480790430;131.48828125;73.17578125;774.921875;310;310;15180;15180;0;0;50.0;50.0;0.0
127.0.0.1;1480790430;131.48828125;73.18359375;774.9140625;224;224;18904;18904;0;0;0.0;0.0;0.0
127.0.0.1;1480790430;131.49609375;73.17578125;774.9140625;271;271;18560;18560;0;0;100.0;0.0;0.0
127.0.0.1;1480790430;131.4921875;73.1796875;774.9140625;244;244;14676;14676;0;0;;;
127.0.0.1;1480790431;131.765625;72.6484375;775.171875;15984;16007;1080224;1107781;0;0;23.75;16.25;0.0
127.0.0.1;1480790431;131.2890625;73.125;775.171875;248;248;29096;29096;0;0;50.0;50.0;0.0
127.0.0.1;1480790431;131.3515625;73.0625;775.171875;490;490;33568;33568;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480790431;131.21875;73.1953125;775.171875;359;359;23984;23984;0;0;50.0;50.0;0.0
127.0.0.1;1480790431;131.20703125;73.20703125;775.171875;239;239;16200;16200;0;0;50.0;50.0;0.0
127.0.0.1;1480790431;131.15234375;73.2109375;775.22265625;386;386;20760;20760;0;0;50.0;50.0;0.0
127.0.0.1;1480790431;131.30078125;73.0625;775.22265625;244;244;23292;23292;0;0;50.0;50.0;0.0
127.0.0.1;1480790432;131.08984375;73.00390625;775.4921875;16095;16111;1081655;1108004;0;0;27.1604938272;20.987654321;0.0
127.0.0.1;1480790433;131.2109375;72.6484375;775.7265625;16051;16079;1086293;1113420;0;0;27.1604938272;14.8148148148;0.0
127.0.0.1;1480790433;131.15234375;72.70703125;775.7265625;179;179;9316;9316;0;0;0.0;100.0;0.0
127.0.0.1;1480790434;130.83203125;72.78515625;775.96875;16024;16051;1092652;1114955;0;0;23.3766233766;19.4805194805;0.0
127.0.0.1;1480790434;131.14453125;72.47265625;775.96875;264;264;18912;18912;0;0;0.0;100.0;0.0
127.0.0.1;1480790435;130.90234375;72.46875;776.21484375;16032;16058;1079605;1106405;0;6922240;28.5714285714;22.619047619;3.57142857143
127.0.0.1;1480790435;131.109375;72.26171875;776.21484375;169;169;14567;14567;0;0;50.0;50.0;0.0
127.0.0.1;1480790436;130.89453125;72.2265625;776.46484375;16049;16072;1080747;1111274;0;0;32.9545454545;17.0454545455;0.0
127.0.0.1;1480790436;131.20703125;71.9140625;776.46484375;184;184;17321;17321;0;0;100.0;0.0;0.0
127.0.0.1;1480790437;130.9921875;71.89453125;776.69921875;16036;16066;1080389;1105969;0;0;28.5714285714;16.6666666667;0.0
127.0.0.1;1480790437;131.0390625;71.84765625;776.69921875;229;229;36315;36315;0;0;50.0;50.0;0.0
127.0.0.1;1480790438;130.953125;71.6875;776.9453125;16036;16064;1067652;1095164;0;0;25.3164556962;27.8481012658;0.0
127.0.0.1;1480790438;131.09765625;71.54296875;776.9453125;159;159;10668;10668;0;0;;;
127.0.0.1;1480790439;131.0703125;71.33203125;777.18359375;16072;16101;1084093;1110930;0;0;30.7692307692;10.2564102564;0.0
127.0.0.1;1480790439;131.1484375;71.25390625;777.18359375;164;164;13199;13199;0;0;0.0;100.0;0.0
127.0.0.1;1480790440;132.05078125;70.1015625;777.43359375;16039;16066;1088950;1115374;0;24576;28.2051282051;20.5128205128;0.0
127.0.0.1;1480790441;131.0625;70.8515625;777.671875;16041;16069;1079799;1107163;0;0;26.8292682927;19.512195122;0.0
127.0.0.1;1480790441;131.25390625;70.66015625;777.671875;184;184;15277;15277;0;0;100.0;0.0;0.0
127.0.0.1;1480790442;131.2109375;70.46484375;777.91015625;16017;16046;1078904;1101187;0;0;21.6216216216;13.5135135135;0.0
127.0.0.1;1480790442;131.265625;70.41015625;777.91015625;194;194;25248;30805;0;0;0.0;100.0;0.0
127.0.0.1;1480790442;131.25390625;70.421875;777.91015625;276;277;10620;10620;0;0;;;
127.0.0.1;1480790443;131.2734375;70.1640625;778.1484375;16011;16033;1084159;1110960;0;0;24.0506329114;15.1898734177;0.0
127.0.0.1;1480790443;131.5859375;69.8515625;778.1484375;324;324;22119;22119;0;0;100.0;0.0;0.0
127.0.0.1;1480790444;130.94921875;70.2421875;778.39453125;15981;16001;1078132;1103672;0;0;30.0;22.2222222222;0.0
127.0.0.1;1480790445;131.1328125;69.8203125;778.6328125;16073;16100;1087913;1114240;0;20480;26.25;13.75;0.0
127.0.0.1;1480790445;131.4453125;69.5078125;778.6328125;179;179;16613;16613;0;0;100.0;0.0;0.0
127.0.0.1;1480790446;131.16796875;69.546875;778.87109375;16029;16054;1082882;1107056;0;0;29.5454545455;19.3181818182;0.0
127.0.0.1;1480790446;131.59375;69.12109375;778.87109375;284;284;20330;20330;0;0;0.0;100.0;0.0
127.0.0.1;1480790447;130.9609375;69.515625;779.109375;16082;16123;1087900;1122861;0;0;20.5128205128;23.0769230769;0.0
127.0.0.1;1480790447;131.15234375;69.32421875;779.109375;264;264;14856;14856;0;0;50.0;50.0;0.0
127.0.0.1;1480790448;131.09765625;69.12890625;779.359375;15983;16011;1082751;1109342;0;0;33.3333333333;16.6666666667;0.0
127.0.0.1;1480790448;131.171875;69.0546875;779.359375;254;254;21377;21377;0;0;100.0;0.0;0.0
127.0.0.1;1480790449;130.9453125;69.0390625;779.6015625;15991;16021;1087718;1114865;0;0;35.2272727273;25.0;0.0
127.0.0.1;1480790450;131.046875;68.88671875;779.65234375;454;454;28294;28294;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480790451;131.0546875;68.63671875;779.89453125;16009;16036;1073063;1100058;0;24576;26.25;16.25;0.0
127.0.0.1;1480790451;131.1015625;68.58984375;779.89453125;195;194;16689;16629;0;0;50.0;50.0;0.0
127.0.0.1;1480790452;131.08203125;68.37109375;780.1328125;16029;16058;1084828;1111326;0;0;30.487804878;14.6341463415;0.0
127.0.0.1;1480790453;131.0703125;68.14453125;780.37109375;16041;16067;1089078;1110714;0;0;28.5714285714;19.0476190476;0.0
127.0.0.1;1480790453;131.15625;68.05859375;780.37109375;377;377;22956;22956;0;0;;;
127.0.0.1;1480790454;132.19921875;66.76953125;780.6171875;16016;16042;1076284;1103949;0;0;28.2352941176;20.0;0.0
127.0.0.1;1480790454;132.2265625;66.7421875;780.6171875;207;207;19476;19476;0;0;0.0;100.0;0.0
127.0.0.1;1480790455;131.21875;67.5078125;780.859375;16034;16054;1079260;1104985;0;0;28.9156626506;15.6626506024;0.0
127.0.0.1;1480790455;131.5;67.2265625;780.859375;253;253;22940;22940;0;0;0.0;100.0;0.0
127.0.0.1;1480790455;131.4765625;67.25;780.859375;244;244;16704;16704;0;0;50.0;50.0;0.0
127.0.0.1;1480790455;131.48828125;67.23828125;780.859375;244;244;17884;17884;0;0;0.0;100.0;0.0
127.0.0.1;1480790456;131.078125;67.40234375;781.10546875;16040;16066;1080027;1112137;0;24576;26.8292682927;17.0731707317;0.0
127.0.0.1;1480790456;131.37890625;67.1015625;781.10546875;167;167;25317;25317;0;0;50.0;50.0;0.0
127.0.0.1;1480790456;131.375;67.10546875;781.10546875;354;354;21608;21608;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480790456;131.25;67.23046875;781.10546875;264;264;17412;17412;0;0;;;
127.0.0.1;1480790456;131.2421875;67.23828125;781.10546875;351;351;19896;19896;0;0;0.0;100.0;0.0
127.0.0.1;1480790457;131.06640625;67.16015625;781.359375;16008;16031;1080063;1106841;0;0;25.3164556962;27.8481012658;0.0
127.0.0.1;1480790457;131.2578125;66.96875;781.359375;169;169;13199;13199;0;0;100.0;0.0;0.0
127.0.0.1;1480790458;130.90625;67.0703125;781.609375;16000;16026;1080848;1107104;0;0;26.8292682927;19.512195122;0.0
127.0.0.1;1480790458;131.21875;66.7578125;781.609375;204;204;14312;14312;0;0;100.0;0.0;0.0
127.0.0.1;1480790459;131.01953125;66.71875;781.84765625;16044;16072;1089016;1115759;0;0;28.75;17.5;0.0
127.0.0.1;1480790460;131.0;66.5;782.0859375;16061;16090;1081103;1108640;0;925696;28.0;13.3333333333;0.0
127.0.0.1;1480790460;131.18359375;66.31640625;782.0859375;169;169;16563;16563;0;0;0.0;100.0;0.0
127.0.0.1;1480790461;131.0546875;66.203125;782.328125;16040;16068;1081657;1108059;0;45056;29.7619047619;16.6666666667;1.19047619048
127.0.0.1;1480790462;130.9609375;66.015625;782.609375;16050;16079;1089491;1116879;0;0;22.0779220779;22.0779220779;0.0
127.0.0.1;1480790463;131.015625;65.7734375;782.796875;16075;16104;1086442;1113468;0;0;27.8481012658;12.6582278481;0.0
127.0.0.1;1480790463;131.15625;65.58203125;782.84765625;209;209;12762;12762;0;0;;;
127.0.0.1;1480790464;130.9765625;65.5703125;783.0390625;16028;16055;1085123;1112110;0;0;25.6097560976;18.2926829268;0.0
127.0.0.1;1480790464;131.23046875;65.265625;783.08984375;214;214;13809;13809;0;0;50.0;50.0;0.0
127.0.0.1;1480790465;130.96875;65.28125;783.3359375;16039;16065;1093500;1119965;0;8192;25.641025641;17.9487179487;0.0
127.0.0.1;1480790466;130.984375;65.03125;783.5703125;16034;16064;1073324;1101006;0;36864;27.1604938272;19.7530864198;0.0
127.0.0.1;1480790466;131.07421875;79.35546875;769.15625;289;289;22490;22490;0;0;0.0;100.0;0.0
127.0.0.1;1480790467;130.99609375;80.625;767.96484375;15996;16018;1084252;1109877;0;0;32.6086956522;19.5652173913;0.0
127.0.0.1;1480790468;131.0234375;80.36328125;768.19921875;16055;16082;1087519;1113793;0;0;26.8292682927;20.7317073171;0.0
127.0.0.1;1480790468;131.08203125;80.3046875;768.19921875;264;264;19151;19151;0;0;50.0;50.0;0.0
127.0.0.1;1480790469;130.96484375;80.140625;768.48046875;16024;16049;1082739;1103760;0;0;25.974025974;18.1818181818;0.0
127.0.0.1;1480790469;131.12890625;79.9765625;768.48046875;194;194;17321;17321;0;0;0.0;100.0;0.0
127.0.0.1;1480790470;131.12109375;79.78515625;768.6796875;16056;16087;1081263;1108853;0;8028160;26.25;15.0;0.0
127.0.0.1;1480790470;131.16015625;79.74609375;768.6796875;189;189;15821;15821;0;0;50.0;50.0;0.0
127.0.0.1;1480790471;131.01953125;79.6640625;768.90234375;16019;16047;1088092;1110110;0;40960;26.25;18.75;0.0
127.0.0.1;1480790472;131.015625;79.38671875;769.18359375;16015;16039;1074741;1101265;0;0;25.3012048193;21.686746988;0.0
127.0.0.1;1480790472;131.05078125;79.3515625;769.18359375;214;214;17997;17997;0;0;0.0;100.0;0.0
127.0.0.1;1480790473;131.02734375;79.125;769.43359375;15987;16013;1085450;1112787;0;0;27.6315789474;14.4736842105;0.0
127.0.0.1;1480790473;131.05859375;79.09375;769.43359375;214;214;10734;10734;0;0;100.0;0.0;0.0
127.0.0.1;1480790474;131.21484375;78.6953125;769.67578125;16057;16081;1093466;1124243;0;0;31.7647058824;18.8235294118;0.0
127.0.0.1;1480790475;131.046875;78.62890625;769.91015625;16042;16069;1076518;1103544;0;0;27.7108433735;19.2771084337;0.0
127.0.0.1;1480790475;131.07421875;78.6015625;769.91015625;244;244;16950;16950;0;0;50.0;50.0;0.0
127.0.0.1;1480790476;131.25390625;78.1796875;770.15234375;16019;16043;1087480;1113661;0;20480;29.8850574713;17.2413793103;0.0
127.0.0.1;1480790476;131.5703125;77.86328125;770.15234375;214;214;11016;11016;0;0;0.0;100.0;0.0
127.0.0.1;1480790477;130.99609375;78.1953125;770.39453125;16193;16220;1098224;1124718;0;0;29.1139240506;16.4556962025;0.0
127.0.0.1;1480790478;130.75390625;78.203125;770.62890625;15889;15917;1072683;1099509;0;0;29.0697674419;24.4186046512;0.0
127.0.0.1;1480790478;131.01953125;77.9375;770.62890625;224;224;15903;15903;0;0;0.0;100.0;0.0
127.0.0.1;1480790479;130.83203125;77.87890625;770.875;16035;16064;1086372;1113420;0;0;25.6097560976;17.0731707317;0.0
127.0.0.1;1480790479;131.17578125;77.53515625;770.875;169;169;12696;12696;0;0;;;
127.0.0.1;1480790480;130.74609375;77.7265625;771.11328125;16076;16104;1096242;1123603;0;0;34.4827586207;27.5862068966;0.0
127.0.0.1;1480790481;131.484375;76.75;771.3515625;16043;16072;1071434;1101032;0;24576;27.6315789474;15.7894736842;0.0
127.0.0.1;1480790481;132.16015625;76.07421875;771.3515625;204;204;15598;15598;0;0;0.0;100.0;0.0
127.0.0.1;1480790482;130.97265625;77.0078125;771.60546875;16008;16037;1085348;1112574;0;0;24.0506329114;18.9873417722;0.0
127.0.0.1;1480790483;130.96875;76.7734375;771.84375;16063;16078;1092086;1116602;0;0;33.3333333333;19.0476190476;0.0
127.0.0.1;1480790483;131.09375;76.6484375;771.84375;394;394;23776;23776;0;0;0.0;100.0;0.0
127.0.0.1;1480790484;130.93359375;76.5703125;772.08203125;15967;15994;1080784;1106242;0;0;24.3243243243;12.1621621622;0.0
127.0.0.1;1480790484;131.01171875;76.4921875;772.08203125;214;214;11344;11344;0;0;;;
127.0.0.1;1480790485;130.91015625;76.3515625;772.32421875;16065;16095;1081874;1108631;0;0;25.0;22.5;0.0
127.0.0.1;1480790485;131.21875;76.04296875;772.32421875;224;224;18946;18946;0;0;50.0;50.0;0.0
127.0.0.1;1480790486;130.953125;76.04296875;772.5859375;16013;16041;1090308;1117510;0;24576;26.8292682927;21.9512195122;0.0
127.0.0.1;1480790487;131.109375;75.6796875;772.79296875;16060;16088;1080918;1108170;0;0;27.8481012658;15.1898734177;0.0
127.0.0.1;1480790487;131.1015625;75.63671875;772.84375;189;189;12020;12020;0;0;100.0;0.0;0.0
127.0.0.1;1480790488;130.9765625;75.54296875;773.0625;16020;16050;1083907;1111440;0;0;18.0555555556;15.2777777778;0.0
127.0.0.1;1480790488;131.16015625;75.33203125;773.08984375;194;194;12457;12457;0;0;50.0;50.0;0.0
127.0.0.1;1480790489;131.10546875;75.1953125;773.28125;16042;16068;1088104;1109816;0;0;20.7792207792;24.6753246753;0.0
127.0.0.1;1480790490;131.140625;74.91796875;773.5234375;16035;16061;1082721;1107676;0;0;25.0;13.1578947368;0.0
