1480789344.335	#932	706	284	365	5	52	47	29	111	0	200
1480789344.341	#933	421	74	299	4	44	6	29	111	0	200
1480789344.346	#934	435	75	303	6	51	8	29	111	0	200
1480789344.359	#936	727	398	272	14	43	365	29	111	0	200
1480789344.359	#935	1301	587	342	347	25	399	29	111	0	200
1480789344.369	#937	355	1	239	34	81	33	29	111	0	200
1480789344.370	#938	328	123	173	4	28	100	29	111	0	200
1480789344.375	#939	158	1	0	130	27	128	29	111	0	200
1480789344.382	#940	693	89	15	537	52	553	29	111	0	200
1480789344.387	#941	453	66	14	343	30	346	29	111	0	200
1480789344.393	#942	405	56	13	308	28	311	29	111	0	200
1480789344.398	#943	478	119	303	5	51	9	29	111	0	200
1480789344.405	#944	426	70	299	5	52	7	29	111	0	200
1480789344.410	#945	618	178	335	6	99	29	29	111	0	200
1480789344.416	#946	438	76	304	5	53	8	29	111	0	200
1480789344.422	#947	437	76	305	5	51	8	29	111	0	200
1480789344.427	#948	676	260	359	5	52	43	29	111	0	200
1480789344.433	#949	417	73	295	5	44	6	29	111	0	200
1480789344.440	#950	781	351	374	5	51	60	29	111	0	200
1480789344.445	#951	591	227	305	6	53	9	29	111	0	200
1480789344.450	#952	439	76	305	5	53	7	29	111	0	200
1480789344.457	#953	633	210	366	5	52	34	29	111	0	200
1480789344.462	#954	782	352	373	5	52	60	29	111	0	200
1480789344.468	#955	487	76	344	7	60	8	29	111	0	200
1480789344.474	#956	392	73	271	5	43	7	29	111	0	200
1480789344.479	#957	465	76	299	6	84	8	29	111	0	200
1480789344.485	#958	259	37	185	4	33	5	29	111	0	200
1480789344.491	#959	681	260	362	5	54	43	29	111	0	200
1480789344.496	#960	741	311	372	5	53	52	29	111	0	200
1480789344.502	#961	431	72	302	5	52	8	29	111	0	200
1480789344.508	#962	759	331	371	5	52	55	29	111	0	200
1480789344.514	#963	549	188	304	5	52	9	29	111	0	200
1480789344.519	#964	437	76	304	5	52	8	29	111	0	200
1480789344.525	#965	413	73	290	4	46	7	29	111	0	200
1480789344.532	#966	737	313	367	5	52	52	29	111	0	200
1480789344.537	#967	437	75	304	5	53	7	29	111	0	200
1480789344.542	#968	819	379	383	5	52	63	29	111	0	200
1480789344.548	#969	709	290	362	5	52	47	29	111	0	200
1480789344.555	#970	510	135	318	5	52	21	29	111	0	200
1480789344.560	#971	476	76	302	6	92	7	29	111	0	200
1480789344.565	#972	527	207	271	4	45	7	29	111	0	200
1480789344.574	#973	599	215	299	4	81	35	29	111	0	200
1480789344.577	#974	304	73	193	4	34	6	29	111	0	200
1480789344.583	#975	777	438	295	4	40	79	29	111	0	200
1480789344.588	#976	433	76	301	5	51	8	29	111	0	200
1480789344.594	#977	733	311	366	5	51	52	29	111	0	200
1480789344.600	#978	761	295	406	7	53	49	29	111	0	200
1480789344.605	#979	432	74	301	5	52	8	29	111	0	200
1480789344.611	#980	438	76	305	5	52	8	29	111	0	200
1480789344.618	#981	661	293	315	5	48	49	29	111	0	200
1480789344.623	#982	807	374	376	6	51	64	29	111	0	200
1480789344.629	#983	609	250	303	5	51	42	29	111	0	200
1480789344.634	#984	818	370	391	5	52	65	29	111	0	200
1480789344.641	#985	690	257	375	5	53	42	29	111	0	200
1480789344.645	#986	796	360	378	5	53	61	29	111	0	200
1480789344.651	#987	453	75	321	5	52	8	29	111	0	200
1480789344.657	#988	382	67	265	4	46	7	29	111	0	200
1480789344.662	#989	406	73	285	4	44	7	29	111	0	200
1480789344.668	#990	463	87	316	6	54	8	29	111	0	200
1480789344.675	#991	761	328	374	5	54	55	29	111	0	200
1480789344.679	#992	437	78	301	6	52	8	29	111	0	200
1480789344.686	#993	661	297	311	5	48	45	29	111	0	200
1480789344.691	#994	439	76	305	6	52	8	29	111	0	200
1480789344.697	#995	387	77	261	4	45	6	29	111	0	200
1480789344.703	#996	830	388	385	5	52	66	29	111	0	200
1480789344.709	#997	437	76	304	5	52	8	29	111	0	200
1480789344.713	#998	434	75	302	5	52	7	29	111	0	200
1480789344.719	#999	383	67	268	4	44	6	29	111	0	200
1480789344.726	#1000	591	216	323	5	47	36	29	111	0	200
1480789344.731	#1001	695	331	318	5	41	59	29	111	0	200
1480789344.736	#1002	438	76	304	6	52	8	29	111	0	200
1480789344.743	#1003	437	77	302	5	53	8	29	111	0	200
1480789344.747	#1004	762	365	340	5	52	61	29	111	0	200
1480789344.753	#1005	437	76	303	6	52	9	29	111	0	200
1480789344.759	#1006	445	84	304	5	52	8	29	111	0	200
1480789344.764	#1007	434	74	304	5	51	8	29	111	0	200
1480789344.770	#1008	402	74	280	4	44	7	29	111	0	200
1480789344.776	#1009	437	77	303	5	52	8	29	111	0	200
1480789344.781	#1010	380	65	266	4	45	6	29	111	0	200
1480789344.787	#1011	436	76	303	5	52	8	29	111	0	200
1480789344.794	#1012	480	116	306	5	53	18	29	111	0	200
1480789344.798	#1013	740	297	352	31	60	50	29	111	0	200
1480789344.804	#1014	735	309	369	5	52	52	29	111	0	200
1480789344.810	#1015	391	74	268	4	45	7	29	111	0	200
1480789344.815	#1016	830	366	406	6	52	62	29	111	0	200
1480789344.821	#1017	370	63	259	4	44	6	29	111	0	200
1480789344.827	#1018	437	67	313	5	52	8	29	111	0	200
1480789344.832	#1019	438	75	305	5	53	7	29	111	0	200
1480789344.838	#1020	756	329	371	5	51	55	29	111	0	200
1480789344.844	#1021	672	260	355	5	52	43	29	111	0	200
1480789344.849	#1022	617	250	302	5	60	9	29	111	0	200
1480789344.855	#1023	392	69	277	4	42	7	29	111	0	200
1480789344.861	#1024	429	73	299	6	51	8	29	111	0	200
1480789344.867	#1025	436	76	303	5	52	8	29	111	0	200
1480789344.873	#1026	435	75	303	5	52	8	29	111	0	200
1480789344.878	#1027	437	77	302	6	52	8	29	111	0	200
1480789344.883	#1028	436	75	303	5	53	7	29	111	0	200
1480789344.889	#1029	520	159	304	5	52	7	29	111	0	200
1480789344.894	#1030	437	76	304	5	52	7	29	111	0	200
1480789344.900	#1031	697	275	365	5	52	46	29	111	0	200
1480789344.905	#1032	751	310	383	5	53	51	29	111	0	200
1480789344.911	#1033	428	71	300	5	52	8	29	111	0	200
1480789344.917	#1034	726	302	367	5	52	51	29	111	0	200
1480789344.922	#1035	521	159	304	6	52	8	29	111	0	200
1480789344.929	#1036	434	75	302	5	52	7	29	111	0	200
1480789344.933	#1037	435	75	303	5	52	7	29	111	0	200
1480789344.940	#1038	702	280	364	6	52	47	29	111	0	200
1480789344.945	#1039	714	350	307	6	51	54	29	111	0	200
1480789344.950	#1040	434	75	303	5	51	8	29	111	0	200
1480789344.956	#1041	751	326	368	5	52	53	29	111	0	200
1480789344.962	#1042	435	76	301	6	52	8	29	111	0	200
1480789344.967	#1043	355	58	252	4	41	6	29	111	0	200
1480789344.972	#1044	556	181	317	6	52	8	29	111	0	200
1480789344.979	#1045	437	75	304	6	52	8	29	111	0	200
1480789344.985	#1046	602	184	359	5	54	9	29	111	0	200
1480789344.990	#1047	771	338	376	5	52	57	29	111	0	200
1480789344.995	#1048	426	102	273	5	46	6	29	111	0	200
1480789345.001	#1049	344	53	244	5	42	7	29	111	0	200
1480789345.007	#1050	432	119	269	5	39	20	29	111	0	200
1480789345.013	#1051	434	73	303	5	53	8	29	111	0	200
1480789345.017	#1052	446	76	313	5	52	7	29	111	0	200
1480789345.023	#1053	460	96	307	5	52	8	29	111	0	200
1480789345.028	#1054	921	461	403	5	52	78	29	111	0	200
1480789345.034	#1055	379	65	258	5	51	6	29	111	0	200
1480789345.039	#1056	782	313	407	6	56	52	29	111	0	200
1480789345.045	#1057	690	251	381	5	53	42	29	111	0	200
1480789345.054	#1058	915	587	279	5	44	26	29	111	0	200
1480789345.056	#1059	389	69	271	5	44	7	29	111	0	200
1480789345.062	#1060	435	77	300	6	52	8	29	111	0	200
1480789345.067	#1061	693	264	372	6	51	44	29	111	0	200
1480789345.074	#1062	568	172	339	5	52	28	29	111	0	200
1480789345.078	#1063	866	334	440	6	86	55	29	111	0	200
1480789345.084	#1064	418	67	301	5	45	6	29	111	0	200
1480789345.090	#1065	695	277	361	5	52	47	29	111	0	200
1480789345.096	#1066	929	424	448	5	52	72	29	111	0	200
1480789345.100	#1067	812	355	397	5	55	60	29	111	0	200
1480789345.107	#1068	772	369	351	5	47	62	29	111	0	200
1480789345.112	#1069	285	41	203	4	37	6	29	111	0	200
1480789345.118	#1070	617	233	336	4	44	41	29	111	0	200
1480789345.123	#1071	747	320	370	5	52	54	29	111	0	200
1480789345.129	#1072	678	266	356	5	51	44	29	111	0	200
1480789345.135	#1073	681	262	362	5	52	42	29	111	0	200
1480789345.140	#1074	918	361	484	6	67	58	29	111	0	200
1480789345.145	#1075	437	76	304	5	52	8	29	111	0	200
1480789345.150	#1076	723	302	364	6	51	50	29	111	0	200
1480789345.156	#1077	367	64	255	4	44	5	29	111	0	200
1480789345.161	#1078	547	189	301	5	52	8	29	111	0	200
1480789345.167	#1079	403	63	291	5	44	6	29	111	0	200
1480789345.172	#1080	864	419	388	5	52	72	29	111	0	200
1480789345.178	#1081	435	75	303	5	52	8	29	111	0	200
1480789345.183	#1082	440	91	301	4	44	7	29	111	0	200
1480789345.189	#1083	429	73	299	5	52	8	29	111	0	200
1480789345.195	#1084	604	202	345	6	51	33	29	111	0	200
1480789345.200	#1085	660	251	353	5	51	42	29	111	0	200
1480789345.205	#1086	547	184	306	5	52	8	29	111	0	200
1480789345.212	#1087	721	294	368	5	54	49	29	111	0	200
1480789345.217	#1088	451	92	302	5	52	8	29	111	0	200
1480789345.223	#1089	754	324	373	6	51	55	29	111	0	200
1480789345.228	#1090	849	404	387	5	53	68	29	111	0	200
1480789345.234	#1091	437	76	304	5	52	8	29	111	0	200
1480789345.239	#1092	479	80	332	6	61	8	29	111	0	200
1480789345.244	#1093	665	250	358	5	52	41	29	111	0	200
1480789345.250	#1094	651	242	353	5	51	40	29	111	0	200
1480789345.255	#1095	439	76	305	5	53	7	29	111	0	200
1480789345.261	#1096	727	306	363	6	52	50	29	111	0	200
1480789345.266	#1097	438	76	305	5	52	8	29	111	0	200
1480789345.272	#1098	717	293	367	5	52	48	29	111	0	200
1480789345.278	#1099	451	91	304	12	44	7	29	111	0	200
1480789345.282	#1100	808	368	382	5	53	62	29	111	0	200
1480789345.289	#1101	437	76	304	5	52	7	29	111	0	200
1480789345.293	#1102	400	69	279	5	47	7	29	111	0	200
1480789345.299	#1103	437	75	304	5	53	7	29	111	0	200
1480789345.304	#1104	438	76	305	5	52	8	29	111	0	200
1480789345.310	#1105	438	76	304	5	53	7	29	111	0	200
1480789345.315	#1106	439	76	306	5	52	8	29	111	0	200
1480789345.321	#1107	475	113	305	5	52	9	29	111	0	200
1480789345.326	#1108	437	76	304	5	52	8	29	111	0	200
1480789345.332	#1109	437	75	305	5	52	7	29	111	0	200
1480789345.337	#1110	433	75	301	5	52	8	29	111	0	200
1480789345.344	#1111	904	429	418	5	52	73	29	111	0	200
1480789345.348	#1112	783	352	373	6	52	59	29	111	0	200
1480789345.361	#1114	590	346	186	5	53	301	29	111	0	200
1480789345.361	#1113	734	128	287	263	56	316	29	111	0	200
1480789345.366	#1115	680	265	358	5	52	44	29	111	0	200
1480789345.370	#1116	433	72	303	6	52	8	29	111	0	200
1480789345.377	#1117	601	103	416	5	77	8	29	111	0	200
1480789345.381	#1118	321	46	11	241	23	243	29	111	0	200
1480789345.386	#1119	478	90	326	6	56	7	29	111	0	200
1480789345.392	#1120	439	76	306	5	52	8	29	111	0	200
1480789345.397	#1121	432	75	300	5	52	8	29	111	0	200
1480789345.403	#1122	722	287	376	5	54	48	29	111	0	200
1480789345.408	#1123	436	76	303	5	52	7	29	111	0	200
1480789345.414	#1124	564	170	337	5	52	26	29	111	0	200
1480789345.420	#1125	478	119	302	5	52	7	29	111	0	200
1480789345.426	#1126	761	330	374	5	52	55	29	111	0	200
1480789345.430	#1127	428	73	299	5	51	8	29	111	0	200
1480789345.435	#1128	498	80	359	5	54	8	29	111	0	200
1480789345.441	#1129	428	73	297	6	52	7	29	111	0	200
1480789345.447	#1130	665	248	360	5	52	40	29	111	0	200
1480789345.453	#1131	789	356	375	5	53	57	29	111	0	200
1480789345.458	#1132	616	211	348	5	52	34	29	111	0	200
1480789345.463	#1133	698	275	365	5	53	45	29	111	0	200
1480789345.468	#1134	459	82	318	5	54	8	29	111	0	200
1480789345.474	#1135	467	108	301	5	53	8	29	111	0	200
1480789345.479	#1136	438	75	306	5	52	8	29	111	0	200
1480789345.484	#1137	437	76	304	5	52	8	29	111	0	200
1480789345.490	#1138	434	74	303	5	52	7	29	111	0	200
1480789345.495	#1139	473	108	307	6	52	9	29	111	0	200
1480789345.501	#1140	449	75	316	6	52	8	29	111	0	200
1480789345.506	#1141	623	218	347	6	52	36	29	111	0	200
1480789345.511	#1142	434	75	302	6	51	6	29	111	0	200
1480789345.517	#1143	548	191	300	6	51	8	29	111	0	200
1480789345.522	#1144	502	93	346	6	57	8	29	111	0	200
1480789345.528	#1145	779	345	377	6	51	58	29	111	0	200
1480789345.533	#1146	448	92	299	5	52	8	29	111	0	200
1480789345.539	#1147	733	310	365	5	53	52	29	111	0	200
1480789345.544	#1148	443	82	304	5	52	8	29	111	0	200
1480789345.549	#1149	436	76	303	5	52	6	29	111	0	200
1480789345.555	#1150	444	76	311	5	52	8	29	111	0	200
1480789345.560	#1151	868	384	412	6	66	65	29	111	0	200
1480789345.566	#1152	685	271	357	5	52	44	29	111	0	200
1480789345.571	#1153	752	322	372	6	52	54	29	111	0	200
1480789345.576	#1154	782	350	375	5	52	58	29	111	0	200
1480789345.583	#1155	431	72	301	5	53	7	29	111	0	200
1480789345.590	#1156	621	246	303	4	68	40	29	111	0	200
1480789345.592	#1157	2	1	1	0	0	0	29	111	0	200
1480789345.598	#1158	540	250	251	4	35	46	29	111	0	200
1480789345.603	#1159	414	67	303	5	39	6	29	111	0	200
1480789345.610	#1160	792	356	378	5	53	57	29	111	0	200
1480789345.614	#1161	577	179	341	5	52	29	29	111	0	200
1480789345.619	#1162	711	287	367	5	52	48	29	111	0	200
1480789345.625	#1163	436	76	303	5	52	7	29	111	0	200
1480789345.630	#1164	434	75	302	5	52	8	29	111	0	200
1480789345.635	#1165	399	80	262	4	53	6	29	111	0	200
1480789345.642	#1166	437	76	304	5	52	8	29	111	0	200
1480789345.646	#1167	422	73	286	5	58	7	29	111	0	200
1480789345.652	#1168	440	77	305	5	53	7	29	111	0	200
1480789345.657	#1169	474	108	306	5	55	8	29	111	0	200
1480789345.662	#1170	431	73	310	4	44	7	29	111	0	200
1480789345.668	#1171	447	87	302	6	52	7	29	111	0	200
1480789345.674	#1172	586	186	343	5	52	29	29	111	0	200
1480789345.678	#1173	434	76	301	5	52	6	29	111	0	200
1480789345.684	#1174	369	64	257	4	44	6	29	111	0	200
1480789345.689	#1175	539	150	330	6	53	24	29	111	0	200
1480789345.695	#1176	511	196	264	5	46	7	29	111	0	200
1480789345.700	#1177	873	396	418	6	53	68	29	111	0	200
1480789345.705	#1178	470	111	302	5	52	8	29	111	0	200
1480789345.711	#1179	850	406	386	6	52	65	29	111	0	200
1480789345.716	#1180	435	75	302	6	52	8	29	111	0	200
1480789345.721	#1181	436	75	303	6	52	7	29	111	0	200
1480789345.727	#1182	436	76	303	5	52	7	29	111	0	200
1480789345.733	#1183	439	75	304	5	55	8	29	111	0	200
1480789345.737	#1184	433	66	311	5	51	7	29	111	0	200
1480789345.743	#1185	438	76	305	5	52	7	29	111	0	200
1480789345.748	#1186	436	76	303	5	52	8	29	111	0	200
1480789345.753	#1187	430	74	298	5	53	7	29	111	0	200
1480789345.759	#1188	434	75	302	5	52	8	29	111	0	200
1480789345.764	#1189	437	76	303	6	52	7	29	111	0	200
1480789345.769	#1190	447	81	308	5	53	8	29	111	0	200
1480789345.775	#1191	437	77	302	5	53	7	29	111	0	200
1480789345.781	#1192	569	172	340	5	52	28	29	111	0	200
1480789345.785	#1193	437	76	304	5	52	8	29	111	0	200
1480789345.791	#1194	635	232	336	5	62	33	29	111	0	200
1480789345.796	#1195	401	70	278	5	48	6	29	111	0	200
1480789345.801	#1196	714	311	337	5	61	51	29	111	0	200
1480789345.807	#1197	396	76	269	5	46	6	29	111	0	200
1480789345.813	#1198	436	76	303	6	51	8	29	111	0	200
1480789345.818	#1199	611	169	383	6	53	64	29	111	0	200
1480789345.823	#1200	808	374	376	6	52	62	29	111	0	200
1480789345.828	#1201	438	75	306	5	52	7	29	111	0	200
1480789345.833	#1202	437	76	304	5	52	8	29	111	0	200
1480789345.839	#1203	371	64	258	5	44	6	29	111	0	200
1480789345.844	#1204	766	336	372	5	53	53	29	111	0	200
1480789345.849	#1205	430	90	292	4	44	6	29	111	0	200
1480789345.857	#1206	358	64	275	4	15	7	29	111	0	200
1480789345.860	#1207	474	67	350	5	52	7	29	111	0	200
1480789345.866	#1208	439	76	305	5	53	7	29	111	0	200
1480789345.870	#1209	722	301	365	5	51	51	29	111	0	200
1480789345.876	#1210	437	76	303	5	53	7	29	111	0	200
1480789345.881	#1211	435	75	302	5	53	8	29	111	0	200
1480789345.886	#1212	431	74	308	5	44	6	29	111	0	200
1480789345.892	#1213	445	76	304	5	60	7	29	111	0	200
1480789345.897	#1214	436	75	304	5	52	7	29	111	0	200
1480789345.902	#1215	440	76	305	5	54	8	29	111	0	200
1480789345.908	#1216	780	387	336	5	52	66	29	111	0	200
1480789345.914	#1217	702	284	361	6	51	47	29	111	0	200
1480789345.918	#1218	430	73	299	6	52	8	29	111	0	200
1480789345.924	#1219	705	281	366	5	53	47	29	111	0	200
1480789345.929	#1220	509	150	302	5	52	8	29	111	0	200
1480789345.934	#1221	857	412	388	5	52	66	29	111	0	200
1480789345.939	#1222	437	76	304	5	52	8	29	111	0	200
1480789345.946	#1223	436	76	303	6	51	7	29	111	0	200
1480789345.950	#1224	437	76	303	5	53	7	29	111	0	200
1480789345.956	#1225	800	338	404	6	52	55	29	111	0	200
1480789345.960	#1226	468	76	303	5	84	7	29	111	0	200
1480789345.967	#1227	654	244	353	5	52	41	29	111	0	200
1480789345.971	#1228	435	75	302	5	53	7	29	111	0	200
1480789345.976	#1229	717	292	367	6	52	49	29	111	0	200
1480789345.982	#1230	741	297	387	6	51	50	29	111	0	200
1480789345.987	#1231	629	222	349	6	52	36	29	111	0	200
1480789345.992	#1232	435	75	303	5	52	7	29	111	0	200
1480789345.998	#1233	438	76	305	5	52	8	29	111	0	200
1480789346.003	#1234	445	82	305	6	52	8	29	111	0	200
1480789346.008	#1235	740	312	370	5	53	51	29	111	0	200
1480789346.020	#1237	758	417	282	6	53	379	29	111	0	200
1480789346.019	#1236	1512	742	363	370	37	419	29	111	0	200
1480789346.024	#1238	436	75	304	5	52	7	29	111	0	200
1480789346.029	#1239	437	76	304	6	51	7	29	111	0	200
1480789346.034	#1240	434	75	302	5	52	7	29	111	0	200
1480789346.040	#1241	438	76	304	6	52	8	29	111	0	200
1480789346.045	#1242	588	190	341	5	52	31	29	111	0	200
1480789346.050	#1243	577	71	447	5	54	8	29	111	0	200
1480789346.055	#1244	556	95	380	4	77	7	29	111	0	200
1480789346.060	#1245	435	76	303	5	51	8	29	111	0	200
1480789346.066	#1246	744	313	373	6	52	52	29	111	0	200
1480789346.071	#1247	456	79	313	5	59	7	29	111	0	200
1480789346.077	#1248	435	74	303	5	53	6	29	111	0	200
1480789346.081	#1249	433	75	301	5	52	8	29	111	0	200
1480789346.087	#1250	437	75	304	6	52	8	29	111	0	200
1480789346.092	#1251	448	91	300	5	52	7	29	111	0	200
1480789346.097	#1252	641	282	302	5	52	9	29	111	0	200
1480789346.102	#1253	450	80	310	5	55	7	29	111	0	200
1480789346.108	#1254	762	334	371	5	52	57	29	111	0	200
1480789346.113	#1255	430	72	301	6	51	8	29	111	0	200
1480789346.118	#1256	800	353	389	5	53	59	29	111	0	200
1480789346.123	#1257	436	75	304	5	52	7	29	111	0	200
1480789346.130	#1258	435	76	302	5	52	7	29	111	0	200
1480789346.134	#1259	448	76	315	5	52	7	29	111	0	200
1480789346.139	#1260	450	75	309	5	61	7	29	111	0	200
1480789346.144	#1261	592	194	341	5	52	32	29	111	0	200
1480789346.149	#1262	437	76	304	6	51	8	29	111	0	200
1480789346.155	#1263	436	90	297	5	44	7	29	111	0	200
1480789346.160	#1264	433	76	300	6	51	8	29	111	0	200
1480789346.165	#1265	616	213	346	5	52	32	29	111	0	200
1480789346.170	#1266	432	75	300	5	52	7	29	111	0	200
1480789346.177	#1267	436	76	303	6	51	8	29	111	0	200
1480789346.181	#1268	437	75	304	5	53	7	29	111	0	200
1480789346.186	#1269	448	77	312	5	54	6	29	111	0	200
1480789346.191	#1270	732	370	304	5	53	68	29	111	0	200
1480789346.196	#1271	417	92	277	4	44	7	29	111	0	200
1480789346.202	#1272	453	78	313	6	56	8	29	111	0	200
1480789346.207	#1273	429	73	306	4	46	7	29	111	0	200
1480789346.212	#1274	756	324	375	5	52	53	29	111	0	200
1480789346.218	#1275	365	64	253	4	44	6	29	111	0	200
1480789346.222	#1276	805	370	378	5	52	62	29	111	0	200
1480789346.228	#1277	437	75	304	6	52	7	29	111	0	200
1480789346.233	#1278	438	76	304	6	52	8	29	111	0	200
1480789346.238	#1279	437	75	303	5	54	8	29	111	0	200
1480789346.243	#1280	467	76	303	5	83	7	29	111	0	200
1480789346.248	#1281	590	194	339	6	51	32	29	111	0	200
1480789346.254	#1282	483	104	323	5	51	33	29	111	0	200
1480789346.259	#1283	452	91	304	5	52	8	29	111	0	200
1480789346.264	#1284	807	350	400	5	52	59	29	111	0	200
1480789346.270	#1285	436	75	304	5	52	8	29	111	0	200
1480789346.274	#1286	437	75	304	5	53	8	29	111	0	200
1480789346.280	#1287	398	76	270	5	47	7	29	111	0	200
1480789346.285	#1288	767	402	308	5	52	94	29	111	0	200
1480789346.290	#1289	437	76	303	6	52	8	29	111	0	200
1480789346.295	#1290	433	74	301	5	53	8	29	111	0	200
1480789346.301	#1291	765	337	370	5	53	56	29	111	0	200
1480789346.306	#1292	486	76	340	5	65	8	29	111	0	200
1480789346.311	#1293	847	401	388	5	53	67	29	111	0	200
1480789346.316	#1294	437	75	305	5	52	8	29	111	0	200
1480789346.322	#1295	736	312	366	6	52	53	29	111	0	200
1480789346.326	#1296	807	370	380	5	52	62	29	111	0	200
1480789346.331	#1297	426	69	299	6	52	7	29	111	0	200
1480789346.337	#1298	672	242	372	5	53	40	29	111	0	200
1480789346.343	#1299	665	247	360	6	52	41	29	111	0	200
1480789346.348	#1300	435	76	303	5	51	8	29	111	0	200
1480789346.353	#1301	751	321	373	5	52	54	29	111	0	200
1480789346.362	#1302	2001	644	275	993	89	1040	29	111	0	200
1480789346.362	#1303	1460	325	957	146	32	422	29	111	0	200
1480789346.368	#1304	877	405	414	6	52	68	29	111	0	200
1480789346.373	#1305	667	303	306	6	52	8	29	111	0	200
1480789346.379	#1306	590	83	415	23	69	25	29	111	0	200
1480789346.383	#1307	563	0	11	485	67	483	29	111	0	200
1480789346.388	#1308	418	58	13	319	28	323	29	111	0	200
1480789346.393	#1309	761	227	36	440	58	489	29	111	0	200
1480789346.399	#1310	947	456	439	5	47	81	29	111	0	200
1480789346.404	#1311	863	391	412	5	55	61	29	111	0	200
1480789346.410	#1312	438	76	305	5	52	7	29	111	0	200
1480789346.415	#1313	668	252	359	5	52	42	29	111	0	200
1480789346.419	#1314	867	406	402	5	54	67	29	111	0	200
1480789346.424	#1315	771	305	408	6	52	50	29	111	0	200
1480789346.429	#1316	721	334	329	5	53	56	29	111	0	200
1480789346.435	#1317	718	275	386	5	52	46	29	111	0	200
1480789346.440	#1318	440	77	306	5	52	8	29	111	0	200
1480789346.446	#1319	396	74	273	4	45	6	29	111	0	200
1480789346.450	#1320	717	273	386	5	53	44	29	111	0	200
1480789346.455	#1321	440	77	305	5	53	7	29	111	0	200
1480789346.460	#1322	438	77	304	5	52	8	29	111	0	200
1480789346.465	#1323	786	378	350	6	52	64	29	111	0	200
1480789346.471	#1324	432	75	309	4	44	6	29	111	0	200
1480789346.476	#1325	817	339	420	5	53	57	29	111	0	200
1480789346.481	#1326	438	77	303	5	53	7	29	111	0	200
1480789346.486	#1327	732	304	370	5	53	49	29	111	0	200
1480789346.491	#1328	435	77	302	5	51	8	29	111	0	200
1480789346.496	#1329	440	77	305	5	53	7	29	111	0	200
1480789346.501	#1330	509	92	350	6	61	23	29	111	0	200
1480789346.507	#1331	637	235	344	5	53	50	29	111	0	200
1480789346.512	#1332	439	77	304	5	53	7	29	111	0	200
1480789346.517	#1333	757	318	382	5	52	53	29	111	0	200
1480789346.522	#1334	474	77	302	5	90	7	29	111	0	200
1480789346.528	#1335	735	310	367	5	53	51	29	111	0	200
1480789346.532	#1336	437	77	303	5	52	8	29	111	0	200
1480789346.537	#1337	441	78	305	5	53	7	29	111	0	200
1480789346.542	#1338	722	297	368	5	52	49	29	111	0	200
1480789346.547	#1339	749	324	367	6	52	54	29	111	0	200
1480789346.552	#1340	488	77	353	5	53	8	29	111	0	200
1480789346.558	#1341	731	306	366	6	53	47	29	111	0	200
1480789346.563	#1342	436	77	302	5	52	8	29	111	0	200
1480789346.569	#1343	458	76	322	5	55	7	29	111	0	200
1480789346.573	#1344	437	77	302	5	53	7	29	111	0	200
1480789346.579	#1345	567	199	310	5	53	22	29	111	0	200
1480789346.583	#1346	454	92	305	5	52	6	29	111	0	200
1480789346.588	#1347	439	77	305	6	51	8	29	111	0	200
1480789346.593	#1348	625	261	306	5	53	7	29	111	0	200
1480789346.599	#1349	738	308	372	5	53	49	29	111	0	200
1480789346.609	#1351	651	437	168	5	41	418	29	111	0	200
1480789346.609	#1350	753	90	407	231	25	256	29	111	0	200
1480789346.614	#1352	302	65	200	4	33	6	29	111	0	200
1480789346.619	#1353	283	42	201	5	35	6	29	111	0	200
1480789346.624	#1354	729	323	349	5	52	8	29	111	0	200
1480789346.629	#1355	477	78	342	5	52	7	29	111	0	200
1480789346.635	#1356	586	180	341	5	60	28	29	111	0	200
1480789346.640	#1357	825	385	383	5	52	62	29	111	0	200
1480789346.645	#1358	763	399	309	5	50	62	29	111	0	200
1480789346.649	#1359	854	386	409	6	53	65	29	111	0	200
1480789346.654	#1360	441	77	307	6	51	8	29	111	0	200
1480789346.661	#1361	439	77	305	5	52	8	29	111	0	200
1480789346.665	#1362	440	77	305	6	52	8	29	111	0	200
1480789346.671	#1363	436	76	302	5	53	8	29	111	0	200
1480789346.675	#1364	435	77	301	6	51	7	29	111	0	200
1480789346.681	#1365	573	209	306	6	52	8	29	111	0	200
1480789346.685	#1366	438	79	303	5	51	7	29	111	0	200
1480789346.691	#1367	709	285	365	5	54	39	29	111	0	200
1480789346.695	#1368	439	77	305	5	52	7	29	111	0	200
1480789346.700	#1369	437	76	304	5	52	7	29	111	0	200
1480789346.706	#1370	528	146	326	5	51	23	29	111	0	200
1480789346.710	#1371	440	78	305	5	52	8	29	111	0	200
1480789346.715	#1372	441	77	307	5	52	8	29	111	0	200
1480789346.721	#1373	516	156	303	5	52	7	29	111	0	200
1480789346.726	#1374	819	384	379	5	51	65	29	111	0	200
1480789346.731	#1375	443	78	305	5	55	7	29	111	0	200
1480789346.736	#1376	848	394	397	5	52	66	29	111	0	200
1480789346.742	#1377	703	280	365	5	53	45	29	111	0	200
1480789346.747	#1378	439	76	305	6	52	8	29	111	0	200
1480789346.751	#1379	812	375	381	6	50	63	29	111	0	200
1480789346.756	#1380	437	76	305	5	51	8	29	111	0	200
1480789346.762	#1381	820	342	417	6	55	58	29	111	0	200
1480789346.767	#1382	677	313	307	6	51	47	29	111	0	200
1480789346.771	#1383	824	383	384	6	51	64	29	111	0	200
1480789346.777	#1384	703	291	354	6	52	44	29	111	0	200
