start;127.0.0.1;1480699726;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480699990;117.4453125;80.73046875;794.59765625;6030;6059;409192;424278;0;0;10.2564102564;5.12820512821;0.0
127.0.0.1;1480699990;117.7109375;80.46484375;794.59765625;54;54;3232;3232;0;0;100.0;0.0;0.0
127.0.0.1;1480699991;117.4921875;80.578125;794.703125;6029;6058;411012;427536;0;0;9.87654320988;9.87654320988;0.0
127.0.0.1;1480699991;117.578125;80.4921875;794.703125;54;54;2540;2540;0;0;;;
127.0.0.1;1480699992;117.484375;80.48828125;794.80078125;6027;6053;410658;422570;0;0;12.1951219512;9.75609756098;0.0
127.0.0.1;1480699992;117.7890625;80.18359375;794.80078125;74;74;4584;4584;0;0;0.0;100.0;0.0
127.0.0.1;1480699993;117.625;80.24609375;794.90234375;6026;6050;406162;422117;0;0;10.3896103896;9.09090909091;0.0
127.0.0.1;1480699993;117.6796875;80.19140625;794.90234375;44;44;5330;5330;0;0;0.0;100.0;0.0
127.0.0.1;1480699994;117.51171875;80.24609375;795.0078125;6039;6067;407018;421820;0;32768;9.87654320988;8.64197530864;0.0
127.0.0.1;1480699994;117.828125;79.9296875;795.0078125;54;54;5936;5936;0;0;50.0;50.0;0.0
127.0.0.1;1480699995;117.55859375;80.09375;795.11328125;6038;6064;409662;426019;0;0;7.69230769231;11.5384615385;0.0
127.0.0.1;1480699996;117.4609375;80.0859375;795.21875;6048;6076;410030;424670;0;0;11.1111111111;8.64197530864;0.0
127.0.0.1;1480699996;117.53515625;80.01171875;795.21875;64;64;2556;2556;0;0;0.0;100.0;0.0
127.0.0.1;1480699997;117.50390625;79.94140625;795.3203125;6030;6059;407926;424956;0;0;12.1951219512;7.31707317073;0.0
127.0.0.1;1480699997;117.56640625;79.87890625;795.3203125;54;54;5920;5920;0;0;;;
127.0.0.1;1480699998;117.37109375;79.97265625;795.421875;6038;6063;410334;426503;0;0;9.87654320988;12.3456790123;0.0
127.0.0.1;1480699998;117.65234375;79.69140625;795.421875;74;74;3908;3908;0;0;100.0;0.0;0.0
127.0.0.1;1480699999;117.5234375;79.703125;795.52734375;6032;6060;410320;427340;0;745472;10.843373494;12.0481927711;1.20481927711
127.0.0.1;1480699999;117.7890625;79.4375;795.52734375;64;64;3248;3248;0;0;;;
127.0.0.1;1480700000;117.5390625;79.58203125;795.6328125;6025;6052;410008;426587;0;0;8.97435897436;6.41025641026;0.0
127.0.0.1;1480700000;117.625;79.49609375;795.6328125;59;59;3232;3232;0;0;0.0;100.0;0.0
127.0.0.1;1480700001;117.46484375;79.55078125;795.73828125;6036;6061;409320;425322;0;0;8.53658536585;14.6341463415;0.0
127.0.0.1;1480700001;117.78125;79.234375;795.73828125;64;64;6698;6698;0;0;100.0;0.0;0.0
127.0.0.1;1480700002;117.60546875;79.30859375;795.83984375;6019;6047;408456;425257;0;0;10.0;11.25;0.0
127.0.0.1;1480700002;117.921875;78.9921875;795.83984375;64;64;3200;3200;0;0;0.0;100.0;0.0
127.0.0.1;1480700003;117.7734375;79.03515625;795.9453125;6033;6061;412002;428952;0;0;11.5384615385;6.41025641026;0.0
127.0.0.1;1480700003;117.84765625;78.9609375;795.9453125;54;54;2556;2556;0;0;50.0;50.0;0.0
127.0.0.1;1480700004;117.65625;79.03515625;796.0546875;6029;6052;411510;432731;0;196608;13.4146341463;9.75609756098;0.0
127.0.0.1;1480700005;117.7421875;78.8515625;796.15234375;6053;6078;406460;422338;0;0;7.5;10.0;0.0
127.0.0.1;1480700005;117.7734375;78.8203125;796.15234375;54;54;5990;5990;0;0;;;
127.0.0.1;1480700006;117.609375;78.8828125;796.25390625;6026;6050;408184;422089;0;0;14.1176470588;4.70588235294;0.0
127.0.0.1;1480700006;117.75390625;78.73828125;796.25390625;54;54;4116;4116;0;0;0.0;100.0;0.0
127.0.0.1;1480700007;117.59375;78.79296875;796.359375;6034;6057;409680;425469;0;0;8.53658536585;10.9756097561;0.0
127.0.0.1;1480700007;117.7890625;78.59765625;796.359375;74;74;4756;4756;0;0;100.0;0.0;0.0
127.0.0.1;1480700008;117.76171875;78.51953125;796.46484375;6025;6050;409628;423882;0;0;10.1265822785;8.86075949367;0.0
127.0.0.1;1480700009;117.65234375;78.51171875;796.57421875;6033;6054;410774;426051;0;65536;11.25;8.75;0.0
127.0.0.1;1480700009;117.7265625;78.4375;796.57421875;54;54;5228;5228;0;0;;;
127.0.0.1;1480700010;117.578125;78.48828125;796.671875;6022;6047;412924;427151;0;0;10.9756097561;9.75609756098;0.0
127.0.0.1;1480700010;117.96484375;78.1015625;796.671875;69;69;6784;6784;0;0;0.0;100.0;0.0
127.0.0.1;1480700011;117.83984375;78.1171875;796.78125;6061;6090;405614;423021;0;0;7.59493670886;7.59493670886;0.0
127.0.0.1;1480700011;118.03125;77.92578125;796.78125;54;54;5260;5260;0;0;;;
127.0.0.1;1480700012;117.69921875;78.15625;796.8828125;6028;6056;406840;423945;0;0;11.7647058824;8.23529411765;0.0
127.0.0.1;1480700012;117.859375;77.99609375;796.8828125;64;64;6698;6698;0;0;100.0;0.0;0.0
127.0.0.1;1480700013;117.8359375;77.9140625;796.98828125;6053;6077;417160;429416;0;0;8.64197530864;12.3456790123;0.0
127.0.0.1;1480700013;117.90625;77.84375;796.98828125;74;74;3232;3232;0;0;100.0;0.0;0.0
127.0.0.1;1480700014;117.60546875;78.03515625;797.08984375;6017;6044;408926;423614;0;28672;11.1111111111;12.3456790123;0.0
127.0.0.1;1480700014;117.796875;77.84375;797.08984375;64;64;4080;4080;0;0;;;
127.0.0.1;1480700015;118.47265625;77.06640625;797.19140625;6038;6067;406840;421506;0;0;6.41025641026;10.2564102564;0.0
127.0.0.1;1480700015;118.90625;76.6328125;797.19140625;44;44;4568;4568;0;0;100.0;0.0;0.0
127.0.0.1;1480700016;118.0078125;77.42578125;797.296875;6033;6062;410024;426644;0;0;4.93827160494;14.8148148148;0.0
127.0.0.1;1480700017;117.9140625;77.421875;797.39453125;6045;6071;408682;424688;0;0;10.1265822785;5.06329113924;0.0
127.0.0.1;1480700018;118.07421875;77.15625;797.5;6038;6069;407178;422346;0;0;7.40740740741;9.87654320988;0.0
127.0.0.1;1480700018;118.21875;77.01171875;797.5;54;54;6140;6512;0;0;100.0;0.0;0.0
127.0.0.1;1480700019;118.28125;76.83203125;797.60546875;6037;6065;406146;420004;0;2617344;10.0;10.0;2.5
127.0.0.1;1480700019;118.3515625;76.76171875;797.60546875;4;4;9776;15712;0;0;0.0;100.0;0.0
127.0.0.1;1480700020;118.20703125;76.80078125;797.7109375;6104;6134;408018;419183;0;0;8.86075949367;8.86075949367;0.0
127.0.0.1;1480700020;118.359375;76.6484375;797.7109375;107;120;7478;13366;0;0;50.0;50.0;0.0
127.0.0.1;1480700021;118.3359375;76.55859375;797.82421875;6040;6069;408626;425266;0;0;6.49350649351;6.49350649351;0.0
127.0.0.1;1480700022;118.25;76.55078125;797.91796875;6047;6074;412588;428584;0;0;10.9756097561;9.75609756098;0.0
127.0.0.1;1480700023;118.26953125;76.4296875;798.01953125;6039;6067;406132;423025;0;0;8.53658536585;9.75609756098;0.0
127.0.0.1;1480700023;118.4140625;76.28515625;798.01953125;54;54;5936;5936;0;0;100.0;0.0;0.0
127.0.0.1;1480700024;118.42578125;76.1640625;798.12109375;6039;6068;412044;426994;0;32768;7.59493670886;8.86075949367;0.0
127.0.0.1;1480700024;118.49609375;76.09375;798.12109375;64;64;2642;2642;0;0;100.0;0.0;0.0
127.0.0.1;1480700025;118.3203125;76.1640625;798.2265625;6035;6058;409420;425224;0;0;10.1265822785;11.3924050633;0.0
127.0.0.1;1480700025;118.46484375;76.01953125;798.2265625;64;64;7374;7374;0;0;50.0;50.0;0.0
127.0.0.1;1480700026;118.3671875;76.01171875;798.33203125;6043;6073;413046;428044;0;0;10.0;6.25;0.0
127.0.0.1;1480700026;118.52734375;75.8515625;798.33203125;64;64;3962;3962;0;0;0.0;100.0;0.0
127.0.0.1;1480700027;118.35546875;75.921875;798.43359375;6039;6068;409952;424748;0;0;12.1951219512;7.31707317073;0.0
127.0.0.1;1480700028;118.41796875;75.76171875;798.53125;6037;6064;408362;424837;0;0;11.1111111111;11.1111111111;0.0
127.0.0.1;1480700028;118.47265625;75.70703125;798.53125;64;64;6758;6698;0;0;;;
127.0.0.1;1480700029;118.359375;75.6796875;798.6640625;6007;6022;406574;417427;0;32768;8.53658536585;9.75609756098;2.43902439024
127.0.0.1;1480700029;118.6484375;75.390625;798.6640625;21;33;10320;15910;0;0;100.0;0.0;0.0
127.0.0.1;1480700030;118.44140625;75.5;798.76171875;6127;6158;409118;426176;0;0;8.43373493976;12.0481927711;0.0
127.0.0.1;1480700030;118.6640625;75.27734375;798.76171875;54;54;3908;3908;0;0;100.0;0.0;0.0
127.0.0.1;1480700031;118.5;75.33203125;798.87109375;6037;6062;410880;427244;0;0;7.69230769231;14.1025641026;0.0
127.0.0.1;1480700032;118.5390625;75.1953125;798.96875;6018;6030;408184;416640;0;0;13.2530120482;8.43373493976;0.0
127.0.0.1;1480700032;118.640625;75.09375;798.96875;64;64;3892;3892;0;0;;;
127.0.0.1;1480700033;118.51953125;75.109375;799.07421875;6034;6063;410224;425264;0;0;11.1111111111;7.40740740741;0.0
127.0.0.1;1480700033;118.69140625;74.9375;799.07421875;64;64;2540;2540;0;0;0.0;100.0;0.0
127.0.0.1;1480700034;118.58203125;74.9609375;799.15234375;6022;6043;406942;420632;0;749568;7.40740740741;13.5802469136;3.7037037037
127.0.0.1;1480700034;118.7265625;74.81640625;799.15234375;134;134;10598;10598;0;0;0.0;100.0;0.0
127.0.0.1;1480700035;118.5234375;74.87109375;799.30078125;5960;5980;404794;418254;0;0;9.21052631579;7.89473684211;0.0
127.0.0.1;1480700036;118.42578125;74.86328125;799.40625;6044;6084;409342;433757;0;0;13.5802469136;7.40740740741;0.0
127.0.0.1;1480700036;118.62109375;74.66796875;799.40625;74;74;13802;13802;0;0;;;
127.0.0.1;1480700037;118.46484375;74.71875;799.51171875;6014;6029;399336;408479;0;0;11.7647058824;14.1176470588;0.0
127.0.0.1;1480700038;118.73046875;74.375;799.58984375;6061;6103;412438;435116;0;0;7.79220779221;7.79220779221;0.0
127.0.0.1;1480700039;118.6796875;74.30078125;799.70703125;6082;6097;414864;424078;0;176128;11.1111111111;7.40740740741;0.0
127.0.0.1;1480700039;118.734375;74.24609375;799.70703125;74;74;3908;3908;0;0;100.0;0.0;0.0
127.0.0.1;1480700040;118.609375;74.265625;799.8125;6036;6065;408280;430290;0;0;10.0;11.25;0.0
127.0.0.1;1480700040;118.6796875;74.1953125;799.8125;64;64;5904;5904;0;0;0.0;100.0;0.0
127.0.0.1;1480700041;118.46484375;74.296875;799.92578125;6013;6028;409252;417884;0;0;10.2564102564;6.41025641026;0.0
127.0.0.1;1480700041;118.625;74.13671875;799.92578125;160;176;8864;15222;0;0;0.0;100.0;0.0
127.0.0.1;1480700042;118.51953125;74.14453125;800.0234375;5954;5978;404854;419942;0;0;8.75;8.75;0.0
127.0.0.1;1480700042;118.6328125;74.03125;800.0234375;109;114;8350;8350;0;0;0.0;100.0;0.0
127.0.0.1;1480700043;118.51953125;74.0390625;800.12890625;6032;6059;411942;426632;0;0;10.1265822785;10.1265822785;0.0
127.0.0.1;1480700043;118.7265625;73.83203125;800.12890625;64;64;3908;3908;0;0;0.0;100.0;0.0
127.0.0.1;1480700044;118.51953125;73.93359375;800.2265625;6041;6071;409202;426016;0;28672;8.86075949367;8.86075949367;0.0
127.0.0.1;1480700044;118.7109375;73.7421875;800.2265625;44;44;5346;5346;0;0;;;
127.0.0.1;1480700045;118.52734375;73.8125;800.33984375;6033;6058;409152;420962;0;0;9.75609756098;9.75609756098;0.0
127.0.0.1;1480700045;118.671875;73.66796875;800.33984375;64;64;3994;3994;0;0;0.0;100.0;0.0
127.0.0.1;1480700046;118.69921875;73.5390625;800.44140625;6041;6068;409400;425950;0;0;13.4146341463;10.9756097561;0.0
127.0.0.1;1480700046;118.76953125;73.46875;800.44140625;64;64;3908;3908;0;0;0.0;100.0;0.0
127.0.0.1;1480700047;118.56640625;73.5703125;800.54296875;6018;6046;409416;424170;0;0;8.13953488372;13.9534883721;0.0
127.0.0.1;1480700047;118.7109375;73.42578125;800.54296875;64;64;3232;3232;0;0;100.0;0.0;0.0
127.0.0.1;1480700048;118.70703125;73.328125;800.64453125;6027;6053;410800;425442;0;0;12.1951219512;6.09756097561;0.0
127.0.0.1;1480700048;118.77734375;73.2578125;800.64453125;64;64;3840;3840;0;0;100.0;0.0;0.0
127.0.0.1;1480700049;118.58984375;73.328125;800.75390625;6040;6065;409445;425993;0;2629632;10.843373494;12.0481927711;2.40963855422
127.0.0.1;1480700049;118.64453125;73.2734375;800.75390625;54;54;3248;3248;0;0;0.0;100.0;0.0
127.0.0.1;1480700050;118.4609375;73.36328125;800.84765625;6034;6061;416617;427239;0;0;11.3924050633;7.59493670886;0.0
127.0.0.1;1480700050;118.66796875;73.15625;800.84765625;64;64;2556;2556;0;0;0.0;100.0;0.0
127.0.0.1;1480700051;119.31640625;72.39453125;800.9609375;6026;6051;409800;425978;0;0;6.32911392405;10.1265822785;0.0
127.0.0.1;1480700051;119.62890625;72.08203125;800.9609375;64;64;3908;3908;0;0;100.0;0.0;0.0
127.0.0.1;1480700052;118.50390625;73.10546875;801.0625;6036;6060;407788;423784;0;0;8.43373493976;13.2530120482;0.0
127.0.0.1;1480700052;118.54296875;73.06640625;801.0625;54;54;4396;4396;0;0;0.0;100.0;0.0
127.0.0.1;1480700053;118.3828125;73.12109375;801.16796875;6028;6054;409976;424200;0;0;6.32911392405;8.86075949367;0.0
127.0.0.1;1480700053;118.609375;72.89453125;801.16796875;54;54;5364;5364;0;0;100.0;0.0;0.0
127.0.0.1;1480700054;118.51953125;72.87890625;801.265625;6058;6084;407990;422697;0;32768;11.3924050633;3.79746835443;0.0
127.0.0.1;1480700054;118.6953125;72.703125;801.265625;4;4;8136;8136;0;0;0.0;100.0;0.0
127.0.0.1;1480700055;118.41796875;72.87109375;801.375;6109;6135;406084;422343;0;0;10.9756097561;13.4146341463;0.0
127.0.0.1;1480700055;118.640625;72.6484375;801.375;44;44;4584;4584;0;0;;;
127.0.0.1;1480700056;118.43359375;72.7578125;801.47265625;6043;6071;410386;427172;0;0;10.9756097561;7.31707317073;0.0
127.0.0.1;1480700056;118.59375;72.59765625;801.47265625;64;64;2764;2764;0;0;100.0;0.0;0.0
127.0.0.1;1480700057;118.4140625;72.66796875;801.58203125;6026;6051;408276;422768;0;0;7.59493670886;10.1265822785;0.0
127.0.0.1;1480700057;118.60546875;72.4765625;801.58203125;64;64;6698;6698;0;0;0.0;100.0;0.0
127.0.0.1;1480700058;118.4296875;72.546875;801.6875;6026;6050;409258;423462;0;0;9.75609756098;13.4146341463;0.0
127.0.0.1;1480700058;118.57421875;72.40234375;801.6875;54;54;5260;5260;0;0;;;
127.0.0.1;1480700059;118.4453125;72.42578125;801.78515625;6037;6064;409080;425576;0;36864;11.5384615385;6.41025641026;0.0
127.0.0.1;1480700059;118.63671875;72.234375;801.78515625;37;37;4602;4602;0;0;;;
127.0.0.1;1480700060;118.46484375;72.3046875;801.88671875;6040;6066;407366;421872;0;0;10.843373494;8.43373493976;0.0
127.0.0.1;1480700060;118.609375;72.16015625;801.88671875;54;54;5936;5936;0;0;;;
127.0.0.1;1480700061;118.4453125;72.21484375;801.99609375;6034;6058;410434;424753;0;0;13.4146341463;9.75609756098;0.0
127.0.0.1;1480700061;118.51953125;72.140625;801.99609375;44;44;3318;3318;0;0;;;
127.0.0.1;1480700062;118.484375;72.0625;802.109375;6029;6056;406826;423874;0;0;9.87654320988;9.87654320988;0.0
127.0.0.1;1480700062;118.5703125;71.9765625;802.109375;44;44;5346;5346;0;0;100.0;0.0;0.0
127.0.0.1;1480700063;118.3828125;72.0625;802.2109375;6050;6077;410606;425346;0;0;8.64197530864;9.87654320988;0.0
127.0.0.1;1480700064;118.40234375;71.93359375;802.3125;6038;6067;406158;422681;0;77824;7.59493670886;12.6582278481;0.0
127.0.0.1;1480700064;118.53125;71.8046875;802.3125;64;64;5936;5936;0;0;0.0;100.0;0.0
127.0.0.1;1480700065;118.3828125;71.8515625;802.4140625;6038;6066;409748;426280;0;0;11.3924050633;7.59493670886;0.0
127.0.0.1;1480700065;118.57421875;71.66015625;802.4140625;54;54;3318;3318;0;0;0.0;100.0;0.0
127.0.0.1;1480700066;118.42578125;71.69921875;802.5234375;6041;6073;407728;423248;0;0;13.4146341463;4.87804878049;0.0
127.0.0.1;1480700066;118.5703125;71.5546875;802.5234375;64;64;5936;5936;0;0;;;
127.0.0.1;1480700067;118.5703125;71.45703125;802.62109375;6031;6059;409974;426377;0;0;10.9756097561;12.1951219512;0.0
127.0.0.1;1480700067;118.640625;71.38671875;802.62109375;54;54;2556;2556;0;0;0.0;100.0;0.0
127.0.0.1;1480700068;118.49609375;71.42578125;802.7265625;6030;6061;407508;422691;0;0;7.79220779221;7.79220779221;0.0
127.0.0.1;1480700068;118.609375;71.3125;802.7265625;64;64;5936;5936;0;0;0.0;100.0;0.0
127.0.0.1;1480700069;118.50390625;71.3046875;802.83203125;6038;6065;411800;428324;0;704512;6.57894736842;9.21052631579;7.89473684211
127.0.0.1;1480700070;118.47265625;71.23828125;802.9296875;6042;6072;409778;426567;0;0;12.5;7.5;0.0
127.0.0.1;1480700070;118.51171875;71.19921875;802.9296875;64;64;3876;3876;0;0;0.0;100.0;0.0
127.0.0.1;1480700071;118.3203125;71.29296875;803.02734375;6032;6064;409868;432111;0;0;14.2857142857;5.95238095238;0.0
127.0.0.1;1480700071;118.515625;71.09765625;803.02734375;46;46;2642;2642;0;0;;;
127.0.0.1;1480700072;118.328125;71.171875;803.140625;6037;6063;412630;429682;0;0;7.31707317073;12.1951219512;0.0
127.0.0.1;1480700073;118.35546875;71.04296875;803.2421875;6057;6084;406160;420695;0;0;9.87654320988;11.1111111111;0.0
127.0.0.1;1480700073;118.546875;70.8515625;803.2421875;54;54;4584;4584;0;0;;;
127.0.0.1;1480700074;118.38671875;70.8984375;803.34765625;6029;6058;408006;424608;0;196608;12.3456790123;6.17283950617;0.0
127.0.0.1;1480700074;118.578125;70.70703125;803.34765625;34;34;4584;4584;0;0;;;
127.0.0.1;1480700075;118.49609375;70.6875;803.44921875;6042;6072;410386;427221;0;0;8.23529411765;9.41176470588;0.0
127.0.0.1;1480700075;118.55859375;70.625;803.44921875;64;64;3994;3994;0;0;0.0;100.0;0.0
127.0.0.1;1480700076;118.39453125;70.6875;803.55078125;6039;6066;407362;423863;0;0;13.0952380952;10.7142857143;0.0
127.0.0.1;1480700076;118.5234375;70.55859375;803.55078125;64;64;5920;5920;0;0;0.0;100.0;0.0
127.0.0.1;1480700077;118.3515625;70.62890625;803.65234375;6026;6050;408018;421895;0;0;9.75609756098;8.53658536585;0.0
127.0.0.1;1480700077;118.51171875;70.46875;803.65234375;64;64;5936;5936;0;0;;;
127.0.0.1;1480700078;118.40625;70.4609375;803.765625;6041;6071;408384;425145;0;0;8.75;8.75;0.0
127.0.0.1;1480700078;118.58203125;70.28515625;803.765625;64;64;6580;6580;0;0;100.0;0.0;0.0
127.0.0.1;1480700079;118.375;70.38671875;803.86328125;6039;6068;410988;425931;0;2613248;10.0;12.5;1.25
127.0.0.1;1480700080;118.24609375;70.41796875;803.9609375;6040;6069;406160;420921;0;0;7.5;10.0;0.0
127.0.0.1;1480700080;118.4375;70.2265625;803.9609375;54;54;5228;5228;0;0;100.0;0.0;0.0
127.0.0.1;1480700081;118.35546875;70.20703125;804.0625;6044;6073;416812;431601;0;0;8.86075949367;8.86075949367;0.0
127.0.0.1;1480700082;118.21484375;70.23828125;804.171875;6030;6056;406568;420927;0;0;8.53658536585;13.4146341463;0.0
127.0.0.1;1480700083;118.23828125;70.1171875;804.26953125;6047;6075;408630;425095;0;0;10.843373494;9.63855421687;0.0
127.0.0.1;1480700083;118.3984375;69.95703125;804.26953125;64;64;3908;3908;0;0;100.0;0.0;0.0
127.0.0.1;1480700084;118.21875;70.02734375;804.37109375;6021;6046;406519;422905;0;57344;10.843373494;9.63855421687;8.43373493976
127.0.0.1;1480700084;118.41015625;69.8359375;804.37109375;124;124;10008;10008;0;0;;;
127.0.0.1;1480700085;117.18359375;70.96484375;804.46875;6024;6054;414585;427469;0;0;11.7647058824;14.1176470588;0.0
