start;127.0.0.1;1480700454;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480700693;117.1171875;82.90625;792.0234375;64;64;3232;3232;0;0;;;
127.0.0.1;1480700694;116.984375;82.9453125;792.1171875;5538;5565;377206;393543;0;0;8.33333333333;14.2857142857;0.0
127.0.0.1;1480700694;117.05859375;82.87109375;792.1171875;54;54;2556;2556;0;0;100.0;0.0;0.0
127.0.0.1;1480700695;116.9140625;82.9140625;792.21875;5532;5561;374160;390927;0;0;6.41025641026;11.5384615385;0.0
127.0.0.1;1480700695;117.07421875;82.75390625;792.21875;64;64;5936;5936;0;0;0.0;100.0;0.0
127.0.0.1;1480700696;116.94140625;82.79296875;792.3125;5544;5572;374514;391188;0;0;7.5;10.0;0.0
127.0.0.1;1480700696;117.1640625;82.5703125;792.3125;44;44;4638;4638;0;0;100.0;0.0;0.0
127.0.0.1;1480700697;116.96484375;82.671875;792.41015625;5531;5561;375956;390976;0;0;7.14285714286;11.9047619048;0.0
127.0.0.1;1480700697;117.15625;82.48046875;792.41015625;54;54;3232;3232;0;0;100.0;0.0;0.0
127.0.0.1;1480700698;116.953125;82.58203125;792.50390625;5536;5560;375306;391493;0;28672;8.53658536585;9.75609756098;0.0
127.0.0.1;1480700698;117.11328125;82.421875;792.50390625;54;54;2660;2660;0;0;100.0;0.0;0.0
127.0.0.1;1480700699;117.00390625;82.4296875;792.60546875;5525;5550;373912;388302;0;0;7.05882352941;11.7647058824;0.0
127.0.0.1;1480700699;117.1484375;82.28515625;792.60546875;54;54;4584;4584;0;0;100.0;0.0;0.0
127.0.0.1;1480700700;117.02734375;82.30859375;792.703125;5532;5560;376250;390966;0;0;9.75609756098;12.1951219512;0.0
127.0.0.1;1480700701;117.0859375;82.15625;792.796875;5543;5568;375954;390113;0;0;9.52380952381;8.33333333333;0.0
127.0.0.1;1480700701;117.16015625;82.08203125;792.796875;34;34;2642;2642;0;0;100.0;0.0;0.0
127.0.0.1;1480700702;116.9921875;82.15625;792.890625;5540;5568;373192;388144;0;0;7.40740740741;8.64197530864;0.0
127.0.0.1;1480700702;117.18359375;81.96484375;792.890625;44;44;5260;5260;0;0;;;
127.0.0.1;1480700703;117.0078125;82.03515625;792.98828125;5527;5549;375258;388935;0;28672;8.53658536585;10.9756097561;0.0
127.0.0.1;1480700703;117.19921875;81.84375;792.98828125;64;64;2556;2556;0;0;0.0;100.0;0.0
127.0.0.1;1480700704;117.0;81.9453125;793.0859375;5538;5565;375862;392484;0;0;6.32911392405;8.86075949367;0.0
127.0.0.1;1480700704;117.19140625;81.75390625;793.0859375;54;54;3232;3232;0;0;;;
127.0.0.1;1480700705;117.02734375;81.82421875;793.1796875;5529;5556;373792;388561;0;2342912;7.22891566265;10.843373494;0.0
127.0.0.1;1480700705;117.171875;81.6796875;793.1796875;54;54;5276;5276;0;0;100.0;0.0;0.0
127.0.0.1;1480700706;117.0234375;81.734375;793.2734375;5522;5550;372870;387438;0;0;7.05882352941;12.9411764706;0.0
127.0.0.1;1480700706;117.3359375;81.421875;793.2734375;84;84;7964;7964;0;0;100.0;0.0;0.0
127.0.0.1;1480700706;117.3046875;81.453125;793.2734375;57;57;3860;3860;0;0;0.0;100.0;0.0
127.0.0.1;1480700706;117.23828125;81.51953125;793.2734375;81;81;6564;6564;0;0;100.0;0.0;0.0
127.0.0.1;1480700707;117.078125;81.57421875;793.37890625;5543;5569;373384;388315;0;0;6.09756097561;9.75609756098;0.0
127.0.0.1;1480700707;117.1328125;81.51953125;793.37890625;54;54;4412;4412;0;0;0.0;100.0;0.0
127.0.0.1;1480700708;116.9609375;81.58203125;793.48046875;5518;5545;373072;387643;0;45056;8.43373493976;13.2530120482;1.20481927711
127.0.0.1;1480700708;117.15234375;81.390625;793.48046875;54;54;5260;5260;0;0;;;
127.0.0.1;1480700709;116.9921875;81.4609375;793.5703125;5539;5567;376294;391174;0;0;8.53658536585;8.53658536585;0.0
127.0.0.1;1480700709;117.18359375;81.26953125;793.5703125;44;44;4146;4146;0;0;;;
127.0.0.1;1480700710;117.01171875;81.33984375;793.671875;5543;5571;374438;391315;0;0;6.32911392405;7.59493670886;0.0
127.0.0.1;1480700710;117.15625;81.1953125;793.671875;44;44;4584;4584;0;0;50.0;50.0;0.0
127.0.0.1;1480700711;117.06640625;81.1875;793.76953125;5529;5555;373132;389352;0;0;7.31707317073;10.9756097561;0.0
127.0.0.1;1480700711;117.2265625;81.02734375;793.76953125;54;54;5260;5260;0;0;100.0;0.0;0.0
127.0.0.1;1480700712;117.09375;81.06640625;793.86328125;5529;5557;375160;389723;0;0;9.63855421687;9.63855421687;0.0
127.0.0.1;1480700712;117.16796875;80.9921875;793.86328125;54;54;3232;3232;0;0;0.0;100.0;0.0
127.0.0.1;1480700713;117.0234375;81.03515625;793.95703125;5531;5558;373400;389696;0;28672;7.22891566265;9.63855421687;0.0
127.0.0.1;1480700713;117.21875;80.83984375;793.95703125;54;54;4584;4584;0;0;100.0;0.0;0.0
127.0.0.1;1480700714;117.05078125;80.9140625;794.05078125;5540;5570;377776;392530;0;0;14.4444444444;13.3333333333;0.0
127.0.0.1;1480700714;117.36328125;80.6015625;794.05078125;54;54;2556;2556;0;0;;;
127.0.0.1;1480700715;117.10546875;80.76171875;794.1484375;5539;5570;374578;389641;0;0;9.75609756098;8.53658536585;0.0
127.0.0.1;1480700715;117.296875;80.5703125;794.1484375;47;47;4064;4064;0;0;0.0;100.0;0.0
127.0.0.1;1480700716;117.09765625;80.671875;794.24609375;5527;5555;373688;388153;0;0;8.23529411765;12.9411764706;0.0
127.0.0.1;1480700716;117.2421875;80.52734375;794.24609375;54;54;5260;5260;0;0;;;
127.0.0.1;1480700717;117.15234375;80.51953125;794.34375;5530;5556;373410;387902;0;0;8.53658536585;12.1951219512;0.0
127.0.0.1;1480700717;117.296875;80.375;794.34375;44;44;4568;4568;0;0;100.0;0.0;0.0
127.0.0.1;1480700718;117.26171875;80.30859375;794.4375;5540;5570;376642;393363;0;24576;10.0;6.25;0.0
127.0.0.1;1480700718;117.33203125;80.23828125;794.4375;54;54;2524;2524;0;0;;;
127.0.0.1;1480700719;117.1953125;80.27734375;794.53515625;5540;5571;373836;388797;0;0;9.87654320988;8.64197530864;0.0
127.0.0.1;1480700719;117.26953125;80.203125;794.53515625;54;54;4584;4584;0;0;100.0;0.0;0.0
127.0.0.1;1480700720;117.09765625;80.27734375;794.6328125;5531;5560;376190;390729;0;0;8.64197530864;8.64197530864;0.0
127.0.0.1;1480700720;117.41015625;79.96484375;794.6328125;64;64;3318;3318;0;0;;;
127.0.0.1;1480700721;117.33203125;79.9453125;794.73046875;5531;5557;377532;391819;0;0;11.7647058824;10.5882352941;0.0
127.0.0.1;1480700721;117.40234375;79.875;794.73046875;49;49;3318;3318;0;0;100.0;0.0;0.0
127.0.0.1;1480700722;117.23828125;79.9453125;794.82421875;5554;5582;379530;391787;0;0;6.17283950617;12.3456790123;0.0
127.0.0.1;1480700722;117.4140625;79.76953125;794.82421875;44;44;5346;5346;0;0;;;
127.0.0.1;1480700723;117.1328125;79.9453125;794.921875;5535;5556;375402;394520;0;28672;10.5882352941;12.9411764706;0.0
127.0.0.1;1480700723;117.32421875;79.75390625;794.921875;54;54;2556;2556;0;0;;;
127.0.0.1;1480700724;117.23828125;79.734375;795.02734375;5530;5559;376642;393429;0;0;8.75;10.0;0.0
127.0.0.1;1480700724;117.33984375;79.6328125;795.02734375;54;54;2524;2524;0;0;;;
127.0.0.1;1480700725;117.17578125;79.703125;795.12109375;5530;5560;373176;390113;0;868352;9.63855421687;8.43373493976;0.0
127.0.0.1;1480700725;117.25;79.62890625;795.12109375;64;64;5260;5260;0;0;;;
127.0.0.1;1480700726;117.77734375;79.0078125;795.21484375;5528;5557;373716;388546;0;0;7.22891566265;13.2530120482;0.0
127.0.0.1;1480700726;118.36328125;78.421875;795.21484375;44;44;5406;5787;0;0;;;
127.0.0.1;1480700727;118.14453125;78.54296875;795.3125;5541;5570;373496;387803;0;0;9.63855421687;8.43373493976;0.0
127.0.0.1;1480700727;118.21875;78.46875;795.3125;34;34;8864;15040;0;0;50.0;50.0;0.0
127.0.0.1;1480700727;118.1953125;78.4921875;795.3125;119;134;2508;2508;0;0;100.0;0.0;0.0
127.0.0.1;1480700728;117.09765625;79.4765625;795.41796875;5522;5550;373656;388682;0;49152;7.5;10.0;1.25
127.0.0.1;1480700728;117.21875;79.35546875;795.41796875;54;54;5904;5904;0;0;0.0;100.0;0.0
127.0.0.1;1480700729;116.9609375;79.5234375;795.5078125;5528;5557;375186;390140;0;0;9.87654320988;8.64197530864;0.0
127.0.0.1;1480700729;117.17578125;79.30859375;795.5078125;64;64;3978;3978;0;0;0.0;0.0;0.0
127.0.0.1;1480700730;117.1953125;79.19140625;795.60546875;5541;5566;375840;390254;0;0;9.52380952381;10.7142857143;0.0
127.0.0.1;1480700730;117.265625;79.12109375;795.60546875;94;94;6876;6876;0;0;100.0;0.0;0.0
127.0.0.1;1480700731;117.09765625;79.19140625;795.703125;5540;5570;376018;391125;0;0;8.97435897436;6.41025641026;0.0
127.0.0.1;1480700731;117.171875;79.1171875;795.703125;44;44;3232;3232;0;0;0.0;100.0;0.0
127.0.0.1;1480700732;117.10546875;79.0390625;795.83984375;5550;5577;375896;390641;0;28672;8.43373493976;10.843373494;0.0
127.0.0.1;1480700732;117.19140625;78.953125;795.83984375;34;34;3232;3232;0;0;100.0;0.0;0.0
127.0.0.1;1480700733;117.04296875;79.0390625;795.90234375;5543;5572;376224;393386;0;0;7.40740740741;9.87654320988;0.0
127.0.0.1;1480700733;117.203125;78.87890625;795.90234375;54;54;3318;3318;0;0;;;
127.0.0.1;1480700734;117.04296875;78.94921875;795.9921875;5521;5534;371858;380450;0;0;7.5;10.0;0.0
127.0.0.1;1480700734;117.203125;78.7890625;795.9921875;44;44;4552;4552;0;0;;;
127.0.0.1;1480700735;117.171875;78.72265625;796.08984375;5538;5564;373802;388076;0;2338816;9.63855421687;9.63855421687;0.0
127.0.0.1;1480700736;117.07421875;78.73046875;796.1796875;5522;5536;376252;384721;0;0;10.5882352941;9.41176470588;0.0
127.0.0.1;1480700736;117.16015625;78.64453125;796.1796875;54;54;5260;5260;0;0;0.0;100.0;0.0
127.0.0.1;1480700737;116.96875;78.73828125;796.26953125;5516;5529;372438;381170;0;45056;8.75;8.75;0.0
127.0.0.1;1480700737;117.19140625;78.515625;796.26953125;44;44;5228;5228;0;0;0.0;100.0;0.0
127.0.0.1;1480700738;116.984375;78.6171875;796.375;5547;5573;376104;390307;0;0;11.6279069767;9.3023255814;0.0
127.0.0.1;1480700738;117.17578125;78.42578125;796.375;48;48;2642;2642;0;0;;;
127.0.0.1;1480700739;117.0625;78.4453125;796.46875;5541;5571;376010;391101;0;0;10.5882352941;10.5882352941;0.0
127.0.0.1;1480700739;117.234375;78.2734375;796.46875;54;54;3232;3232;0;0;0.0;100.0;0.0
127.0.0.1;1480700740;117.0625;78.34375;796.5703125;5529;5556;376094;390728;0;0;8.33333333333;9.52380952381;0.0
127.0.0.1;1480700740;117.25390625;78.15234375;796.5703125;54;54;4292;4402;0;0;0.0;100.0;0.0
127.0.0.1;1480700741;117.20703125;78.1015625;796.66796875;5577;5622;377064;399462;0;0;12.3456790123;4.93827160494;0.0
127.0.0.1;1480700742;117.06640625;78.1015625;796.80078125;5519;5547;374756;391130;0;28672;9.63855421687;8.43373493976;1.20481927711
127.0.0.1;1480700742;117.140625;78.02734375;796.80078125;64;64;2572;2572;0;0;0.0;100.0;0.0
127.0.0.1;1480700743;117.01171875;78.1015625;796.85546875;5505;5520;372808;382093;0;0;7.5;7.5;0.0
127.0.0.1;1480700744;117.19921875;77.8203125;796.94921875;5564;5607;376728;397241;0;0;7.69230769231;7.69230769231;0.0
127.0.0.1;1480700744;117.23828125;77.78125;796.94921875;54;54;5260;5260;0;0;50.0;50.0;0.0
127.0.0.1;1480700745;117.0625;77.859375;797.046875;5509;5537;377480;392756;0;0;9.75609756098;12.1951219512;0.0
127.0.0.1;1480700745;117.20703125;77.71484375;797.046875;96;99;2540;2540;0;0;0.0;100.0;0.0
127.0.0.1;1480700746;117.08984375;77.73046875;797.1484375;5529;5554;376094;392212;0;0;9.52380952381;9.52380952381;0.0
127.0.0.1;1480700746;117.2265625;77.59375;797.1484375;64;64;2556;2556;0;0;100.0;0.0;0.0
127.0.0.1;1480700747;117.1875;77.49609375;797.27734375;5539;5567;375836;392253;0;24576;8.86075949367;5.06329113924;0.0
127.0.0.1;1480700747;117.2890625;77.39453125;797.27734375;44;44;3232;3232;0;0;100.0;0.0;0.0
127.0.0.1;1480700748;117.1015625;77.52734375;797.33203125;5541;5568;376190;392501;0;0;8.97435897436;7.69230769231;0.0
127.0.0.1;1480700749;117.0078125;77.52734375;797.42578125;5548;5580;373538;388716;0;0;6.02409638554;13.2530120482;0.0
127.0.0.1;1480700749;117.19921875;77.3359375;797.42578125;44;44;4644;4584;0;0;100.0;0.0;0.0
127.0.0.1;1480700750;117.1015625;77.28515625;797.57421875;5530;5559;376598;391660;0;0;8.53658536585;8.53658536585;0.0
127.0.0.1;1480700751;117.07421875;77.26953125;797.6171875;5551;5581;375218;390120;0;0;8.33333333333;10.7142857143;0.0
127.0.0.1;1480700751;117.15234375;77.140625;797.66796875;54;54;2642;2642;0;0;;;
127.0.0.1;1480700752;117.03125;77.1640625;797.7578125;5541;5572;374170;389470;0;28672;10.843373494;10.843373494;0.0
127.0.0.1;1480700753;117.08203125;77.01953125;797.8515625;5539;5570;377654;392686;0;0;10.7142857143;10.7142857143;0.0
127.0.0.1;1480700753;117.15234375;76.94921875;797.8515625;44;44;1966;1966;0;0;;;
127.0.0.1;1480700754;116.95703125;77.04296875;797.953125;5549;5580;374554;389431;0;0;10.0;8.75;0.0
127.0.0.1;1480700754;117.1640625;76.8359375;797.953125;54;54;4552;4552;0;0;;;
127.0.0.1;1480700755;117.02734375;76.921875;798.00390625;5542;5570;374602;386993;0;0;10.843373494;8.43373493976;0.0
127.0.0.1;1480700755;117.21875;76.73046875;798.00390625;44;44;3908;3908;0;0;;;
127.0.0.1;1480700756;117.1640625;76.6484375;798.140625;5527;5553;374602;389165;0;0;11.7647058824;10.5882352941;0.0
127.0.0.1;1480700756;117.234375;76.578125;798.140625;44;44;4584;4584;0;0;;;
127.0.0.1;1480700757;117.06640625;76.6484375;798.23046875;5543;5570;378934;389430;0;28672;11.7647058824;11.7647058824;0.0
127.0.0.1;1480700757;117.2109375;76.50390625;798.23046875;64;64;5260;5260;0;0;;;
127.0.0.1;1480700758;117.08203125;76.52734375;798.3359375;5523;5553;376294;391475;0;0;7.5;8.75;0.0
127.0.0.1;1480700758;117.2265625;76.3828125;798.3359375;44;44;1934;1934;0;0;;;
127.0.0.1;1480700759;117.27734375;76.28515625;798.3828125;5540;5570;374008;389081;0;0;10.5882352941;10.5882352941;0.0
127.0.0.1;1480700760;117.140625;76.27734375;798.52734375;5547;5576;375592;390622;0;819200;7.5;10.0;0.0
127.0.0.1;1480700760;117.2109375;76.20703125;798.52734375;54;54;4552;4552;0;0;;;
127.0.0.1;1480700761;117.0390625;76.28515625;798.62109375;5520;5546;376114;392570;0;0;10.843373494;9.63855421687;0.0
127.0.0.1;1480700761;117.26171875;76.0625;798.62109375;54;54;3232;3232;0;0;0.0;100.0;0.0
127.0.0.1;1480700762;117.10546875;76.1171875;798.71484375;5538;5564;373072;387454;0;53248;6.09756097561;10.9756097561;4.87804878049
127.0.0.1;1480700763;117.40234375;75.8203125;798.71484375;54;54;4600;4600;0;0;100.0;0.0;0.0
127.0.0.1;1480700764;117.23046875;75.890625;798.81640625;5531;5560;376804;393546;0;0;6.09756097561;12.1951219512;0.0
127.0.0.1;1480700764;117.30859375;75.8125;798.81640625;64;64;4412;4412;0;0;100.0;0.0;0.0
127.0.0.1;1480700764;117.30859375;75.8125;798.81640625;54;54;3184;3184;0;0;0.0;100.0;0.0
127.0.0.1;1480700765;117.15625;75.859375;798.921875;5502;5529;371210;387749;0;0;9.3023255814;9.3023255814;0.0
127.0.0.1;1480700765;117.31640625;75.69921875;798.921875;114;114;9820;9820;0;0;100.0;0.0;0.0
127.0.0.1;1480700765;117.3046875;75.72265625;798.91015625;57;57;5212;5212;0;0;50.0;50.0;0.0
127.0.0.1;1480700765;117.328125;75.69921875;798.91015625;81;81;5784;5784;0;0;;;
127.0.0.1;1480700765;117.3203125;75.70703125;798.91015625;70;70;3272;3272;0;0;50.0;50.0;0.0
127.0.0.1;1480700765;117.296875;75.73046875;798.91015625;78;78;6564;6564;0;0;;;
127.0.0.1;1480700766;117.86328125;75.04296875;799.03125;5553;5578;374896;394220;0;2347008;10.7142857143;9.52380952381;0.0
127.0.0.1;1480700766;118.39453125;74.51171875;799.03125;4;4;3452;3452;0;0;;;
127.0.0.1;1480700766;118.3671875;74.5390625;799.03125;84;84;8512;8512;0;0;50.0;50.0;0.0
127.0.0.1;1480700766;118.41796875;74.48828125;799.03125;124;124;4536;4536;0;0;100.0;0.0;0.0
127.0.0.1;1480700766;118.41015625;74.49609375;799.03125;74;74;5888;5888;0;0;100.0;0.0;0.0
127.0.0.1;1480700766;118.38671875;74.51953125;799.03125;64;64;5040;5040;0;0;50.0;50.0;0.0
127.0.0.1;1480700766;118.42578125;74.48046875;799.03125;64;64;3270;3270;0;0;;;
127.0.0.1;1480700767;118.234375;74.55859375;799.14453125;5519;5542;373740;388606;0;0;9.41176470588;11.7647058824;0.0
127.0.0.1;1480700767;118.42578125;74.3671875;799.14453125;84;84;8812;8812;0;0;100.0;0.0;0.0
127.0.0.1;1480700767;118.40234375;74.390625;799.14453125;64;64;4364;4364;0;0;50.0;50.0;0.0
127.0.0.1;1480700767;118.3125;74.48046875;799.14453125;87;87;6060;6060;0;0;100.0;0.0;0.0
127.0.0.1;1480700767;118.2734375;74.51953125;799.14453125;81;81;4364;4364;0;0;0.0;100.0;0.0
127.0.0.1;1480700768;117.12109375;75.55859375;799.25;5542;5564;375020;389477;0;45056;6.25;10.0;5.0
127.0.0.1;1480700768;117.296875;75.3828125;799.25;4;4;5904;5904;0;0;50.0;50.0;0.0
127.0.0.1;1480700769;117.1484375;75.4375;799.34375;5582;5609;374796;391522;0;0;10.7142857143;11.9047619048;0.0
127.0.0.1;1480700769;117.234375;75.3515625;799.34375;54;54;3232;3232;0;0;100.0;0.0;0.0
127.0.0.1;1480700770;117.046875;75.4375;799.4453125;5539;5566;373894;390562;0;0;8.64197530864;6.17283950617;0.0
127.0.0.1;1480700770;117.25390625;75.23046875;799.4453125;54;54;4584;4584;0;0;100.0;0.0;0.0
127.0.0.1;1480700771;117.2265625;75.1640625;799.5390625;5531;5561;374014;390912;0;0;6.25;11.25;0.0
127.0.0.1;1480700771;117.296875;75.09375;799.5390625;44;44;5314;5314;0;0;100.0;0.0;0.0
127.0.0.1;1480700772;117.1328125;75.1640625;799.6328125;5541;5570;373572;388327;0;0;6.32911392405;8.86075949367;0.0
127.0.0.1;1480700772;117.29296875;75.00390625;799.6328125;44;44;4584;4584;0;0;0.0;100.0;0.0
127.0.0.1;1480700773;117.17578125;75.01171875;799.734375;5541;5571;374702;389890;0;28672;14.1176470588;9.41176470588;0.0
127.0.0.1;1480700774;117.3046875;74.79296875;799.82421875;5538;5567;377594;392437;0;0;9.19540229885;12.6436781609;0.0
127.0.0.1;1480700774;117.375;74.72265625;799.82421875;64;64;3232;3232;0;0;;;
127.0.0.1;1480700775;117.2265625;74.76953125;799.92578125;5519;5537;376666;391109;0;0;12.0481927711;10.843373494;0.0
127.0.0.1;1480700775;117.37109375;74.625;799.92578125;54;54;2556;2556;0;0;0.0;100.0;0.0
127.0.0.1;1480700776;117.19140625;74.7109375;800.01953125;5542;5571;376250;392743;0;0;8.43373493976;10.843373494;0.0
127.0.0.1;1480700777;117.2578125;74.55859375;800.10546875;5548;5578;373538;388133;0;0;12.0481927711;7.22891566265;0.0
127.0.0.1;1480700777;117.34375;74.47265625;800.10546875;54;54;4584;4584;0;0;0.0;100.0;0.0
127.0.0.1;1480700778;117.1484375;74.55859375;800.20703125;5526;5551;373628;387892;0;24576;11.3636363636;12.5;0.0
127.0.0.1;1480700778;117.33984375;74.3671875;800.20703125;54;54;4568;4568;0;0;100.0;0.0;0.0
127.0.0.1;1480700779;117.16796875;74.4375;800.30859375;5540;5567;374950;389383;0;0;8.64197530864;9.87654320988;0.0
127.0.0.1;1480700779;117.359375;74.24609375;800.30859375;34;34;4584;4584;0;0;100.0;0.0;0.0
127.0.0.1;1480700780;117.16015625;74.34765625;800.40625;5537;5565;376478;391020;0;0;10.9756097561;8.53658536585;0.0
127.0.0.1;1480700780;117.34375;74.1640625;800.40625;94;94;5346;5346;0;0;0.0;100.0;0.0
127.0.0.1;1480700781;117.21484375;74.1953125;800.50390625;5520;5549;371926;386700;0;0;9.87654320988;9.87654320988;0.0
127.0.0.1;1480700781;117.359375;74.05078125;800.50390625;54;54;5346;5346;0;0;100.0;0.0;0.0
127.0.0.1;1480700782;117.2421875;74.07421875;800.59765625;5541;5568;375108;391561;0;0;10.843373494;9.63855421687;0.0
127.0.0.1;1480700782;117.41796875;73.8984375;800.59765625;54;54;4584;4584;0;0;;;
127.0.0.1;1480700783;117.1640625;74.04296875;800.69921875;5520;5550;376654;391842;0;28672;11.3924050633;5.06329113924;0.0
127.0.0.1;1480700783;117.37109375;73.8359375;800.69921875;64;64;4644;5029;0;0;50.0;0.0;0.0
127.0.0.1;1480700784;117.1875;73.921875;800.796875;5530;5560;377052;398968;0;0;9.63855421687;13.2530120482;0.0
127.0.0.1;1480700785;117.37109375;73.6484375;800.88671875;5545;5570;371450;382015;0;0;9.09090909091;3.8961038961;0.0
127.0.0.1;1480700785;117.43359375;73.5859375;800.88671875;120;134;12034;17960;0;0;0.0;100.0;0.0
127.0.0.1;1480700786;117.453125;73.47265625;800.98046875;5495;5508;367560;375895;0;0;12.1951219512;7.31707317073;0.0
127.0.0.1;1480700786;117.5078125;73.41796875;800.98046875;44;44;8188;14364;0;0;0.0;100.0;0.0
127.0.0.1;1480700787;117.296875;73.52734375;801.08203125;5561;5601;374746;391038;0;0;11.1111111111;7.40740740741;0.0
127.0.0.1;1480700787;117.47265625;73.3515625;801.08203125;64;64;3908;3908;0;0;50.0;50.0;0.0
127.0.0.1;1480700788;117.46484375;73.25390625;801.1796875;5532;5558;386016;398354;0;28672;12.9411764706;9.41176470588;0.0
127.0.0.1;1480700789;117.39453125;73.234375;801.26953125;5541;5567;371360;385626;0;0;9.21052631579;6.57894736842;0.0
127.0.0.1;1480700789;117.46875;73.16015625;801.26953125;54;54;2556;2556;0;0;0.0;100.0;0.0
127.0.0.1;1480700790;117.28125;73.25390625;801.36328125;5538;5566;373834;388437;0;0;8.53658536585;7.31707317073;0.0
127.0.0.1;1480700790;117.421875;73.0625;801.4140625;64;64;5260;5260;0;0;100.0;0.0;0.0
127.0.0.1;1480700791;117.453125;72.98046875;801.46484375;5527;5552;375974;390498;0;0;7.31707317073;10.9756097561;0.0
127.0.0.1;1480700791;117.5234375;72.91015625;801.46484375;54;54;3232;3232;0;0;;;
127.0.0.1;1480700792;117.27734375;73.01171875;801.609375;5531;5559;373728;388312;0;0;8.64197530864;9.87654320988;0.0
127.0.0.1;1480700792;117.421875;72.8671875;801.609375;54;54;5260;5260;0;0;100.0;0.0;0.0
127.0.0.1;1480700793;117.37890625;72.859375;801.65234375;5511;5524;372390;380937;0;32768;9.75609756098;6.09756097561;0.0
127.0.0.1;1480700793;117.453125;72.78515625;801.65234375;54;54;5260;5260;0;0;100.0;0.0;0.0
127.0.0.1;1480700794;117.40625;72.73828125;801.74609375;5542;5572;374074;389360;0;0;8.75;7.5;0.0
127.0.0.1;1480700794;117.41796875;72.67578125;801.796875;44;44;4552;4552;0;0;50.0;50.0;0.0
127.0.0.1;1480700795;117.33984375;72.70703125;801.84375;5525;5548;373242;388663;0;3227648;8.53658536585;8.53658536585;0.0
127.0.0.1;1480700795;117.5;72.546875;801.84375;19;35;1428;7786;0;0;;;
127.0.0.1;1480700795;117.5703125;72.4765625;801.84375;4;4;12616;12616;0;0;100.0;0.0;0.0
127.0.0.1;1480700795;117.47265625;72.5234375;801.89453125;204;204;3270;3270;0;0;0.0;100.0;0.0
127.0.0.1;1480700796;117.4609375;72.48046875;801.94921875;5528;5539;374338;383158;0;0;10.843373494;9.63855421687;0.0
127.0.0.1;1480700796;117.46484375;72.42578125;802.0;46;46;4688;4688;0;0;;;
127.0.0.1;1480700797;117.328125;72.46484375;802.09765625;5545;5587;377028;399610;0;0;10.7142857143;11.9047619048;0.0
127.0.0.1;1480700797;117.51953125;72.2734375;802.09765625;64;64;3216;3216;0;0;100.0;0.0;0.0
127.0.0.1;1480700798;117.31640625;72.375;802.19140625;5514;5530;374082;382983;0;57344;13.7931034483;9.19540229885;4.59770114943
127.0.0.1;1480700798;117.5;72.19140625;802.19140625;50;63;7672;13174;0;0;0.0;100.0;0.0
127.0.0.1;1480700799;117.3671875;72.22265625;802.29296875;5601;5628;376640;393337;0;0;9.75609756098;9.75609756098;0.0
127.0.0.1;1480700799;117.44140625;72.1484375;802.29296875;54;54;3232;3232;0;0;;;
127.0.0.1;1480700800;117.390625;72.1015625;802.390625;5530;5559;373262;389995;0;0;9.41176470588;9.41176470588;0.0
127.0.0.1;1480700800;117.49609375;71.99609375;802.390625;54;54;5260;5260;0;0;;;
127.0.0.1;1480700801;117.3203125;72.0703125;802.4921875;5516;5533;375482;387255;0;0;7.69230769231;6.41025641026;0.0
127.0.0.1;1480700802;117.359375;71.94140625;802.58203125;5556;5596;374354;396447;0;0;14.7727272727;11.3636363636;0.0
127.0.0.1;1480700802;117.671875;71.62890625;802.58203125;64;64;5260;5260;0;0;;;
127.0.0.1;1480700803;117.41015625;71.78125;802.68359375;5528;5557;374420;389127;0;28672;7.40740740741;8.64197530864;0.0
127.0.0.1;1480700803;117.578125;71.61328125;802.68359375;54;54;5260;5260;0;0;;;
127.0.0.1;1480700804;117.38671875;71.70703125;802.78125;5541;5574;375694;391044;0;0;12.0481927711;7.22891566265;0.0
127.0.0.1;1480700804;117.546875;71.546875;802.78125;44;44;3318;3318;0;0;100.0;0.0;0.0
127.0.0.1;1480700805;117.4609375;71.5390625;802.875;5534;5562;373634;388336;0;0;9.75609756098;9.75609756098;0.0
127.0.0.1;1480700805;117.53125;71.46875;802.875;59;59;4152;4152;0;0;100.0;0.0;0.0
127.0.0.1;1480700806;117.69921875;71.20703125;802.96875;5507;5522;376182;390180;0;0;8.75;11.25;0.0
127.0.0.1;1480700807;116.625;72.19140625;803.05859375;5550;5581;374730;389820;0;0;12.3456790123;6.17283950617;0.0
127.0.0.1;1480700807;116.6796875;72.13671875;803.05859375;55;54;5260;5260;0;0;100.0;0.0;0.0
127.0.0.1;1480700808;116.60546875;72.1015625;803.16015625;5539;5568;373808;390790;0;24576;10.1123595506;13.4831460674;0.0
127.0.0.1;1480700808;116.67578125;72.03125;803.16015625;44;44;4584;4584;0;0;;;
127.0.0.1;1480700809;116.54296875;72.0703125;803.25390625;5541;5571;374130;389193;0;0;8.64197530864;9.87654320988;0.0
127.0.0.1;1480700809;116.6875;71.92578125;803.25390625;54;54;5260;5260;0;0;100.0;0.0;0.0
127.0.0.1;1480700810;116.5625;71.94921875;803.35546875;5515;5539;374920;388873;0;0;7.40740740741;9.87654320988;0.0
127.0.0.1;1480700810;116.63671875;71.875;803.35546875;64;64;3232;3232;0;0;;;
127.0.0.1;1480700811;116.59375;71.828125;803.4453125;5523;5546;374206;389736;0;0;8.53658536585;8.53658536585;0.0
