start;127.0.0.1;1480789394;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480789651;130.12890625;159.7109375;682.21875;184;184;26216;26216;0;0;;;
127.0.0.1;1480789651;130.08984375;159.75;682.21875;361;361;26324;26324;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480789651;130.08984375;159.75;682.21875;450;450;27604;27604;0;0;0.0;100.0;0.0
127.0.0.1;1480789651;130.08984375;159.75;682.21875;254;254;20692;20692;0;0;50.0;50.0;0.0
127.0.0.1;1480789651;130.12890625;159.7109375;682.21875;429;429;20588;20588;0;0;50.0;50.0;0.0
127.0.0.1;1480789652;130.84375;158.69140625;682.5234375;20010;20027;1347612;1373893;0;24576;38.8349514563;21.359223301;0.0
127.0.0.1;1480789652;130.265625;159.26953125;682.5234375;125;125;28756;28756;0;0;50.0;50.0;0.0
127.0.0.1;1480789653;130.109375;159.125;682.82421875;20149;20176;1343702;1370602;0;9498624;31.914893617;37.2340425532;6.3829787234
127.0.0.1;1480789653;130.265625;158.96875;682.82421875;314;314;31162;31162;0;0;50.0;50.0;0.0
127.0.0.1;1480789654;130.13671875;158.796875;683.125;20139;20168;1355401;1382659;0;0;39.4230769231;22.1153846154;0.0
127.0.0.1;1480789654;130.2890625;158.64453125;683.125;264;264;21443;21443;0;0;100.0;0.0;0.0
127.0.0.1;1480789655;130.01953125;158.6171875;683.421875;20063;20093;1353893;1381168;0;0;34.2857142857;29.5238095238;0.0
127.0.0.1;1480789655;130.31640625;158.3203125;683.421875;224;224;18607;18607;0;0;;;
127.0.0.1;1480789656;130.80078125;157.54296875;683.71484375;20093;20122;1370634;1400621;0;0;39.7959183673;34.693877551;0.0
127.0.0.1;1480789656;130.89453125;157.3984375;683.765625;519;519;28442;28442;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480789657;129.765625;158.27734375;684.015625;19985;20016;1347895;1376044;0;32768;39.4230769231;25.0;0.961538461538
127.0.0.1;1480789657;129.98046875;158.01171875;684.06640625;314;314;18013;18013;0;0;100.0;0.0;0.0
127.0.0.1;1480789658;129.85546875;157.83203125;684.37109375;20023;20055;1350538;1378568;0;0;38.7096774194;23.6559139785;0.0
127.0.0.1;1480789658;130.0;157.6875;684.37109375;399;411;39803;50427;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480789658;130.125;157.5625;684.37109375;614;614;41930;41930;0;0;50.0;50.0;0.0
127.0.0.1;1480789658;130.12890625;157.55859375;684.37109375;414;414;45335;45335;0;0;25.0;75.0;0.0
127.0.0.1;1480789659;130.0390625;157.3515625;684.66796875;19985;19996;1323915;1342314;0;0;37.8947368421;27.3684210526;0.0
127.0.0.1;1480789659;130.21484375;157.17578125;684.66796875;238;252;35646;46332;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480789659;130.31640625;157.07421875;684.66796875;639;639;56268;56208;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480789660;130.2421875;156.84765625;684.96875;20019;20049;1326075;1361890;0;0;43.0;21.0;0.0
127.0.0.1;1480789660;130.27734375;156.76171875;685.01953125;446;446;51826;51886;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480789660;130.51171875;156.53515625;685.01171875;479;480;4156;4156;0;0;;;
127.0.0.1;1480789660;130.6640625;156.3828125;685.01171875;64;64;4124;4124;0;0;;;
127.0.0.1;1480789660;130.67578125;156.37109375;685.01171875;84;84;5328;5328;0;0;100.0;0.0;0.0
127.0.0.1;1480789660;130.96875;156.078125;685.01171875;99;99;22244;22244;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480789660;131.08203125;155.96484375;685.01171875;509;509;39144;39144;0;0;0.0;100.0;0.0
127.0.0.1;1480789660;130.97265625;156.07421875;685.01171875;484;484;27916;27916;0;0;50.0;50.0;0.0
127.0.0.1;1480789660;130.91015625;156.0859375;685.0625;494;494;35682;35682;0;0;50.0;50.0;0.0
127.0.0.1;1480789660;130.89453125;156.1015625;685.0625;564;564;36290;36290;0;0;50.0;50.0;0.0
127.0.0.1;1480789661;130.28515625;156.421875;685.3515625;20108;20131;1360429;1387012;0;0;41.7582417582;24.1758241758;0.0
127.0.0.1;1480789661;130.58984375;156.1171875;685.3515625;484;484;31517;31517;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480789662;130.203125;156.203125;685.65234375;19957;19981;1346047;1372601;0;24576;43.8775510204;26.5306122449;0.0
127.0.0.1;1480789662;130.3203125;156.03515625;685.703125;364;364;23405;23405;0;0;0.0;100.0;0.0
127.0.0.1;1480789663;130.1015625;155.9609375;685.99609375;20014;20049;1359559;1390136;0;0;40.7407407407;21.2962962963;0.0
127.0.0.1;1480789663;130.390625;155.671875;685.99609375;474;474;48961;48961;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480789664;130.16796875;155.59765625;686.29296875;20001;20031;1338678;1361194;0;0;41.0526315789;27.3684210526;0.0
127.0.0.1;1480789665;130.15625;155.31640625;686.5859375;20028;20054;1345271;1372121;0;0;36.5384615385;32.6923076923;0.0
127.0.0.1;1480789665;130.33984375;155.1328125;686.5859375;304;304;23537;23537;0;0;100.0;0.0;0.0
127.0.0.1;1480789666;130.41015625;154.765625;686.8828125;19992;20022;1352943;1380995;0;0;38.8349514563;24.2718446602;0.0
127.0.0.1;1480789666;130.46484375;154.7109375;686.8828125;324;324;23405;23405;0;0;50.0;50.0;0.0
127.0.0.1;1480789667;130.33203125;154.546875;687.1796875;19916;19942;1353208;1380197;0;65536;42.0;25.0;0.0
127.0.0.1;1480789668;130.15625;154.42578125;687.4765625;20131;20157;1351447;1378232;0;0;36.7346938776;29.5918367347;0.0
127.0.0.1;1480789668;130.4609375;154.12109375;687.4765625;274;274;21311;21311;0;0;;;
127.0.0.1;1480789669;130.12109375;154.16015625;687.77734375;20020;20046;1355049;1381986;0;0;39.8058252427;20.3883495146;0.0
127.0.0.1;1480789669;130.296875;153.984375;687.77734375;304;304;17255;17255;0;0;100.0;0.0;0.0
127.0.0.1;1480789670;130.1875;153.796875;688.07421875;20258;20285;1370022;1397330;0;0;39.8148148148;24.0740740741;0.0
127.0.0.1;1480789670;130.8046875;153.1796875;688.07421875;419;419;39868;39868;0;0;50.0;50.0;0.0
127.0.0.1;1480789671;130.07421875;153.609375;688.375;20230;20260;1358219;1392298;0;0;45.3608247423;26.8041237113;0.0
127.0.0.1;1480789671;130.25;153.43359375;688.375;304;304;21443;21443;0;0;0.0;100.0;0.0
127.0.0.1;1480789672;130.22265625;153.1640625;688.671875;20002;20033;1347774;1375012;0;921600;40.404040404;23.2323232323;0.0
127.0.0.1;1480789672;130.51953125;152.8671875;688.671875;244;244;31278;31278;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480789673;130.125;152.96484375;688.96875;20069;20094;1351220;1378433;0;0;36.3636363636;29.2929292929;0.0
127.0.0.1;1480789673;130.15625;152.93359375;688.96875;409;409;39868;39868;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480789674;129.97265625;152.7734375;689.3125;20043;20072;1341029;1363499;0;0;40.404040404;27.2727272727;0.0
127.0.0.1;1480789674;130.11328125;152.6328125;689.3125;264;264;20091;20091;0;0;100.0;0.0;0.0
127.0.0.1;1480789675;130.18359375;152.2578125;689.6171875;20061;20086;1360289;1389545;0;0;39.603960396;24.7524752475;0.0
127.0.0.1;1480789676;130.2265625;151.921875;689.91015625;20061;20088;1358294;1380963;0;0;37.7551020408;29.5918367347;0.0
127.0.0.1;1480789677;130.20703125;151.6484375;690.203125;20037;20062;1353869;1380624;0;81920;36.3636363636;25.2525252525;0.0
127.0.0.1;1480789677;130.26171875;151.59375;690.203125;291;291;18236;18236;0;0;100.0;0.0;0.0
127.0.0.1;1480789678;130.14453125;151.4140625;690.5;19998;20020;1366264;1392850;0;0;40.0;23.8095238095;0.0
127.0.0.1;1480789678;130.3046875;151.25390625;690.5;404;404;18088;18088;0;0;100.0;0.0;0.0
127.0.0.1;1480789679;130.29296875;150.96875;690.796875;19982;20013;1356396;1384251;0;0;37.3737373737;26.2626262626;0.0
127.0.0.1;1480789680;129.9140625;151.05859375;691.0859375;20109;20136;1347286;1374243;0;0;39.3617021277;27.6595744681;0.0
127.0.0.1;1480789681;130.1796875;150.79296875;691.0859375;204;204;23908;23908;0;0;100.0;0.0;0.0
127.0.0.1;1480789681;130.1875;150.78515625;691.0859375;334;334;18056;18056;0;0;50.0;50.0;0.0
127.0.0.1;1480789682;130.20703125;150.4609375;691.390625;20023;20050;1351060;1383256;0;0;41.5841584158;21.7821782178;0.0
127.0.0.1;1480789682;130.27734375;150.390625;691.390625;219;219;27222;27222;0;0;50.0;50.0;0.0
127.0.0.1;1480789683;129.91796875;150.4453125;691.6953125;20098;20127;1348724;1376283;0;8671232;43.2989690722;24.7422680412;1.03092783505
127.0.0.1;1480789683;130.078125;150.28515625;691.6953125;424;424;40076;40477;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480789684;129.875;150.1953125;691.98828125;19931;19961;1335131;1363000;0;0;34.0;28.0;0.0
127.0.0.1;1480789684;130.140625;149.9296875;691.98828125;260;272;35020;45618;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480789684;130.15625;149.9140625;691.98828125;672;672;37635;37635;0;0;100.0;0.0;0.0
127.0.0.1;1480789684;130.1171875;149.90234375;692.0390625;459;459;27174;27174;0;0;50.0;0.0;0.0
127.0.0.1;1480789685;129.9296875;149.78125;692.34765625;19999;20025;1347800;1373367;0;0;36.3636363636;28.2828282828;0.0
127.0.0.1;1480789685;130.06640625;149.64453125;692.34765625;284;284;25128;25128;0;0;50.0;50.0;0.0
127.0.0.1;1480789686;130.10546875;149.3125;692.640625;19908;19933;1350710;1377564;0;0;45.1923076923;24.0384615385;0.0
127.0.0.1;1480789687;129.9765625;149.140625;692.94140625;20154;20168;1356366;1373026;0;0;38.1443298969;26.8041237113;0.0
127.0.0.1;1480789688;129.97265625;148.8515625;693.234375;20030;20068;1349784;1384703;0;32768;38.0952380952;24.7619047619;0.952380952381
127.0.0.1;1480789688;129.99609375;148.828125;693.234375;386;391;42334;42334;0;0;50.0;50.0;0.0
127.0.0.1;1480789689;130.64453125;147.8984375;693.515625;20159;20185;1426540;1456166;0;0;41.7475728155;32.0388349515;0.0
127.0.0.1;1480789690;129.984375;148.25;693.82421875;20091;20122;1291792;1319601;0;0;40.4255319149;26.5957446809;0.0
127.0.0.1;1480789690;130.01171875;148.22265625;693.82421875;414;414;23644;23644;0;0;50.0;50.0;0.0
127.0.0.1;1480789691;130.13671875;147.80078125;694.12109375;20003;20034;1356836;1379549;0;0;38.6138613861;18.8118811881;0.0
127.0.0.1;1480789691;130.16796875;147.76953125;694.12109375;384;384;22160;22160;0;0;0.0;50.0;0.0
127.0.0.1;1480789692;130.234375;147.40625;694.41796875;19930;19956;1344840;1379388;0;0;38.679245283;26.4150943396;0.0
127.0.0.1;1480789692;130.37109375;147.26953125;694.41796875;114;114;36265;36265;0;0;50.0;50.0;0.0
127.0.0.1;1480789692;130.5234375;147.1171875;694.41796875;686;686;39854;39854;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480789692;130.33984375;147.25;694.46875;492;492;30345;30345;0;0;50.0;50.0;0.0
127.0.0.1;1480789693;129.85546875;147.46875;694.734375;20287;20308;1350685;1377511;0;24576;39.2156862745;21.568627451;0.0
127.0.0.1;1480789693;130.19140625;147.1328125;694.734375;219;219;24147;24147;0;0;50.0;50.0;0.0
127.0.0.1;1480789694;130.0859375;146.9453125;695.02734375;20067;20093;1349568;1376195;0;0;39.0;20.0;0.0
127.0.0.1;1480789694;130.4453125;146.53515625;695.078125;284;284;23744;23744;0;0;0.0;100.0;0.0
127.0.0.1;1480789695;130.15625;146.58203125;695.3203125;20053;20078;1355643;1382490;0;0;38.8349514563;28.1553398058;0.0
127.0.0.1;1480789696;130.05859375;146.33203125;695.66796875;19790;19821;1355909;1382373;0;0;35.9223300971;29.1262135922;0.0
127.0.0.1;1480789696;130.76953125;145.62109375;695.66796875;549;549;29926;29926;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480789696;130.88671875;145.50390625;695.66796875;644;644;35830;35830;0;0;50.0;50.0;0.0
127.0.0.1;1480789696;130.890625;145.5;695.66796875;434;434;34940;34940;0;0;0.0;100.0;0.0
127.0.0.1;1480789696;130.7734375;145.6171875;695.66796875;439;439;31494;31494;0;0;50.0;50.0;0.0
127.0.0.1;1480789696;130.3203125;146.0703125;695.66796875;454;454;22986;22986;0;0;0.0;100.0;0.0
127.0.0.1;1480789697;129.9765625;146.09765625;695.984375;20028;20050;1355093;1382389;0;28672;38.7755102041;20.4081632653;0.0
127.0.0.1;1480789697;130.2734375;145.80078125;695.984375;305;305;14163;14163;0;0;50.0;50.0;0.0
127.0.0.1;1480789697;130.24609375;145.828125;695.984375;243;243;49540;49540;0;0;100.0;0.0;0.0
127.0.0.1;1480789697;130.2109375;145.8125;696.03515625;588;588;6260;6260;0;0;0.0;100.0;0.0
127.0.0.1;1480789697;130.23046875;145.79296875;696.03515625;4;4;480;480;0;0;0.0;100.0;0.0
127.0.0.1;1480789697;130.25390625;145.76953125;696.03515625;4;4;39891;39891;0;0;50.0;50.0;0.0
127.0.0.1;1480789697;130.6484375;145.375;696.03515625;835;835;41478;41478;0;0;50.0;50.0;0.0
127.0.0.1;1480789697;130.66796875;145.35546875;696.03515625;749;749;43316;43316;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480789698;130.20703125;145.5;696.3515625;20072;20095;1347523;1375413;0;0;41.6666666667;31.25;0.0
127.0.0.1;1480789698;130.27734375;145.4296875;696.3515625;304;304;23760;23760;0;0;100.0;0.0;0.0
127.0.0.1;1480789699;130.13671875;145.265625;696.65625;20022;20049;1349035;1376407;0;0;41.1764705882;21.568627451;0.0
127.0.0.1;1480789699;130.3203125;145.08203125;696.65625;244;244;22053;22053;0;0;0.0;100.0;0.0
127.0.0.1;1480789700;129.9609375;145.140625;696.95703125;20022;20052;1354905;1382973;0;0;39.5833333333;21.875;0.0
127.0.0.1;1480789701;129.98828125;144.8203125;697.25;20047;20074;1348509;1368958;0;0;43.3962264151;28.3018867925;0.0
127.0.0.1;1480789701;130.05078125;144.7578125;697.25;184;184;26480;26480;0;0;0.0;100.0;0.0
127.0.0.1;1480789701;130.0546875;144.75390625;697.25;314;314;15352;15352;0;0;0.0;0.0;0.0
127.0.0.1;1480789702;129.9296875;144.58203125;697.546875;20038;20065;1350156;1382786;0;24576;43.3962264151;21.6981132075;0.0
127.0.0.1;1480789702;130.109375;144.40234375;697.546875;274;274;35470;40895;0;0;0.0;66.6666666667;0.0
127.0.0.1;1480789702;130.05078125;144.41015625;697.59765625;386;387;15368;15368;0;0;;;
127.0.0.1;1480789703;129.90625;144.25;697.90234375;20014;20038;1357910;1384863;0;40960;46.0;17.0;0.0
127.0.0.1;1480789703;129.95703125;144.19921875;697.90234375;479;479;42553;42653;0;0;50.0;50.0;0.0
127.0.0.1;1480789703;130.0546875;144.109375;697.89453125;501;501;12070;12070;0;0;0.0;100.0;0.0
127.0.0.1;1480789704;130.125;143.73046875;698.203125;20248;20282;1381372;1418006;0;0;39.2156862745;43.137254902;0.0
127.0.0.1;1480789705;130.08984375;143.47265625;698.49609375;20180;20212;1356470;1384234;0;0;34.693877551;25.5102040816;0.0
127.0.0.1;1480789705;130.2109375;143.3515625;698.49609375;224;224;23183;23183;0;0;100.0;0.0;0.0
127.0.0.1;1480789706;130.5703125;142.70703125;698.78125;19926;19952;1335200;1355977;0;0;43.9252336449;19.6261682243;0.0
127.0.0.1;1480789706;130.7578125;142.51953125;698.78125;226;226;37617;37617;0;0;50.0;50.0;0.0
127.0.0.1;1480789707;130.09375;142.8671875;699.09765625;20375;20399;1365664;1390750;0;32768;37.0;35.0;0.0
127.0.0.1;1480789707;130.40625;142.5546875;699.09765625;289;289;22763;22763;0;0;0.0;100.0;0.0
127.0.0.1;1480789708;130.36328125;142.30078125;699.39453125;19984;20013;1349688;1380136;0;884736;40.1960784314;21.568627451;0.0
127.0.0.1;1480789708;130.40234375;142.26171875;699.39453125;364;364;26496;26496;0;0;;;
127.0.0.1;1480789709;129.953125;142.421875;699.68359375;19923;19950;1352582;1379745;0;0;43.2692307692;25.9615384615;0.0
127.0.0.1;1480789710;129.83203125;142.2421875;699.984375;20151;20181;1354364;1389273;0;0;41.5841584158;31.6831683168;0.0
127.0.0.1;1480789710;129.92578125;142.09765625;700.03515625;314;314;25128;25128;0;0;0.0;100.0;0.0
127.0.0.1;1480789711;130.12890625;141.64453125;700.28515625;19974;20005;1348784;1374651;0;0;42.7184466019;20.3883495146;0.0
127.0.0.1;1480789711;130.125;141.59765625;700.3359375;294;294;21072;21072;0;0;100.0;0.0;0.0
127.0.0.1;1480789712;129.8125;141.6171875;700.62890625;19984;20017;1356748;1385110;0;36864;39.603960396;22.7722772277;0.0
127.0.0.1;1480789713;129.96484375;141.21484375;700.87890625;20002;20029;1372861;1399731;0;3506176;39.5833333333;29.1666666667;0.0
127.0.0.1;1480789713;130.07421875;141.0546875;700.9296875;679;679;31426;31426;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480789713;129.94921875;141.1796875;700.9296875;424;424;19795;19795;0;0;0.0;100.0;0.0
127.0.0.1;1480789714;129.94140625;140.890625;701.2265625;20038;20069;1351986;1380059;0;0;45.6310679612;18.4466019417;0.0
127.0.0.1;1480789714;129.97265625;140.859375;701.2265625;294;294;23776;23776;0;0;0.0;100.0;0.0
127.0.0.1;1480789715;129.86328125;140.6796875;701.515625;19983;20014;1353374;1381330;0;0;37.2549019608;26.4705882353;0.0
127.0.0.1;1480789715;129.93359375;140.609375;701.515625;404;404;28442;28442;0;0;100.0;0.0;0.0
127.0.0.1;1480789716;129.7734375;140.46875;701.81640625;20003;20031;1344668;1371897;0;0;34.0206185567;30.9278350515;0.0
127.0.0.1;1480789716;129.95703125;140.28515625;701.81640625;304;304;26480;26480;0;0;50.0;50.0;0.0
127.0.0.1;1480789717;130.484375;139.4609375;702.11328125;19449;19479;1307872;1330429;0;4591616;44.6601941748;17.4757281553;3.88349514563
127.0.0.1;1480789717;130.52734375;139.41796875;702.11328125;104;104;4814;4814;0;524288;;;
127.0.0.1;1480789718;130.18359375;139.46484375;702.41015625;20663;20692;1404106;1430031;0;950272;37.6237623762;29.702970297;0.990099009901
127.0.0.1;1480789718;130.3515625;139.296875;702.41015625;409;409;38730;38730;0;0;50.0;50.0;0.0
127.0.0.1;1480789719;130.49609375;138.8515625;702.7109375;19980;20005;1341784;1368866;0;0;35.9223300971;32.0388349515;0.0
127.0.0.1;1480789719;130.65625;138.69140625;702.7109375;253;253;30208;30208;0;0;50.0;50.0;0.0
127.0.0.1;1480789719;130.703125;138.59375;702.76171875;442;442;20932;20932;0;0;50.0;50.0;0.0
127.0.0.1;1480789719;130.09765625;139.19921875;702.76171875;224;224;24644;24644;0;0;100.0;0.0;0.0
127.0.0.1;1480789719;129.98046875;139.31640625;702.76171875;507;507;24988;24988;0;0;50.0;50.0;0.0
127.0.0.1;1480789719;129.9765625;139.3203125;702.76171875;421;421;26168;26168;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480789719;129.9453125;139.3515625;702.76171875;344;344;28540;28540;0;0;100.0;0.0;0.0
127.0.0.1;1480789720;129.98046875;139.31640625;702.76171875;364;364;22460;22460;0;0;0.0;100.0;0.0
127.0.0.1;1480789720;129.984375;139.3125;702.76171875;387;387;25996;25996;0;0;50.0;50.0;0.0
127.0.0.1;1480789720;129.984375;139.3125;702.76171875;321;321;20760;20760;0;0;50.0;50.0;0.0
127.0.0.1;1480789721;130.12890625;138.83984375;703.08984375;19899;19920;1353972;1380270;0;0;40.9523809524;23.8095238095;0.0
127.0.0.1;1480789721;130.26953125;138.69921875;703.08984375;420;420;32056;32056;0;0;50.0;50.0;0.0
127.0.0.1;1480789721;130.23828125;138.6796875;703.140625;411;411;21208;21208;0;0;50.0;0.0;0.0
127.0.0.1;1480789721;130.234375;138.68359375;703.140625;255;255;18228;18228;0;0;0.0;100.0;0.0
127.0.0.1;1480789721;130.12890625;138.7890625;703.140625;225;225;32620;32620;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480789721;130.09765625;138.8203125;703.140625;528;528;23652;23652;0;0;0.0;50.0;0.0
127.0.0.1;1480789721;130.13671875;138.78125;703.140625;445;445;13828;13828;0;0;100.0;0.0;0.0
127.0.0.1;1480789721;130.11328125;138.8046875;703.140625;131;131;10468;10855;0;0;100.0;0.0;0.0
127.0.0.1;1480789721;130.21875;138.69921875;703.140625;414;414;51398;51140;0;0;50.0;50.0;0.0
127.0.0.1;1480789721;130.046875;138.8203125;703.19140625;463;463;19928;20288;0;0;100.0;0.0;0.0
127.0.0.1;1480789721;130.046875;138.8203125;703.19140625;510;510;21912;21912;0;0;100.0;0.0;0.0
127.0.0.1;1480789721;130.0234375;138.84375;703.19140625;445;444;34606;34644;0;0;100.0;0.0;0.0
127.0.0.1;1480789721;130.0390625;138.828125;703.19140625;62;62;376;376;0;0;100.0;0.0;0.0
127.0.0.1;1480789721;130.0234375;138.84375;703.19140625;2;2;36136;35818;0;0;0.0;100.0;0.0
127.0.0.1;1480789721;130.41015625;138.45703125;703.19140625;578;577;17018;17374;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480789721;130.36328125;138.50390625;703.19140625;408;408;29074;28756;0;0;50.0;50.0;0.0
127.0.0.1;1480789721;130.42578125;138.44140625;703.19140625;294;293;27692;28068;0;0;50.0;50.0;0.0
127.0.0.1;1480789721;130.3671875;138.44921875;703.2421875;346;346;18500;18500;0;0;100.0;0.0;0.0
127.0.0.1;1480789721;130.375;138.44140625;703.2421875;252;252;33354;33036;0;0;50.0;50.0;0.0
127.0.0.1;1480789721;130.51171875;138.3046875;703.2421875;758;757;22204;22560;0;0;50.0;50.0;0.0
127.0.0.1;1480789721;130.3671875;138.44921875;703.2421875;346;346;44672;44672;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480789722;129.8984375;138.57421875;703.5859375;19295;19300;1283656;1310537;0;36864;43.6170212766;28.7234042553;0.0
127.0.0.1;1480789722;131.01953125;137.453125;703.5859375;7;7;544;544;0;0;;;
127.0.0.1;1480789722;131.08203125;137.390625;703.5859375;4;4;12032;12390;0;0;50.0;50.0;0.0
127.0.0.1;1480789722;131.51953125;136.953125;703.5859375;561;561;104690;104690;0;0;0.0;100.0;0.0
127.0.0.1;1480789722;132.84765625;135.57421875;703.63671875;1021;1021;17854;17913;0;0;0.0;100.0;0.0
127.0.0.1;1480789722;132.94921875;135.47265625;703.63671875;261;260;39128;39128;0;0;0.0;100.0;0.0
127.0.0.1;1480789723;129.77734375;138.2890625;703.9921875;21023;21062;1424598;1462837;0;0;37.2549019608;29.4117647059;0.0
127.0.0.1;1480789723;129.98828125;138.078125;703.9921875;264;264;24386;24386;0;0;100.0;0.0;0.0
127.0.0.1;1480789724;130.0703125;137.68359375;704.3046875;20036;20068;1358846;1386389;0;0;42.0560747664;21.4953271028;0.0
127.0.0.1;1480789724;130.109375;137.64453125;704.3046875;279;279;27354;27354;0;0;50.0;50.0;0.0
127.0.0.1;1480789724;130.08984375;137.6640625;704.3046875;399;399;20710;20710;0;0;100.0;0.0;0.0
127.0.0.1;1480789725;129.953125;137.50390625;704.6015625;20023;20053;1355273;1383496;0;0;42.0;31.0;0.0
127.0.0.1;1480789726;129.78515625;137.375;704.8984375;20050;20080;1344881;1375406;0;0;35.0;29.0;0.0
127.0.0.1;1480789726;129.83203125;137.328125;704.8984375;294;294;25096;25096;0;0;0.0;100.0;0.0
127.0.0.1;1480789727;129.66796875;137.1875;705.203125;20000;20029;1352823;1380076;0;28672;41.1764705882;25.4901960784;0.0
127.0.0.1;1480789728;129.87890625;136.6796875;705.5;20070;20099;1354616;1382042;0;4096;37.6237623762;31.6831683168;0.0
127.0.0.1;1480789728;129.94921875;136.609375;705.5;268;269;31027;36670;0;0;50.0;50.0;0.0
127.0.0.1;1480789728;129.94140625;136.6171875;705.5;412;412;18056;18056;0;0;100.0;0.0;0.0
127.0.0.1;1480789729;130.09375;136.171875;705.79296875;19984;20011;1347690;1375074;0;0;42.4242424242;19.1919191919;0.0
127.0.0.1;1480789729;130.2109375;136.00390625;705.84375;304;304;26480;26480;0;0;0.0;100.0;0.0
127.0.0.1;1480789730;129.7734375;136.1875;706.09765625;20004;20033;1355366;1377563;0;0;41.9047619048;20.0;0.0
127.0.0.1;1480789731;129.64453125;136.01953125;706.39453125;20047;20071;1352444;1380187;0;0;38.3838383838;31.3131313131;0.0
127.0.0.1;1480789731;129.82421875;135.83984375;706.39453125;264;264;23776;23776;0;0;100.0;0.0;0.0
127.0.0.1;1480789732;130.2265625;135.14453125;706.6875;20008;20035;1345572;1372734;0;24576;37.7358490566;23.5849056604;0.943396226415
127.0.0.1;1480789732;130.84375;134.4765625;706.73828125;224;224;28157;28290;0;0;50.0;50.0;0.0
127.0.0.1;1480789732;130.875;134.4609375;706.72265625;241;241;23357;23357;0;0;50.0;50.0;0.0
127.0.0.1;1480789732;130.8046875;134.53125;706.72265625;566;566;36828;47412;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480789732;130.94921875;134.38671875;706.72265625;734;747;44172;44232;0;0;100.0;0.0;0.0
127.0.0.1;1480789733;129.70703125;135.3203125;707.03125;20018;20049;1349021;1376963;0;0;37.6237623762;23.7623762376;0.0
127.0.0.1;1480789734;129.6875;135.046875;707.32421875;20045;20071;1352832;1372861;0;0;35.2941176471;32.3529411765;0.0
127.0.0.1;1480789734;129.85546875;134.87890625;707.32421875;284;284;20701;20701;0;0;0.0;100.0;0.0
127.0.0.1;1480789735;129.71484375;134.72265625;707.62109375;20000;20027;1354546;1381342;0;0;36.0;25.0;0.0
127.0.0.1;1480789735;129.75390625;134.68359375;707.62109375;304;304;23002;23002;0;0;100.0;0.0;0.0
127.0.0.1;1480789736;130.77734375;133.359375;707.921875;19983;20010;1351603;1378807;0;0;35.7142857143;29.5918367347;0.0
127.0.0.1;1480789737;129.6796875;134.16015625;708.21875;20077;20097;1350809;1376435;0;24576;40.206185567;26.8041237113;2.0618556701
127.0.0.1;1480789737;129.83984375;134.0;708.21875;294;294;25886;25886;0;0;100.0;0.0;0.0
127.0.0.1;1480789738;129.65234375;133.89453125;708.51171875;20031;20058;1350698;1377876;0;40960;35.6435643564;22.7722772277;0.0
127.0.0.1;1480789738;129.97265625;133.57421875;708.51171875;294;294;21698;21698;0;0;100.0;0.0;0.0
127.0.0.1;1480789739;129.8125;133.44140625;708.8046875;19979;20005;1355467;1382087;0;0;36.7346938776;25.5102040816;0.0
127.0.0.1;1480789739;129.81640625;133.38671875;708.85546875;404;404;39629;39629;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480789740;129.61328125;133.2890625;709.15625;20024;20053;1340078;1367666;0;0;40.404040404;27.2727272727;0.0
127.0.0.1;1480789740;129.91796875;132.984375;709.15625;284;284;17626;17626;0;0;100.0;0.0;0.0
127.0.0.1;1480789741;129.8046875;132.8046875;709.44921875;20028;20060;1356790;1389285;0;0;39.0476190476;24.7619047619;0.0
127.0.0.1;1480789741;129.98828125;132.62109375;709.44921875;264;264;18978;18978;0;0;100.0;0.0;0.0
127.0.0.1;1480789742;129.9765625;132.3359375;709.74609375;20046;20076;1357895;1383453;0;995328;40.7766990291;24.2718446602;0.0
127.0.0.1;1480789743;130.5;131.51171875;710.046875;20046;20076;1347957;1375436;0;0;38.0;26.0;0.0
