start;127.0.0.1;1480699297;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480699420;132.19921875;85.8984375;775.37890625;46882;46878;3579828;3597305;0;0;40.8163265306;50.0;0.0
127.0.0.1;1480699421;128.43359375;88.5390625;776.50390625;47353;47367;3606458;3624074;0;0;50.0;42.8571428571;0.0
127.0.0.1;1480699421;128.73828125;88.20703125;776.53125;677;678;93378;93378;0;0;0.0;100.0;0.0
127.0.0.1;1480699421;128.79296875;88.09765625;776.5859375;926;926;84428;84428;0;0;0.0;100.0;0.0
127.0.0.1;1480699421;128.53515625;88.328125;776.61328125;1095;1095;101287;101287;0;0;50.0;25.0;0.0
127.0.0.1;1480699421;128.515625;88.29296875;776.66796875;1411;1411;99507;99507;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699421;128.53515625;88.24609375;776.6953125;1246;1246;92646;92646;0;0;100.0;0.0;0.0
127.0.0.1;1480699421;128.48828125;88.265625;776.72265625;1296;1296;102393;102393;0;0;50.0;50.0;0.0
127.0.0.1;1480699421;128.49609375;88.203125;776.77734375;847;847;53754;53866;0;0;0.0;100.0;0.0
127.0.0.1;1480699421;128.61328125;88.0859375;776.77734375;916;916;113969;113969;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699421;128.1953125;88.44921875;776.83203125;1530;1530;98335;98373;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699421;128.12890625;88.48828125;776.859375;995;994;36603;36603;0;0;100.0;0.0;0.0
127.0.0.1;1480699421;128.1484375;88.46875;776.859375;728;727;66479;66519;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699421;128.5390625;88.05078125;776.88671875;737;737;30221;30264;0;0;50.0;0.0;0.0
127.0.0.1;1480699421;129.04296875;87.51953125;776.9140625;1026;1025;158606;158606;0;0;0.0;66.6666666667;0.0
127.0.0.1;1480699421;129.44140625;87.0703125;776.96484375;1117;1117;52782;52842;0;0;50.0;50.0;0.0
127.0.0.1;1480699421;129.3515625;87.109375;777.015625;596;595;47153;47195;0;0;50.0;50.0;0.0
127.0.0.1;1480699421;129.484375;86.9765625;777.015625;943;942;55242;54924;0;0;75.0;25.0;0.0
127.0.0.1;1480699421;129.796875;86.63671875;777.04296875;481;480;40566;46620;0;0;66.6666666667;0.0;0.0
127.0.0.1;1480699422;130.6953125;85.73828125;777.04296875;797;812;87189;87189;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699422;132.5703125;83.85546875;777.05078125;1113;1112;1544;1905;0;0;;;
127.0.0.1;1480699422;132.69140625;83.68359375;777.1015625;1048;1048;202800;202800;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699422;133.73828125;82.53515625;777.203125;1347;1347;92287;92386;0;0;0.0;100.0;0.0
127.0.0.1;1480699422;135.796875;80.4765625;777.203125;554;554;18339;17966;0;0;100.0;0.0;0.0
127.0.0.1;1480699422;136.2734375;80.0;777.203125;217;215;86325;86355;0;0;40.0;40.0;0.0
127.0.0.1;1480699422;137.96875;78.3046875;777.203125;1774;1775;54946;55213;0;0;100.0;0.0;0.0
127.0.0.1;1480699422;137.19921875;79.07421875;777.203125;384;384;20160;17212;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699422;137.1484375;79.07421875;777.25390625;306;306;2014;884;0;0;;;
127.0.0.1;1480699422;137.15625;79.06640625;777.25390625;202;202;22776;22776;0;0;50.0;50.0;0.0
127.0.0.1;1480699423;130.54296875;84.375;778.55859375;46952;46945;3616478;3637416;0;0;53.5353535354;38.3838383838;0.0
127.0.0.1;1480699423;130.80859375;84.109375;778.55859375;206;220;46169;58427;0;0;40.0;60.0;0.0
127.0.0.1;1480699423;131.46484375;83.42578125;778.5859375;744;759;52520;52520;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699423;132.24609375;82.64453125;778.5859375;1074;1074;67246;67186;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699423;132.59375;82.296875;778.5859375;947;946;176835;176835;0;0;0.0;100.0;0.0
127.0.0.1;1480699423;134.08984375;80.75;778.63671875;1778;1778;126421;126421;0;0;50.0;50.0;0.0
127.0.0.1;1480699423;134.46875;80.29296875;778.71484375;1919;1919;85537;85537;0;0;50.0;50.0;0.0
127.0.0.1;1480699423;134.78515625;79.92578125;778.765625;970;970;133186;133186;0;0;50.0;0.0;0.0
127.0.0.1;1480699423;134.6171875;80.04296875;778.81640625;1130;1130;109099;109099;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699423;134.3828125;80.2265625;778.8671875;1209;1209;26694;26694;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699424;131.9140625;81.53125;780.0234375;47767;47786;3662088;3685763;0;1069056;43.75;47.9166666667;0.0
127.0.0.1;1480699424;131.98828125;81.45703125;780.0234375;417;417;68326;68326;0;151552;25.0;50.0;0.0
127.0.0.1;1480699424;131.65625;81.73828125;780.07421875;1069;1069;106879;106879;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699424;130.66796875;82.69921875;780.1015625;1989;1989;111017;111017;0;0;50.0;50.0;0.0
127.0.0.1;1480699424;130.5390625;82.77734375;780.15234375;1512;1512;121057;121057;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699424;130.390625;82.875;780.203125;1073;1073;87107;87107;0;0;0.0;100.0;0.0
127.0.0.1;1480699424;129.94921875;83.2890625;780.23046875;1212;1212;103487;103487;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699424;129.76171875;83.42578125;780.28125;1201;1201;92466;92466;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699424;129.51171875;83.625;780.33203125;1250;1250;93220;93220;0;0;50.0;50.0;0.0
127.0.0.1;1480699424;129.5859375;83.55078125;780.33203125;990;990;87566;87566;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699424;129.4296875;83.65625;780.3828125;1182;1182;89557;89557;0;0;100.0;0.0;0.0
127.0.0.1;1480699424;129.4296875;83.65625;780.3828125;1095;1095;91284;91284;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699424;129.35546875;83.6796875;780.43359375;927;927;70568;70568;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699424;129.16015625;83.84765625;780.4609375;1336;1336;91634;91634;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699424;130.26953125;82.7109375;780.48828125;784;784;34136;34515;0;0;100.0;0.0;0.0
127.0.0.1;1480699424;130.89453125;82.03515625;780.5390625;162;162;25938;25938;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699424;131.3828125;81.546875;780.5390625;495;495;44020;44126;0;0;50.0;50.0;0.0
127.0.0.1;1480699424;131.828125;81.1015625;780.5390625;477;477;14444;14444;0;0;0.0;100.0;0.0
127.0.0.1;1480699424;132.015625;80.9140625;780.5390625;553;553;32462;32523;0;0;100.0;0.0;0.0
127.0.0.1;1480699424;130.92578125;82.00390625;780.5390625;204;203;38620;38620;0;0;0.0;100.0;0.0
127.0.0.1;1480699424;131.3984375;81.53125;780.5390625;830;829;23378;23423;0;0;100.0;0.0;0.0
127.0.0.1;1480699424;131.7421875;81.1875;780.5390625;388;388;28932;28932;0;0;50.0;50.0;0.0
127.0.0.1;1480699424;132.359375;80.5703125;780.5390625;567;566;155004;155067;0;0;50.0;25.0;0.0
127.0.0.1;1480699425;134.48046875;78.3984375;780.58984375;1554;1554;39651;39651;0;0;100.0;0.0;0.0
127.0.0.1;1480699425;134.59375;78.28515625;780.58984375;247;247;37517;37611;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699425;135.0546875;77.81640625;780.59765625;719;718;26220;26160;0;0;100.0;0.0;0.0
127.0.0.1;1480699425;135.40625;77.46484375;780.59765625;302;302;28404;28404;0;0;100.0;0.0;0.0
127.0.0.1;1480699425;135.859375;77.01171875;780.59765625;698;697;36528;36591;0;0;50.0;50.0;0.0
127.0.0.1;1480699425;136.44921875;76.421875;780.59765625;317;317;45223;44905;0;0;100.0;0.0;0.0
127.0.0.1;1480699425;136.87890625;75.9921875;780.59765625;753;752;24165;24542;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699425;137.17578125;75.6953125;780.59765625;450;450;44890;44572;0;0;0.0;100.0;0.0
127.0.0.1;1480699425;137.4140625;75.40625;780.6484375;394;393;12848;13204;0;0;100.0;0.0;0.0
127.0.0.1;1480699425;137.3671875;75.453125;780.6484375;316;316;17512;17512;0;0;50.0;50.0;0.0
127.0.0.1;1480699425;137.21875;75.6015625;780.6484375;250;250;11326;11008;0;0;0.0;100.0;0.0
127.0.0.1;1480699425;137.2265625;75.59375;780.6484375;68;67;16548;16925;0;0;;;
127.0.0.1;1480699425;136.94140625;75.87890625;780.6484375;682;682;117269;116951;0;0;50.0;50.0;0.0
127.0.0.1;1480699425;138.62109375;74.1484375;780.69921875;1152;1151;101900;102256;0;0;0.0;100.0;0.0
127.0.0.1;1480699425;139.359375;73.359375;780.75;1123;1123;63152;62834;0;0;50.0;0.0;0.0
127.0.0.1;1480699425;139.984375;72.734375;780.75;766;765;36796;37171;0;0;50.0;50.0;0.0
127.0.0.1;1480699425;140.27734375;72.44140625;780.75;1447;1447;163400;163400;0;0;50.0;50.0;0.0
127.0.0.1;1480699425;140.96484375;71.703125;780.80078125;923;923;43750;43809;0;0;66.6666666667;0.0;0.0
127.0.0.1;1480699425;141.15234375;71.46484375;780.8515625;843;842;71419;71419;0;0;0.0;100.0;0.0
127.0.0.1;1480699425;140.9609375;71.65625;780.8515625;957;956;31042;30724;0;0;50.0;50.0;0.0
127.0.0.1;1480699425;141.07421875;71.54296875;780.8515625;321;336;15384;33113;0;0;50.0;50.0;0.0
127.0.0.1;1480699426;140.2578125;71.40234375;781.80859375;43185;43164;3178090;3179093;0;0;49.4949494949;44.4444444444;0.0
127.0.0.1;1480699427;139.9140625;70.6640625;782.890625;44236;44264;3356867;3395761;0;0;46.3917525773;43.2989690722;0.0
127.0.0.1;1480699427;140.4140625;70.1640625;782.890625;256;256;77406;77406;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699427;140.39453125;70.1328125;782.94140625;1357;1357;92154;92154;0;0;0.0;100.0;0.0
127.0.0.1;1480699427;140.8046875;69.72265625;782.94140625;1099;1099;56903;56903;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699427;139.93359375;70.59375;782.94140625;1116;1116;110684;110684;0;0;50.0;50.0;0.0
127.0.0.1;1480699427;139.84375;70.6328125;782.9921875;1278;1278;110985;110985;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699427;140.9296875;69.49609375;783.04296875;1109;1109;41998;41998;0;0;50.0;50.0;0.0
127.0.0.1;1480699427;141.05078125;69.375;783.04296875;606;606;33623;33623;0;0;100.0;0.0;0.0
127.0.0.1;1480699427;141.10546875;69.3203125;783.04296875;493;493;47674;47674;0;0;66.6666666667;0.0;0.0
127.0.0.1;1480699427;142.83984375;67.53515625;783.09375;686;686;24779;24779;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699427;143.546875;66.828125;783.09375;412;412;36100;36100;0;0;100.0;0.0;0.0
127.0.0.1;1480699427;143.93359375;66.44140625;783.09375;463;463;74450;74450;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699427;143.23828125;67.13671875;783.09375;950;950;24472;24472;0;0;100.0;0.0;0.0
127.0.0.1;1480699427;143.5078125;66.8671875;783.09375;189;189;1648;2030;0;0;0.0;100.0;0.0
127.0.0.1;1480699427;143.42578125;66.8984375;783.14453125;492;492;45924;45924;0;0;100.0;0.0;0.0
127.0.0.1;1480699427;143.55078125;66.7734375;783.14453125;304;304;16592;16592;0;0;;;
127.0.0.1;1480699427;143.4921875;66.83203125;783.14453125;335;335;26818;26934;0;0;50.0;50.0;0.0
127.0.0.1;1480699427;143.4921875;66.83203125;783.14453125;505;505;32926;32608;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699427;143.140625;67.18359375;783.14453125;249;248;25512;25872;0;0;50.0;50.0;0.0
127.0.0.1;1480699427;143.16015625;67.1640625;783.14453125;380;380;18818;18500;0;0;100.0;0.0;0.0
127.0.0.1;1480699427;143.078125;67.1953125;783.1953125;646;645;28308;28687;0;0;0.0;100.0;0.0
127.0.0.1;1480699427;143.0546875;67.21875;783.1953125;278;278;31988;31988;0;0;100.0;0.0;0.0
127.0.0.1;1480699427;143.0546875;67.21875;783.1953125;266;266;25662;25344;0;0;50.0;50.0;0.0
127.0.0.1;1480699427;142.9765625;67.296875;783.1953125;531;530;10260;10620;0;0;100.0;0.0;0.0
127.0.0.1;1480699427;142.87109375;67.40234375;783.1953125;196;196;44610;44610;0;0;50.0;50.0;0.0
127.0.0.1;1480699427;143.34765625;66.92578125;783.1953125;733;732;24164;24223;0;0;100.0;0.0;0.0
127.0.0.1;1480699427;143.5390625;66.68359375;783.24609375;176;176;23956;23956;0;0;50.0;0.0;0.0
127.0.0.1;1480699427;141.9375;68.28515625;783.24609375;504;504;14876;14876;0;0;100.0;0.0;0.0
127.0.0.1;1480699428;141.45703125;67.56640625;784.4375;54271;54265;4078485;4091169;0;49152;41.4141414141;46.4646464646;0.0
127.0.0.1;1480699428;141.96484375;67.05859375;784.4375;636;636;48863;48903;0;0;75.0;25.0;0.0
127.0.0.1;1480699429;143.6796875;65.34375;784.4375;278;277;27764;27764;0;0;50.0;50.0;0.0
127.0.0.1;1480699430;135.5;72.375;785.5859375;36174;36211;2833415;2855976;0;9674752;40.4255319149;42.5531914894;10.6382978723
127.0.0.1;1480699430;135.56640625;72.30859375;785.5859375;441;441;92012;92012;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699430;135.49609375;72.34765625;785.6171875;1525;1525;122402;122402;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699430;135.55078125;72.2421875;785.66796875;989;989;85912;85912;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699430;135.5078125;72.234375;785.71875;1211;1211;119067;119067;0;0;100.0;0.0;0.0
127.0.0.1;1480699430;136.20703125;71.484375;785.76953125;1229;1229;68541;68541;0;0;25.0;50.0;0.0
127.0.0.1;1480699430;136.22265625;71.46875;785.76953125;770;770;112854;112854;0;0;0.0;100.0;0.0
127.0.0.1;1480699430;135.13671875;72.50390625;785.8203125;1604;1604;72800;73189;0;0;50.0;50.0;0.0
127.0.0.1;1480699430;134.97265625;72.640625;785.84765625;891;891;55007;55007;0;0;66.6666666667;0.0;0.0
127.0.0.1;1480699430;135.01171875;72.6015625;785.84765625;590;590;48167;48286;0;0;50.0;50.0;0.0
127.0.0.1;1480699430;135.01171875;72.6015625;785.84765625;889;888;54250;54313;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699430;135.0234375;72.5625;785.875;610;610;53502;53561;0;0;50.0;50.0;0.0
127.0.0.1;1480699430;135.1328125;72.40234375;785.92578125;716;715;36839;36839;0;0;0.0;100.0;0.0
127.0.0.1;1480699430;137.73828125;69.796875;785.92578125;363;363;19524;19524;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699430;138.1015625;69.43359375;785.92578125;463;462;51735;51774;0;0;50.0;50.0;0.0
127.0.0.1;1480699430;135.86328125;71.671875;785.92578125;636;636;26405;26446;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699430;135.71484375;71.8203125;785.92578125;290;289;12328;12328;0;0;0.0;100.0;0.0
127.0.0.1;1480699430;135.7109375;71.82421875;785.92578125;295;295;30714;30754;0;0;100.0;0.0;0.0
127.0.0.1;1480699431;141.125;65.1484375;787.1875;55051;55081;4181923;4210295;0;0;44.8979591837;42.8571428571;0.0
127.0.0.1;1480699431;141.3515625;64.921875;787.1875;591;591;83103;83103;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699431;141.234375;65.0234375;787.203125;878;878;61441;61441;0;0;50.0;0.0;0.0
127.0.0.1;1480699431;139.63671875;66.60546875;787.21875;1091;1091;140180;140180;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699431;139.50390625;66.6875;787.26953125;1966;1966;164406;164406;0;0;0.0;100.0;0.0
127.0.0.1;1480699431;139.79296875;66.296875;787.37109375;1887;1887;93221;93221;0;0;50.0;50.0;0.0
127.0.0.1;1480699431;140.41796875;65.60546875;787.4375;997;997;136520;136520;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699431;140.49609375;65.48046875;787.484375;1558;1558;84911;84911;0;0;0.0;50.0;0.0
127.0.0.1;1480699431;140.4296875;65.53125;787.5;1219;1219;76497;76497;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699431;142.08203125;82.8515625;768.52734375;267;267;17983;17983;0;0;100.0;0.0;0.0
127.0.0.1;1480699431;142.25;82.68359375;768.52734375;547;547;45333;45333;0;0;100.0;0.0;0.0
127.0.0.1;1480699431;142.1640625;82.76953125;768.52734375;533;533;17983;17983;0;0;50.0;50.0;0.0
127.0.0.1;1480699431;140.88671875;84.01953125;768.5546875;448;448;33400;33400;0;0;50.0;50.0;0.0
127.0.0.1;1480699431;140.75;84.15625;768.5546875;247;247;29001;29001;0;0;50.0;50.0;0.0
127.0.0.1;1480699431;140.58984375;86.48828125;766.3828125;632;632;19345;19345;0;0;100.0;0.0;0.0
127.0.0.1;1480699431;140.5625;86.515625;766.3828125;312;312;13648;13648;0;0;100.0;0.0;0.0
127.0.0.1;1480699431;139.74609375;87.3046875;766.41015625;452;452;79988;79988;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699431;139.734375;87.31640625;766.41015625;856;856;32033;32033;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699431;139.734375;87.31640625;766.41015625;598;598;41598;41598;0;0;100.0;0.0;0.0
127.0.0.1;1480699431;139.765625;87.2578125;766.4375;550;550;43115;43115;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699431;140.09765625;86.92578125;766.4375;681;681;27986;28362;0;0;0.0;100.0;0.0
127.0.0.1;1480699431;140.1953125;86.7734375;766.4921875;58;58;14756;14756;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699431;140.17578125;86.79296875;766.4921875;204;204;31130;30812;0;0;50.0;0.0;0.0
127.0.0.1;1480699431;140.31640625;86.65234375;766.4921875;1011;1011;57486;57917;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699431;140.2890625;86.65234375;766.51953125;427;427;49954;49954;0;0;50.0;50.0;0.0
127.0.0.1;1480699431;140.40625;86.53515625;766.51953125;706;705;21501;21536;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699431;140.4140625;86.52734375;766.51953125;319;319;17140;17140;0;0;50.0;50.0;0.0
127.0.0.1;1480699432;140.4453125;86.46875;766.546875;568;567;73591;73652;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699432;140.41796875;86.5234375;766.51953125;519;519;27000;27000;0;0;75.0;25.0;0.0
127.0.0.1;1480699433;140.5703125;85.41015625;767.48046875;42243;42239;3195618;3209226;0;0;40.8163265306;46.9387755102;0.0
127.0.0.1;1480699433;140.97265625;84.9296875;767.55859375;1100;1099;123330;123709;0;0;50.0;50.0;0.0
127.0.0.1;1480699433;141.01953125;84.8828125;767.55859375;863;862;30515;30197;0;0;50.0;50.0;0.0
127.0.0.1;1480699433;143.30859375;82.59375;767.55859375;229;229;24266;24624;0;0;100.0;0.0;0.0
127.0.0.1;1480699433;143.3671875;82.53515625;767.55859375;520;520;47008;47065;0;0;50.0;50.0;0.0
127.0.0.1;1480699433;143.515625;82.38671875;767.55859375;386;385;16231;16231;0;0;50.0;50.0;0.0
127.0.0.1;1480699433;142.47265625;83.4296875;767.55859375;270;270;28906;29006;0;0;100.0;0.0;0.0
127.0.0.1;1480699433;142.28125;83.54296875;767.63671875;510;509;29978;29918;0;0;100.0;0.0;0.0
127.0.0.1;1480699433;142.25390625;83.5703125;767.63671875;458;458;15488;15170;0;0;50.0;50.0;0.0
127.0.0.1;1480699433;142.96875;82.85546875;767.63671875;403;402;13744;14116;0;0;;;
127.0.0.1;1480699433;143.0;82.82421875;767.63671875;30;30;1088;1088;0;0;100.0;0.0;0.0
127.0.0.1;1480699433;143.05859375;82.765625;767.63671875;47;47;3540;3540;0;0;100.0;0.0;0.0
127.0.0.1;1480699433;142.640625;83.18359375;767.63671875;426;425;29458;29140;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699433;142.59375;83.203125;767.6640625;303;303;34652;34652;0;0;100.0;0.0;0.0
127.0.0.1;1480699433;142.5546875;83.2421875;767.6640625;532;534;16092;16510;0;0;0.0;100.0;0.0
127.0.0.1;1480699433;142.34765625;83.44921875;767.6640625;187;186;48796;48796;0;0;0.0;100.0;0.0
127.0.0.1;1480699433;142.359375;83.41015625;767.69140625;624;623;13594;19330;0;0;50.0;50.0;0.0
127.0.0.1;1480699433;142.359375;83.41015625;767.69140625;61;75;23136;23136;0;0;100.0;0.0;0.0
127.0.0.1;1480699433;142.29296875;83.44921875;767.71875;453;453;5700;6085;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699433;142.2265625;83.515625;767.71875;43;43;17012;16952;0;0;0.0;0.0;0.0
127.0.0.1;1480699433;141.484375;84.2578125;767.71875;367;366;21778;21823;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699434;134.84375;89.0625;769.546875;60103;60110;4748604;4776810;45056;49152;46.3157894737;45.2631578947;0.0
127.0.0.1;1480699434;134.94921875;88.95703125;769.546875;457;457;82348;82408;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699434;134.74609375;89.1328125;769.57421875;1196;1196;130879;130819;0;40960;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699434;134.71875;89.10546875;769.62890625;3022;3022;199112;199112;0;0;60.0;40.0;0.0
127.0.0.1;1480699434;134.46484375;89.3046875;769.68359375;1074;1074;85503;85503;0;0;50.0;50.0;0.0
127.0.0.1;1480699434;135.59765625;88.14453125;769.7109375;751;751;16980;16980;0;0;100.0;0.0;0.0
127.0.0.1;1480699434;136.28125;87.4609375;769.7109375;399;399;45764;45764;0;0;100.0;0.0;0.0
127.0.0.1;1480699434;136.7109375;87.03125;769.7109375;632;632;44613;44998;0;0;75.0;25.0;0.0
127.0.0.1;1480699434;136.671875;87.0703125;769.7109375;372;372;22032;22032;0;0;50.0;50.0;0.0
127.0.0.1;1480699434;135.109375;88.6328125;769.7109375;553;553;32806;32924;0;0;50.0;0.0;0.0
127.0.0.1;1480699435;137.0;85.51171875;770.94140625;50383;50416;3842368;3865701;0;0;43.2989690722;43.2989690722;0.0
127.0.0.1;1480699435;136.64453125;85.8671875;770.94140625;498;498;107194;107194;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699435;136.68359375;85.77734375;770.9921875;1623;1623;59712;59712;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699436;138.9453125;82.2890625;772.21875;50139;50166;3889983;3903142;0;0;46.9387755102;41.8367346939;0.0
127.0.0.1;1480699436;138.8671875;82.31640625;772.26953125;886;886;94874;94814;0;0;50.0;50.0;0.0
127.0.0.1;1480699436;138.23046875;82.92578125;772.296875;1242;1241;47965;47965;0;0;0.0;100.0;0.0
127.0.0.1;1480699436;138.078125;83.05078125;772.32421875;1150;1150;63547;63547;0;0;100.0;0.0;0.0
127.0.0.1;1480699436;137.96875;83.1328125;772.3515625;865;865;169414;169414;0;0;0.0;50.0;0.0
127.0.0.1;1480699436;138.37109375;82.65234375;772.4296875;1549;1549;96625;96625;0;0;50.0;50.0;0.0
127.0.0.1;1480699436;138.16015625;82.8359375;772.45703125;1328;1328;84217;84217;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699436;136.5546875;84.44140625;772.45703125;1000;1000;38872;38872;0;0;50.0;50.0;0.0
127.0.0.1;1480699436;136.2265625;84.7421875;772.484375;747;747;74536;74536;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699436;136.39453125;84.5234375;772.53515625;1925;1925;131609;131609;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699436;136.4140625;84.4765625;772.5625;1114;1114;85700;85700;0;0;100.0;0.0;0.0
127.0.0.1;1480699436;136.35546875;84.53515625;772.5625;563;563;94647;94647;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699436;134.94140625;85.87109375;772.640625;1499;1499;102435;102435;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699437;135.078125;85.70703125;772.66796875;1279;1279;99260;99260;0;0;50.0;50.0;0.0
127.0.0.1;1480699437;135.53125;85.2109375;772.7109375;1155;1155;71553;71553;0;0;50.0;50.0;0.0
127.0.0.1;1480699437;135.4921875;85.25;772.7109375;870;870;132727;132727;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699437;135.53125;85.15625;772.765625;2199;2199;123639;123639;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699437;135.37109375;85.265625;772.81640625;824;824;24887;24887;0;0;50.0;0.0;0.0
127.0.0.1;1480699437;135.203125;85.3828125;772.8671875;289;289;39032;39413;0;0;50.0;50.0;0.0
127.0.0.1;1480699437;135.33203125;85.25390625;772.8671875;903;903;93676;93418;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699437;135.375;85.18359375;772.89453125;990;990;23954;24312;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699437;137.92578125;82.6328125;772.89453125;344;343;46884;46566;0;0;50.0;50.0;0.0
127.0.0.1;1480699437;138.01171875;82.546875;772.89453125;730;730;36160;36519;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699437;138.58984375;81.96875;772.89453125;637;637;44810;44851;0;0;100.0;0.0;0.0
127.0.0.1;1480699437;138.53515625;82.0234375;772.89453125;473;472;18533;18533;0;0;50.0;50.0;0.0
127.0.0.1;1480699437;137.4765625;83.03125;772.9453125;458;458;38358;38040;0;0;50.0;50.0;0.0
127.0.0.1;1480699437;137.33984375;83.140625;772.97265625;434;433;25472;25472;0;0;100.0;0.0;0.0
127.0.0.1;1480699437;137.34765625;83.1328125;772.97265625;378;378;27400;27400;0;0;100.0;0.0;0.0
127.0.0.1;1480699437;137.26953125;83.2109375;772.97265625;473;474;46012;46072;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699437;137.25390625;83.2265625;772.97265625;655;655;38067;38067;0;0;66.6666666667;0.0;0.0
127.0.0.1;1480699437;137.33984375;83.140625;772.97265625;752;752;61174;61174;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699437;137.42578125;83.0546875;772.97265625;619;619;34586;34941;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699437;137.57421875;82.90625;772.97265625;428;428;40780;40780;0;0;50.0;50.0;0.0
127.0.0.1;1480699437;137.5078125;82.97265625;772.97265625;576;576;54087;54189;0;0;75.0;25.0;0.0
127.0.0.1;1480699437;137.40234375;83.02734375;773.0234375;1445;1445;134424;134424;0;0;50.0;50.0;0.0
127.0.0.1;1480699437;137.31640625;83.0859375;773.05078125;1584;1584;26280;26280;0;0;0.0;100.0;0.0
127.0.0.1;1480699437;136.81640625;83.5859375;773.05078125;357;356;48390;48451;0;0;100.0;0.0;0.0
127.0.0.1;1480699437;136.7890625;83.5625;773.1015625;445;445;25868;25868;0;0;50.0;50.0;0.0
127.0.0.1;1480699437;136.39453125;83.95703125;773.1015625;388;388;48258;47940;0;0;0.0;100.0;0.0
127.0.0.1;1480699437;136.30859375;84.04296875;773.1015625;582;581;36444;36804;0;0;100.0;0.0;0.0
